graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,internalized_mass,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,ours-ilp-p80,16,0.9847809408452853,18,145,0.993415043976558,0.6403436372148132,0.35307140676174475,0.9978127011181874,0.6395905137072077,0.3582221874109798,0.8326388009042645,0.04362495129657563,0.7890138496076888,0.057956770159978487,0.014910838020297473,-0.5094120847450903,204.15439796447754,200.20191383361816,0.01936026933667674,0.8788009146863822,59,571,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/055_prune_graph/ours-ilp-p80/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,ours-ilp,17,0.9662607500192429,21,199,0.9842207068655102,0.6511451443490797,0.33307556251643056,0.9928423660498299,0.7374613276425822,0.2553810384072477,0.9182022681700085,0.45465502370133926,0.46354724446866924,0.1045830607606368,0.013547819647041975,-1.0775974107760333,130.02130031585693,126.89626979827881,0.024034758227971725,0.8234376475945541,60,436,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/ours-ilp/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-spectral-cosine,17,0.9662607500192429,21,183,0.9566583881090868,0.6636739000155951,0.29298448809349165,0.9385795736325858,0.7505355030165348,0.188044070616051,0.45920270933415525,0.5161229378291294,-0.05692022849497419,0.12073263808020657,0.05530870271510568,0.45131100977734606,126.78637886047363,115.02005195617676,0.09280434546715408,0.7463721444259682,47,449,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/baseline-spectral-cosine/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-kmeans,17,0.9662607500192429,21,193,0.9951086729572062,0.6626111532250981,0.33249751973210806,0.9971429487665745,0.7466369404375119,0.25050600832906256,0.8818039130913127,0.47550586790520527,0.4062980451861074,0.14518017927340107,0.06317585555094449,-1.240460686332419,127.31997871398926,114.90902900695801,0.09747841487557207,0.745651709725413,43,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/baseline-kmeans/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-spectral-adj,17,0.9662607500192429,21,199,0.9060529843393295,0.6663012841497392,0.23975170018959024,0.9542624684507734,0.7465811541795392,0.20768131427123426,0.8924127168430224,0.4660276242075388,0.4263850926354836,0.27535745962202396,0.04424833227624612,3.130803815355498,114.46158981323242,105.15524101257324,0.0813054301957923,0.6823587835109567,52,444,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/baseline-spectral-adj/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-random-same-size,17,0.9662607500192429,21,185,0.8829388339192079,0.6650830167728827,0.21785581714632518,0.9574392294497935,0.7423333189178165,0.21510591053197703,0.5678455133550832,0.5028692560153198,0.06497625733976331,0.14770270376561598,0.07162152374037573,4.999314966002103,128.05694770812988,113.08944320678711,0.11688162781653227,0.7338443062984172,60,436,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/baseline-random-same-size/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,ours-ilp-p50,15,0.9309865666238795,19,160,0.9766662008440257,0.6341143599953396,0.34255184084868606,0.9838586131229202,0.7250445906197416,0.25881402250317864,0.9404700997131736,0.42436491076946975,0.5161051889437038,0.10747426662669007,0.021714705667677175,-3.7914096402721427,127.6274642944336,122.5819320678711,0.03953327956843657,0.7954416464725137,83,413,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/ours-ilp-p50/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,ours-ilp-p80,18,0.9809991410797085,22,214,0.9909020197115388,0.6637326883705832,0.3271693313409556,0.9957621591961081,0.7473164540284561,0.24844570516765196,0.7851305315416355,0.48534414999831654,0.29978638154331894,0.10583596418478089,0.027663287077691858,-0.41592090253686753,131.8454246520996,126.87496566772461,0.037699138953744854,0.8232994037897875,42,454,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/056_prune_graph/ours-ilp-p80/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,ours-ilp,12,0.9887387099587316,15,103,0.9960048956401633,0.7700533428314912,0.22595155280867207,0.9983130567012755,0.7397303480298577,0.25858270867141775,0.8688390448698253,0.17988638651533617,0.6889526583544892,0.056712789376812546,0.00644605440826644,-0.5013668120187771,187.13814163208008,184.86152267456055,0.012165446005098422,0.8911588721030828,69,492,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/ours-ilp/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-spectral-cosine,12,0.9887387099587316,15,98,0.9822526002046318,0.745517757544372,0.2367348426602598,0.9982179436175376,0.7072126021384515,0.2910053414790861,0.10021769641358176,0.31127460390452905,-0.2110569074909473,0.20859273743217396,0.046940323598176154,0.804277609508373,171.17689895629883,156.489501953125,0.085802448185041,0.7543863430251363,124,437,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/baseline-spectral-cosine/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-kmeans,12,0.9887387099587316,15,99,0.9988696104019238,0.7719576004155771,0.22691200998634664,0.9995139577241565,0.7421771405407082,0.25733681718344836,0.935185005082563,0.17827395560619583,0.7569110494763671,0.10338425703946416,0.05321947269335,-0.6483776283643011,185.54213333129883,168.66148376464844,0.09098014161833946,0.8130636135868007,64,497,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/baseline-kmeans/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-spectral-adj,12,0.9887387099587316,15,87,0.8798148708767677,0.7891135689248906,0.09070130195187709,0.923030994147188,0.755398931872051,0.16763206227513705,0.12127380214518567,0.27989193480418795,-0.15861813265900226,0.2374917859619073,0.0752987679887177,5.881887310426058,156.68013381958008,137.0024871826172,0.125591203921373,0.6604456145690915,54,507,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/baseline-spectral-adj/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-random-same-size,12,0.9887387099587316,15,83,0.7290326119139233,0.8074945777443174,-0.07846196583039411,0.6824096832558237,0.7840338699155004,-0.10162418665967665,0.24098507258413937,0.26793907775052384,-0.026954005166384465,0.09362417650332135,0.09919506956538078,17.919720765091764,169.3260612487793,145.1508903503418,0.14277288871037142,0.6997264863877998,69,492,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/baseline-random-same-size/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,ours-ilp-p50,11,0.9801806989848763,14,88,0.9926960390627538,0.752976970111131,0.23971906895162287,0.9979517954174059,0.7193991088251105,0.2785526865922954,0.30191380701516074,0.2560373827302006,0.04587642428496014,0.104741346889293,0.022243949666904003,-1.3141107081771688,175.50802612304688,169.18411254882812,0.03603204772974382,0.8155830414866677,105,456,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/ours-ilp-p50/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,ours-ilp-p80,15,0.9951361890387551,18,149,0.9977667596886625,0.7795633166671163,0.21820344302154615,0.9993666994183323,0.7507017456622885,0.2486649537560438,0.9767096859899536,0.19951097474715082,0.7771987112428027,0.03308448378763479,0.015506272999840025,-0.12363682054564318,194.41304397583008,190.32261276245117,0.021039901077251993,0.9174850583898068,47,514,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/057_prune_graph/ours-ilp-p80/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,ours-ilp,14,0.7775303719391125,18,143,0.9105812533323122,0.3169385443064232,0.593642709025889,0.9196342457548874,0.3167464991353319,0.6028877466195555,0.5690371200499517,0.3276102806362969,0.24142683941365478,0.10167801073319177,0.012760572587604643,-16.099156648577182,158.0451431274414,154.26677703857422,0.023906878845498348,0.8259203574763112,121,545,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/ours-ilp/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-spectral-cosine,14,0.7775303719391125,18,121,0.7340474230650597,0.36886347721201124,0.3651839458530484,0.6051438390144734,0.3939324719603209,0.21121136705415255,0.4238907561086613,0.36199332863429523,0.06189742747436605,0.2574003721523147,0.10951375857662574,4.4352607851533925,136.52636337280273,113.1319694519043,0.17135440615976158,0.6056909883347849,102,564,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/baseline-spectral-cosine/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-kmeans,14,0.7775303719391125,18,134,0.9541183210073757,0.3685187138799641,0.5855996071274117,0.9107095706728263,0.374779357544911,0.5359302131279153,0.791215194147521,0.32684937217173526,0.4643658219757857,0.16093347132181218,0.11320135517096867,-11.301628740368844,154.6100196838379,130.08417129516602,0.1586303943225982,0.696450443320328,64,602,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/baseline-kmeans/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-spectral-adj,14,0.7775303719391125,18,130,0.4131215610885722,0.42565846208086466,-0.012536900992292488,0.4208132338048222,0.42668576937108943,-0.005872535566267212,0.1400856854493721,0.38864056926154006,-0.24855488381216795,0.23142160640313558,0.08164266699044599,16.762805299124857,136.98259353637695,119.69160842895508,0.12622760791012544,0.6408102763165817,46,620,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/baseline-spectral-adj/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-random-same-size,14,0.7775303719391125,18,138,0.43262667922059717,0.42305322956792324,0.009573449652673927,0.418046782793356,0.4281081193524793,-0.01006133655912328,0.2764175342021076,0.39257719786123113,-0.11615966365912356,0.11835835855222454,0.07393490794524092,41.73334681894035,152.14178085327148,135.51108932495117,0.10931048286045289,0.7255053193292695,121,545,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/baseline-random-same-size/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,ours-ilp-p50,11,0.6095758466619787,15,100,0.8722185661953649,0.2867849182859296,0.5854336479094353,0.8585994718808695,0.29293215850648485,0.5656673133743846,0.6304273818802971,0.2915992053391342,0.33882817654116293,0.11124103803061931,0.010114319937008074,-41.234906966741605,154.20635223388672,151.25078582763672,0.019166307765112394,0.8097732090954253,157,509,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/ours-ilp-p50/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,ours-ilp-p80,18,0.8865453412598236,22,218,0.9499208434298116,0.3551326743413012,0.5947881690885104,0.9427112834488983,0.3577739892110258,0.5849372942378726,0.7407199312874992,0.3224913942727909,0.41822853701470836,0.10832827950605703,0.015611015072321226,-4.943289169259061,164.21729278564453,160.20816802978516,0.024413535796699255,0.8577296417925347,78,588,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/058_prune_graph/ours-ilp-p80/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,ours-ilp,14,0.9833008289563798,17,127,0.9934360066767958,0.7744300920771265,0.21900591459966923,0.9976284224384341,0.8214086092929491,0.17621981314548496,0.7686099447265524,0.41375560745960377,0.35485433726694865,0.11120032230502788,0.013987398543670674,-0.6891920849882754,151.90064239501953,148.80005645751953,0.020411934331632957,0.8395130859475213,68,460,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/059_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/059_prune_graph/ours-ilp/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-spectral-cosine,14,0.9833008289563798,17,123,0.9603123008438471,0.7723813662252218,0.1879309346186253,0.955326293903332,0.8227628849182549,0.13256340898507712,0.2471537259971948,0.500191848675083,-0.2530381226778883,0.19076921707160951,0.02527944921470565,1.954024889565261,138.15058135986328,131.72107696533203,0.046539828723436746,0.7431554156638808,85,443,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/059_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/059_prune_graph/baseline-spectral-cosine/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-kmeans,14,0.9833008289563798,17,127,0.9973830743473583,0.7809056586717691,0.2164774156755892,0.9983962775388577,0.8268877690337066,0.1715085085051511,0.9539698315715858,0.40427927284111426,0.5496905587304715,0.13879297360624115,0.05737220947046542,-0.746359005721865,156.2331314086914,138.6628189086914,0.11246214129855522,0.7823199384433778,53,475,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/059_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/059_prune_graph/baseline-kmeans/result.json
