graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
048,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/048.pt,entmax,28,baseline-spectral-adj,9,0.5018919153787486,14,73,0.16754021525484095,0.18338180150843922,-0.015841586253598272,0.13473610421520524,0.13687146080013607,-0.002135356584930831,0.14974873821815798,0.31660561550365074,-0.16685687728549276,0.07784316087515045,0.05061926341553693,13.374068004956303,41.38464164733887,37.79668998718262,0.08669766167679173,0.5731434138149412,40,338,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/048/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/048/baseline-spectral-adj/result.json
048,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/048.pt,entmax,28,baseline-random-same-size,9,0.5018919153787486,14,75,0.05992367630019135,0.21235251033520383,-0.15242883403501248,0.04013853664677732,0.16093201699966594,-0.12079348035288862,0.15746806505841965,0.33455322723351116,-0.17708516217509152,0.06489704729058154,0.0932725379946255,33.589586169970346,40.7237606048584,35.32332229614258,0.13261148352963112,0.5356376321567327,76,302,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/048/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/048/baseline-random-same-size/result.json
049,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/049.pt,entmax,33,ours-ilp,10,0.810515465408644,12,61,0.9473423447422415,0.21334258427261535,0.7339997604696262,0.7067031631158668,0.25010338200186455,0.45659978111400223,0.8392307991117155,0.29494759948866617,0.5442831996230493,0.04810229101719154,0.024877390119764895,-8.620093398016643,71.75082015991211,68.54353713989258,0.044700297681216916,0.7611973677075637,63,465,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/049/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/049/ours-ilp/result.json
049,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/049.pt,entmax,33,baseline-spectral-cosine,10,0.810515465408644,12,61,0.714010399024734,0.16183161097528548,0.5521787880494484,0.47087152663804,0.2485935667450817,0.2222779598929583,0.5026382802468127,0.311826032489726,0.19081224775708666,0.13991035649271505,0.10478052235137361,12.835173829060047,60.71600341796875,48.67118835449219,0.19837957680712445,0.5405087336392536,133,395,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/049/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/049/baseline-spectral-cosine/result.json
049,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/049.pt,entmax,33,baseline-kmeans,10,0.810515465408644,12,63,0.9729064965282219,0.2147702555851155,0.7581362409431064,0.9514926031657016,0.22164704213082162,0.72984556103488,0.6459592607139916,0.3232149967167273,0.32274426399726425,0.06466824645453248,0.07010456647138481,-9.743461867174673,68.71100997924805,59.21940231323242,0.13813808978913655,0.6576499410301424,60,468,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/049/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/049/baseline-kmeans/result.json
049,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/049.pt,entmax,33,baseline-spectral-adj,10,0.810515465408644,12,56,0.39170963174824475,0.28928267414665104,0.1024269576015937,0.7067532297274498,0.25302388487931543,0.4537293448481344,0.20207091196885676,0.38012375937636,-0.17805284740750324,0.14218582207818853,0.10539023218350121,25.128350019623955,59.2994270324707,48.2357292175293,0.186573435336622,0.5356728240461456,60,468,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/049/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/049/baseline-spectral-adj/result.json
049,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/049.pt,entmax,33,baseline-random-same-size,10,0.810515465408644,12,55,0.4999014085663626,0.2739636143351538,0.2259377942312088,0.23987060824218825,0.3133516636299113,-0.07348105538772304,0.6283349976156373,0.32352057904619935,0.3048144185694379,0.061222745979829345,0.15022450590186687,19.56868558106372,64.59242630004883,48.71847152709961,0.24575566644935304,0.5410338280249165,63,465,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/049/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/049/baseline-random-same-size/result.json
050,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/050.pt,entmax,30,ours-ilp,12,0.9502034515886265,14,85,0.9792301702193152,0.6341392052514352,0.34509096496788005,0.9918697250211018,0.6943717619467398,0.29749796307436205,0.878462994743153,0.30329015520321445,0.5751728395399386,0.049474736405338025,0.028695665059215784,-2.2931107718243924,109.66731262207031,104.03457641601562,0.05136203369426882,0.8155056851475677,79,356,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/050/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/050/ours-ilp/result.json
050,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/050.pt,entmax,30,baseline-spectral-cosine,12,0.9502034515886265,14,81,0.9271099591061057,0.6416965924556237,0.285413366650482,0.7345048289996202,0.7517254982727587,-0.017220669273138478,0.29973736239328236,0.43359525184050635,-0.133857889447224,0.14327868448528425,0.04737806473036535,1.9398533685317592,91.35043334960938,83.66178131103516,0.08416656338288839,0.6558075270657663,84,351,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/050/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/050/baseline-spectral-cosine/result.json
050,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/050.pt,entmax,30,baseline-kmeans,12,0.9502034515886265,14,85,0.990896145739683,0.6662081181256594,0.3246880276140236,0.9939224965975265,0.7228508456071264,0.2710716509904001,0.820433699213861,0.3648022593129065,0.4556314399009545,0.06665559073300792,0.06689365462248491,-1.668400460193313,108.15156555175781,95.6447982788086,0.11564111170414716,0.7497399368384716,41,394,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/050/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/050/baseline-kmeans/result.json
050,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/050.pt,entmax,30,baseline-spectral-adj,12,0.9502034515886265,14,79,0.8927838400112557,0.6822943834975287,0.21048945651372697,0.8299398040840434,0.7423601516226791,0.08757965246136434,0.31042443331810804,0.41495589836422275,-0.10453146504611471,0.1315825703079576,0.09114938251308737,1.7225883473211248,94.5329818725586,80.11541748046875,0.15251358950600322,0.6280083091032334,30,405,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/050/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/050/baseline-spectral-adj/result.json
050,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/050.pt,entmax,30,baseline-random-same-size,12,0.9502034515886265,14,75,0.6087894458624192,0.7163437480160272,-0.10755430215360795,0.6596123663572696,0.7681030297401182,-0.10849066338284863,0.30937705733575455,0.4295760795155304,-0.12019902217977585,0.06680534309737887,0.07603844269422917,26.97170645237038,101.68373107910156,88.97555541992188,0.12497747205296562,0.6974611113323905,79,356,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/050/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/050/baseline-random-same-size/result.json
051,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/051.pt,entmax,31,ours-ilp,10,0.353412264864461,14,80,0.7288717745345856,-0.0789631011434735,0.8078348756780591,0.6712368704162986,-0.05757173917281664,0.7288086095891153,0.9588153537642685,-0.1334886160021752,1.0923039697664438,0.04918013970228062,0.03360329106005574,-29.661301263939862,101.45680904388428,95.05248165130615,0.0631236824115766,0.7703874937422768,79,386,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/051/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/051/ours-ilp/result.json
051,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/051.pt,entmax,31,baseline-spectral-cosine,10,0.353412264864461,14,70,0.5702863036786956,-0.029416512602770263,0.5997028162814658,0.6056686374195549,-0.026147218897605465,0.6318158563171604,0.3858772886636747,-0.0050877794926758625,0.39096506815635057,0.09437994692792126,0.09896852722618071,-14.747434639367949,89.27098751068115,75.6823263168335,0.1522181122083117,0.6133950074622732,68,397,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/051/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/051/baseline-spectral-cosine/result.json
051,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/051.pt,entmax,31,baseline-kmeans,10,0.353412264864461,14,78,0.8420557137364997,-0.017507479047983446,0.8595631927844831,0.7356224547730628,0.001520049048313207,0.7341024057247496,0.7882657319882592,-0.019101622266464762,0.807367354254724,0.07438676843371575,0.100329138420842,-20.034381403753585,98.16715145111084,83.45069408416748,0.14991223794725717,0.6763565763847872,41,424,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/051/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/051/baseline-kmeans/result.json
051,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/051.pt,entmax,31,baseline-spectral-adj,10,0.353412264864461,14,75,0.1421012198571497,0.049959484427544235,0.09214173542960548,0.21340923614556104,0.05163554024602084,0.1617736958995402,0.03770305948762581,0.053513661163255996,-0.015810601675630184,0.12020764850999134,0.09090490424843096,8.875063890307073,81.32059383392334,70.22984218597412,0.13638306270364015,0.5692033618443118,42,423,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/051/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/051/baseline-spectral-adj/result.json
051,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/051.pt,entmax,31,baseline-random-same-size,10,0.353412264864461,14,81,0.059503041552306485,0.058032054052381585,0.0014709874999249,0.026255123810139155,0.07443229704968751,-0.04817717323954836,-0.011245797617661119,0.06504721549827151,-0.07629301311593263,0.061053489412308655,0.07764281714219129,23.21882864166021,81.52587795257568,70.24043941497803,0.13842768481637813,0.5692892509505308,79,386,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/051/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/051/baseline-random-same-size/result.json
052,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/052.pt,entmax,28,ours-ilp,14,0.9789751025589959,16,113,0.9901527868227756,0.4679113338817273,0.5222414529410484,0.9973930861345055,0.5328505035048056,0.46454258262969994,0.1714454626145825,-0.012684436480945522,0.18412989909552802,0.04898469136274806,0.03779687852802186,-0.8942147411023752,165.77015686035156,157.69012451171875,0.04874238223373107,0.8102163474071169,80,298,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/052/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/052/ours-ilp/result.json
052,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/052.pt,entmax,28,baseline-spectral-cosine,14,0.9789751025589959,16,109,0.8364609053938129,0.5297551764746793,0.3067057289191336,0.9808726803287494,0.5651840758348035,0.41568860449394596,0.1937060078444713,-0.005304042556048574,0.1990100504005199,0.05964365433179719,0.0005957941130106489,8.550851829910965,154.97120666503906,154.7865447998047,0.0011915882260213053,0.7952976722150151,60,318,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/052/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/052/baseline-spectral-cosine/result.json
052,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/052.pt,entmax,28,baseline-kmeans,14,0.9789751025589959,16,111,0.9973658574361449,0.5218268374112619,0.475539020024883,0.9990822187546557,0.5814480393130119,0.4176341794416438,0.8958212699757261,-0.09122006669988841,0.9870413366756146,0.03747649859228714,0.013743444827377709,-0.8275839694717119,169.39894104003906,165.6816864013672,0.021943789116091735,0.8512772198260976,45,333,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/052/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/052/baseline-kmeans/result.json
052,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/052.pt,entmax,28,baseline-spectral-adj,14,0.9789751025589959,16,111,0.6907894048914157,0.5714955998173191,0.11929380507409659,0.7747483155200946,0.6222933539150292,0.15245496160506544,0.055850012222870116,0.02445779401388116,0.03139221820898895,0.15384983261972263,0.05669239796848559,6.340085348686764,139.67835998535156,128.56390380859375,0.07957178318762774,0.660564996538244,22,356,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/052/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/052/baseline-spectral-adj/result.json
052,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/052.pt,entmax,28,baseline-random-same-size,14,0.9789751025589959,16,106,0.5401729142978684,0.5887112996602258,-0.04853838536235744,0.5721836891300912,0.6470006771972657,-0.07481698806717452,0.04882517404898841,0.020233761791697197,0.028591412257291213,0.046915948123286026,0.1339300511120766,35.1041750608902,167.38906860351562,136.63333129882812,0.18373802758611887,0.7020259446289939,80,298,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/052/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/052/baseline-random-same-size/result.json
053,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/053.pt,entmax,28,ours-ilp,8,0.7791778675465778,11,51,0.9382190667785315,0.5143066212293855,0.423912445549146,0.9588138865238994,0.4801576977029598,0.47865618882093963,0.9808974293050491,0.6620970753560732,0.3188003539489759,0.04314904054022913,0.034925941035549225,-8.588224758525499,103.63813591003418,97.2567138671875,0.061574072003632345,0.7880841793159642,54,324,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/053/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/053/ours-ilp/result.json
053,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/053.pt,entmax,28,baseline-spectral-cosine,8,0.7791778675465778,11,49,0.8588803987284325,0.5057303466396633,0.35315005208876915,0.8634886596837045,0.4718713260245244,0.39161733365918006,0.9815077088885897,0.6409748129608052,0.3405328959277846,0.10260549001984935,0.05017930738580933,-5.89798730745724,94.58112907409668,86.46965217590332,0.0857621068557838,0.7006751735807367,74,304,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/053/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/053/baseline-spectral-cosine/result.json
