src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_0,SN_6,feature,-0.02886962890625,-1.0,0.8505747126045713,-3.25,nan,1.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,1.6083984375,-1.0,nan,nan,-0.05932916700839996,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9813279280747719,-0.09895833333333304,nan,-0.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.9836464852084618,-0.03059895833333326,nan,-0.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.9820734982048207,-0.0390625,nan,-0.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.3828125,-1.0,0.8642447414507712,-0.27734375,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_1,SN_5,feature,1.894683837890625,-1.0,0.25910931160661543,-1.4296875,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_1,SN_6,feature,-0.935546875,-1.0,0.8218390804219844,-3.875,nan,1.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,3.267578125,-1.0,nan,nan,-0.10718558728694916,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.990909649097471,-0.04817708333333304,nan,-0.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.908447141722828,-0.20200892857142883,nan,-0.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.7998207346195026,-0.43619791666666674,nan,-0.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_2,SN_4,feature,1.6622314453125,-1.0,0.13766730394791046,-1.76171875,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_2,SN_5,feature,1.4345703125,-1.0,0.2631578946004688,-1.421875,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_2,SN_6,feature,4.28857421875,-1.0,0.6063218390525829,-8.5625,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,5.52197265625,-1.0,nan,nan,-0.21861987002193928,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9968675140923544,-0.0166015625,nan,-0.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_3,SN_1,feature,-0.075439453125,-1.0,1.018715224626824,0.041294642857142794,nan,1.0,1.0,True,049_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,1.0027835763603772,0.005208333333333259,nan,-0.0,1.0,False,049_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.63897705078125,-1.0,0.7112810703975373,-0.58984375,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.3115234375,-1.0,0.82388663924916,-0.33984375,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_3,SN_6,feature,10.442138671875,-1.0,0.051724137928656364,-20.625,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.7060546875,-1.0,nan,nan,0.04200753569602966,-1.0,1.0,False,049_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999998113138,0.0,nan,-0.0,0.0,False,049_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.999999999546788,0.0,nan,-0.0,0.0,False,049_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9913013216692279,-0.01627604166666674,nan,-0.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.0143412006100903,0.03125,nan,-0.0,1.0,False,049_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.9716599185248078,-0.0546875,nan,-0.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.1611328125,-1.0,0.9827586206444708,-0.375,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-0.68017578125,-1.0,nan,nan,0.0626450777053833,1.0,1.0,True,049_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999998113138,0.0,nan,-0.0,0.0,False,049_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.999999999546788,0.0,nan,-0.0,0.0,False,049_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9913013216692279,-0.01627604166666674,nan,-0.0,-1.0,False,049_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,1.0047803998974176,0.010416666666666519,nan,-0.0,1.0,False,049_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,1.0229445501685013,0.046875,nan,-0.0,1.0,False,049_prune_graph,baseline-kmeans
SN_5,SN_6,feature,1.4921875,-1.0,0.8563218390410886,-3.125,nan,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-0.953125,-1.0,nan,nan,0.01570156216621399,1.0,1.0,True,049_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999998113138,0.0,nan,-0.0,0.0,False,049_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.999999999546788,0.0,nan,-0.0,0.0,False,049_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999994655532,0.0,nan,-0.0,0.0,False,049_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9999999995410815,0.0,nan,-0.0,0.0,False,049_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999995105162,0.0,nan,-0.0,0.0,False,049_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999994817813,0.0,nan,-0.0,0.0,False,049_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,0.4140625,-1.0,nan,nan,-0.03158086538314819,-1.0,-1.0,True,049_prune_graph,baseline-kmeans
SN_0,SN_1,feature,5.235935211181641,-1.0,0.5204125948173797,-1.3272235576923077,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_0,SN_2,feature,1.5717506408691406,-1.0,0.5948196111187006,-0.684375,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.3579139709472656,-1.0,0.9746835436388568,-0.037109375,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.9742355346679688,-1.0,0.7905982904901746,-1.53125,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.018798828125,-1.0,0.9215686274268872,-3.0,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,-1.948974609375,-1.0,nan,nan,0.1934605836868286,1.0,1.0,True,050_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9794970984520299,-0.103515625,nan,-0.0,-1.0,False,050_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.8695652168764831,-0.2203124999999999,nan,-0.0,-1.0,False,050_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.19749069213867188,-1.0,0.7568287802964738,-0.3564453125,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.8873291015625,-1.0,0.7478632477609759,-1.84375,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_1,SN_5,feature,9.02587890625,-1.0,0.5424836601165364,-17.5,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,6.90625,-1.0,nan,nan,-0.32315752311842516,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9980657638255281,-0.009765625,nan,-0.0,-1.0,False,050_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,1.0139522254750886,0.038611778846153744,nan,-0.0,1.0,False,050_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.7125244140625,-1.0,0.6075949362943522,-0.5751953125,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.1524658203125,-1.0,0.9273504272236102,-0.53125,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_2,SN_5,feature,1.0843505859375,-1.0,0.9411764705636294,-2.25,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,2.25390625,-1.0,nan,nan,-0.23825867474079132,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9998065762042936,-0.0009765625,nan,-0.0,-1.0,False,050_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9986970680430333,-0.0036057692307691624,nan,-0.0,-1.0,False,050_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9972247912689881,-0.004687499999999956,nan,-0.0,-1.0,False,050_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.119384765625,-1.0,0.9658119656798889,-0.25,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_3,SN_5,feature,-0.4306640625,-1.0,1.0326797385350934,1.25,nan,1.0,1.0,True,050_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.341796875,-1.0,nan,nan,-0.05958107113838196,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999998019342,0.0,nan,-0.0,0.0,False,050_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9999999996386536,0.0,nan,-0.0,0.0,False,050_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9999999994079556,0.0,nan,-0.0,0.0,False,050_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.999999999317788,0.0,nan,-0.0,0.0,False,050_prune_graph,baseline-kmeans
SN_4,SN_5,feature,5.375,-1.0,0.7287581699155881,-10.375,nan,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.35546875,-1.0,nan,nan,-0.006377220153808594,-1.0,-1.0,True,050_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999998019342,0.0,nan,-0.0,0.0,False,050_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999996386536,0.0,nan,-0.0,0.0,False,050_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999994079556,0.0,nan,-0.0,0.0,False,050_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.999999999317788,0.0,nan,-0.0,0.0,False,050_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999998632478,0.0,nan,-0.0,0.0,False,050_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.478515625,-1.0,nan,nan,0.0027116239070892334,-1.0,1.0,False,050_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.185546875,-1.0,0.9112318837410207,-0.2552083333333335,nan,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,1.0570331521489977,0.4757812500000007,nan,-0.0,1.0,False,051_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.0,-1.0,0.8568082966490271,-0.2786458333333335,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.1043548583984375,-1.0,0.8977059042160819,-0.35416666666666696,nan,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.9284515380859375,-1.0,0.7422934645067316,-0.5442708333333333,nan,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_0,SN_6,feature,0.3933868408203125,-1.0,0.9911209763170892,-0.0234375,nan,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.58154296875,-1.0,nan,nan,0.009747564792633057,-1.0,1.0,False,051_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.0104543426099135,0.06868489583333304,nan,-0.0,1.0,False,051_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.4970968345536351,-4.1953125,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.9792572761779392,-0.04036458333333348,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,0.9323053776923615,-0.234375,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,0.9112207147350078,-0.18749999999999978,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_1,SN_6,feature,1.312744140625,-1.0,0.7491675912811144,-0.662109375,nan,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,-1.1806640625,-1.0,nan,nan,-0.028283804655075073,1.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9788435810827424,-0.13899739583333393,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.7984601446498109,-0.5794270833333335,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0836639404296875,-1.0,0.9243894274272793,-0.14713541666666674,nan,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.924783753023605,-0.26041666666666696,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0,-1.0,0.9741060414623222,-0.0546875,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.0,-1.0,1.0499445057065693,0.1318359375,nan,-0.0,1.0,False,051_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,2.3671875,-1.0,nan,nan,-0.15732109546661377,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9770599017489209,-0.15071614583333393,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_3,SN_1,feature,2.3087310791015625,-1.0,0.5362318838714556,-1.3333333333333333,nan,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,1.006368233631003,0.053124999999999645,nan,-0.0,1.0,False,051_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.252960205078125,-1.0,0.9845806691402188,-0.05338541666666696,nan,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.37977805160809525,-1.309895833333333,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_3,SN_6,feature,1.0283203125,-1.0,0.9219385864061912,-0.2060546875,nan,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,6.208984375,-1.0,nan,nan,-0.33308516978286207,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9883565375297908,-0.07649739583333393,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9420289851795841,-0.16666666666666652,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.7733657987460284,-1.890625,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9685513544704935,-0.06119791666666674,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.8088779281003586,-0.40364583333333326,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.84710693359375,-1.0,0.8287088417134303,-0.4521484375,nan,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.974609375,-1.0,nan,nan,-0.004270493984222412,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999998477926,0.0,nan,-0.0,0.0,False,051_prune_graph,baseline-kmeans
SN_5,SN_1,feature,-0.006103515625,-1.0,1.0688405793383742,0.19791666666666652,nan,1.0,1.0,True,051_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.8960479489467184,-0.8671875,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,1.0702576106912292,0.13671874999999978,nan,-0.0,1.0,False,051_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,1.039112447988703,0.13541666666666652,nan,-0.0,1.0,False,051_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.5515975952148438,-1.0,0.8805031443205197,-0.3154296875,nan,-1.0,-1.0,True,051_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-0.9013671875,-1.0,nan,nan,0.054779499769210815,1.0,1.0,True,051_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999998477926,0.0,nan,-0.0,0.0,False,051_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9782608692249527,-0.0625,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.7366548041821579,-2.1968749999999995,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9571763126563322,-0.08333333333333348,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9936066187427265,-0.022135416666666963,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9642416764854886,-0.07552083333333304,nan,-0.0,-1.0,False,051_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,0.28466796875,-1.0,nan,nan,0.06440496444702148,-1.0,1.0,False,051_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.8229657906949028,-0.923828125,nan,-0.0,-1.0,False,052_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.6999053955078125,-1.0,0.4848484847038214,-1.7265625,nan,-1.0,-1.0,True,052_prune_graph,baseline-kmeans
SN_0,SN_3,feature,2.985403060913086,-1.0,0.8073337474766835,-0.807291666666667,nan,-1.0,-1.0,True,052_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.6458282470703125,-1.0,0.9229074884663782,-0.13671875,nan,-1.0,-1.0,True,052_prune_graph,baseline-kmeans
SN_0,SN_5,feature,3.565155029296875,-1.0,0.0,-1.0546875,nan,-1.0,-1.0,True,052_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,-5.0087890625,-1.0,nan,nan,0.19665628671646118,1.0,1.0,True,052_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.6715996831289271,-2.159830729166667,nan,-0.0,-1.0,False,052_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.5827505825767084,-1.3984375,nan,-0.0,-1.0,False,052_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.8138595398927768,-0.779947916666667,nan,-0.0,-1.0,False,052_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.2737884521484375,-1.0,0.40528634338380326,-1.0546875,nan,-1.0,-1.0,True,052_prune_graph,baseline-kmeans
SN_1,SN_5,feature,1.9616241455078125,-1.0,0.0,-1.0546875,nan,-1.0,-1.0,True,052_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,7.3173828125,-1.0,nan,nan,-0.6169516137233586,-1.0,-1.0,True,052_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9809938624523058,-0.125,nan,-0.0,-1.0,False,052_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9489295604140084,-0.26650390625000053,nan,-0.0,-1.0,False,052_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.8582970787261739,-0.5937500000000004,nan,-0.0,-1.0,False,052_prune_graph,baseline-kmeans
SN_2,SN_4,feature,1.0218353271484375,-1.0,0.4295154182600089,-1.01171875,nan,-1.0,-1.0,True,052_prune_graph,baseline-kmeans
SN_2,SN_5,feature,-0.040771484375,-1.0,1.0814814804560768,0.0859375,nan,1.0,1.0,True,052_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,1.466796875,-1.0,nan,nan,-0.10713338851928711,-1.0,-1.0,True,052_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0019798058266638,0.013020833333333037,nan,-0.0,1.0,False,052_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.8525338721324585,-0.76953125,nan,-0.0,-1.0,False,052_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9930069927107111,-0.0234375,nan,-0.0,-1.0,False,052_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.9713656382187894,-0.05078125,nan,-0.0,-1.0,False,052_prune_graph,baseline-kmeans
SN_3,SN_5,feature,-0.065673828125,-1.0,1.199999998862222,0.2109375,nan,1.0,1.0,True,052_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.6953125,-1.0,nan,nan,0.060685157775878906,-1.0,1.0,False,052_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999998479508,0.0,nan,-0.0,0.0,False,052_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,1.014372333064092,0.07499999999999929,nan,-0.0,1.0,False,052_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9999999997016317,0.0,nan,-0.0,0.0,False,052_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.014916096712413,0.0625,nan,-0.0,1.0,False,052_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.9999999990518518,0.0,nan,-0.0,0.0,False,052_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-0.615234375,-1.0,nan,nan,0.07189309597015381,1.0,1.0,True,052_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999998479508,0.0,nan,-0.0,0.0,False,052_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999998083688,0.0,nan,-0.0,0.0,False,052_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999997016317,0.0,nan,-0.0,0.0,False,052_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,1.0049720320783657,0.020833333333333037,nan,-0.0,1.0,False,052_prune_graph,baseline-kmeans
SN_5,SN_4,feature,-0.0123291015625,-1.0,1.00881057211838,0.015625,nan,1.0,1.0,True,052_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-0.138671875,-1.0,nan,nan,0.033734142780303955,1.0,1.0,True,052_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.2279052734375,-1.0,0.47223145968561764,-1.033203125,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.6878662109375,-1.0,0.8444538286462442,-0.7194010416666665,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.9896240234375,-1.0,0.8274824470233167,-0.4479166666666665,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.68829345703125,-1.0,0.7787056363270383,-0.4140625,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_0,SN_5,feature,-1.64556884765625,-1.0,1.0055229935719505,0.0478515625,nan,1.0,1.0,True,053_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,-1.07275390625,-1.0,nan,nan,0.0023201704025268555,1.0,1.0,True,053_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9573137072938817,-0.2589285714285712,nan,-0.0,-1.0,False,053_prune_graph,baseline-kmeans
SN_1,SN_2,feature,2.666290283203125,-1.0,0.7606981980337228,-1.1067708333333335,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,1.024072216255523,0.0625,nan,-0.0,1.0,False,053_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.8317322731018066,-1.0,0.7573068889480781,-0.4541015625,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.23846435546875,-1.0,0.9861361585877138,-0.1201171875,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,2.962890625,-1.0,nan,nan,-0.2912006974220276,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9922723089440523,-0.046875,nan,-0.0,-1.0,False,053_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.8802793477379085,-0.234375,nan,-0.0,-1.0,False,053_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.7983951852491638,-0.5234375,nan,-0.0,-1.0,False,053_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.6813674317861586,-0.59619140625,nan,-0.0,-1.0,False,053_prune_graph,baseline-kmeans
SN_2,SN_5,feature,9.49853515625,-1.0,0.6672678087597743,-2.8828125,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,8.4326171875,-1.0,nan,nan,-0.6665728080552071,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9999999998351425,0.0,nan,-0.0,0.0,False,053_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.0312603918909158,0.06119791666666674,nan,-0.0,1.0,False,053_prune_graph,baseline-kmeans
SN_3,SN_2,feature,3.0255126953125,-1.0,0.7024211710192962,-1.3763020833333335,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_3,SN_4,feature,1.530029296875,-1.0,0.5574112731885233,-0.828125,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_3,SN_5,feature,2.349609375,-1.0,0.8638412983673835,-1.1796875,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,1.77880859375,-1.0,nan,nan,-0.2135922908782959,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999998351425,0.0,nan,-0.0,0.0,False,053_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.957432656644291,-0.08333333333333348,nan,-0.0,-1.0,False,053_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.8654279277408085,-0.622395833333333,nan,-0.0,-1.0,False,053_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9568706114669626,-0.11197916666666652,nan,-0.0,-1.0,False,053_prune_graph,baseline-kmeans
SN_4,SN_5,feature,1.6306610107421875,-1.0,0.9028403966496271,-0.841796875,nan,-1.0,-1.0,True,053_prune_graph,baseline-kmeans
