src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_5,SN_LOGIT_0,logit,1.34814453125,-1.0,nan,nan,-0.08526414632797241,-1.0,-1.0,True,053_prune_graph,ilp
SN_0,SN_1,feature,1.72802734375,-1.0,0.3293556084912708,-2.1953125,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_0,SN_2,feature,-5.67620849609375,-1.0,1.155818540288023,1.234375,nan,1.0,1.0,True,054_prune_graph,ilp
SN_0,SN_3,feature,3.72119140625,-1.0,0.9950207464651861,-0.01171875,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_0,SN_4,feature,1.62738037109375,-1.0,0.8174327837512398,-0.513916015625,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_0,SN_5,feature,2.31414794921875,-1.0,0.9500541206019302,-0.1484375,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_0,SN_6,feature,0.1385498046875,-1.0,1.0578947361294182,0.0859375,nan,-1.0,1.0,False,054_prune_graph,ilp
SN_0,SN_7,feature,1.251617431640625,-1.0,0.9847953214162799,-0.06770833333333304,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_0,SN_8,feature,-0.12420654296875,-1.0,0.9974454248994383,-0.02864583333333215,nan,1.0,-1.0,False,054_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.0791015625,-1.0,nan,nan,0.004497885704040527,-1.0,1.0,False,054_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.999999999862158,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_1,SN_2,feature,0.2926025390625,-1.0,1.0118343193989006,0.09375,nan,-1.0,1.0,False,054_prune_graph,ilp
SN_1,SN_3,feature,0.14013671875,-1.0,0.9867219912819903,-0.03125,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_1,SN_4,feature,1.1566162109375,-1.0,0.966522115875206,-0.09423828125,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_1,SN_5,feature,3.685516357421875,-1.0,0.9768053189847643,-0.06893382352941213,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_1,SN_6,feature,-0.0516357421875,-1.0,1.0447368414014404,0.06640625,nan,1.0,1.0,True,054_prune_graph,ilp
SN_1,SN_7,feature,-0.2203369140625,-1.0,1.0175438594206216,0.078125,nan,1.0,1.0,True,054_prune_graph,ilp
SN_1,SN_8,feature,-0.3253173828125,-1.0,1.023455643197165,0.2630208333333339,nan,1.0,1.0,True,054_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.23193359375,-1.0,nan,nan,0.02964252233505249,-1.0,1.0,False,054_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.999999999862158,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999996945107,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_2,SN_3,feature,3.491943359375,-1.0,0.3709543566888559,-1.48046875,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_2,SN_4,feature,0.1064453125,-1.0,0.9908065911484524,-0.02587890625,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_2,SN_5,feature,-1.66943359375,-1.0,1.02195763070608,0.06525735294117618,nan,1.0,1.0,True,054_prune_graph,ilp
SN_2,SN_6,feature,-0.013275146484375,-1.0,1.015789472999889,0.0234375,nan,1.0,1.0,True,054_prune_graph,ilp
SN_2,SN_7,feature,-0.2108154296875,-1.0,1.030409356493756,0.13541666666666696,nan,1.0,1.0,True,054_prune_graph,ilp
SN_2,SN_8,feature,1.463409423828125,-1.0,1.0594519274484837,0.6666666666666679,nan,-1.0,1.0,False,054_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.36181640625,-1.0,nan,nan,0.021696090698242188,-1.0,1.0,False,054_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.999999999862158,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999996945107,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999998737672,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_3,SN_4,feature,0.0,-1.0,1.0079791843773909,0.0224609375,nan,-0.0,1.0,False,054_prune_graph,ilp
SN_3,SN_5,feature,1.537109375,-1.0,0.958558836850808,-0.12316176470588269,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_3,SN_6,feature,0.07757568359375,-1.0,0.955263157251191,-0.06640625,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_3,SN_7,feature,0.1546630859375,-1.0,0.9625730991990479,-0.16666666666666696,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_3,SN_8,feature,-0.590301513671875,-1.0,1.028332559127989,0.3177083333333339,nan,1.0,1.0,True,054_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,0.0869140625,-1.0,nan,nan,-0.00046694278717041016,-1.0,-1.0,True,054_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.999999999862158,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999996945107,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999998737672,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,1.0431535265277223,0.1015625,nan,-0.0,1.0,False,054_prune_graph,ilp
SN_4,SN_5,feature,4.71124267578125,-1.0,0.9001855571426002,-0.2966452205882355,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_4,SN_6,feature,-0.173828125,-1.0,1.1315789466060941,0.1953125,nan,1.0,1.0,True,054_prune_graph,ilp
SN_4,SN_7,feature,-0.22991943359375,-1.0,1.036257309708817,0.16145833333333304,nan,1.0,1.0,True,054_prune_graph,ilp
SN_4,SN_8,feature,0.34844970703125,-1.0,0.8490478401472286,-1.6927083333333321,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,1.75,-1.0,nan,nan,-0.08181941509246826,-1.0,-1.0,True,054_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.999999999862158,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999996945107,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999998737672,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999995751037,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999996447528,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_5,SN_6,feature,1.52734375,-1.0,0.5394736838470914,-0.68359375,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_5,SN_7,feature,5.74169921875,-1.0,0.5099415203533231,-2.1822916666666665,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_5,SN_8,feature,9.0028076171875,-1.0,0.5870877844344075,-4.630208333333333,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,7.255859375,-1.0,nan,nan,-0.8172184133436531,-1.0,-1.0,True,054_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.999999999862158,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999996945107,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999998737672,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999995751037,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999996447528,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,1.0380392759766857,0.11305147058823506,nan,-0.0,1.0,False,054_prune_graph,ilp
SN_6,SN_7,feature,0.177490234375,-1.0,0.9660818711280844,-0.15104166666666696,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_6,SN_8,feature,0.95703125,-1.0,0.9396191360053847,-0.6770833333333321,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,-0.609375,-1.0,nan,nan,0.02308034896850586,1.0,1.0,True,054_prune_graph,ilp
SN_7,SN_0,feature,0.0,-1.0,0.999999999862158,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_7,SN_1,feature,0.0,-1.0,0.9999999996945107,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_7,SN_2,feature,0.0,-1.0,0.9999999998737672,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_7,SN_3,feature,0.0,-1.0,0.9999999995751037,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_7,SN_4,feature,0.0,-1.0,0.9999999996447528,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_7,SN_5,feature,0.0,-1.0,0.9999999996635225,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_7,SN_6,feature,0.0,-1.0,1.0526315782382272,0.078125,nan,-0.0,1.0,False,054_prune_graph,ilp
SN_7,SN_8,feature,5.849395751953125,-1.0,0.6637250347759241,-3.770833333333333,nan,-1.0,-1.0,True,054_prune_graph,ilp
SN_7,SN_LOGIT_0,logit,1.70703125,-1.0,nan,nan,-0.16595160961151123,-1.0,-1.0,True,054_prune_graph,ilp
SN_8,SN_0,feature,0.0,-1.0,0.999999999862158,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_8,SN_1,feature,0.0,-1.0,0.9999999996945107,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_8,SN_2,feature,0.0,-1.0,0.9999999998737672,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_8,SN_3,feature,0.0,-1.0,0.9999999995751037,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_8,SN_4,feature,0.0,-1.0,0.9999999996447528,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_8,SN_5,feature,0.0,-1.0,0.9999999996635225,0.0,nan,-0.0,0.0,False,054_prune_graph,ilp
SN_8,SN_6,feature,0.0,-1.0,1.0078947361631025,0.01171875,nan,-0.0,1.0,False,054_prune_graph,ilp
SN_8,SN_7,feature,0.0,-1.0,0.9929824559173653,-0.03125,nan,-0.0,-1.0,False,054_prune_graph,ilp
SN_8,SN_LOGIT_0,logit,0.57275390625,-1.0,nan,nan,-0.04600745439529419,-1.0,-1.0,True,054_prune_graph,ilp
SN_0,SN_1,feature,6.0380859375,-1.0,0.0,-2.4010416666666665,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_0,SN_2,feature,2.3916015625,-1.0,0.5774999998152,-1.3203125,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_0,SN_3,feature,20.6954345703125,-1.0,0.8866035548535401,-0.361328125,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_0,SN_4,feature,0.482177734375,-1.0,1.0389610387451509,0.1875,nan,-1.0,1.0,False,055_prune_graph,ilp
SN_0,SN_5,feature,0.57763671875,-1.0,1.1053639841322351,0.21484375,nan,-1.0,1.0,False,055_prune_graph,ilp
SN_0,SN_6,feature,2.95928955078125,-1.0,0.9806243271435092,-0.2109375,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.810546875,-1.0,nan,nan,-0.055439382791519165,-1.0,-1.0,True,055_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998190955,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_1,SN_2,feature,0.4267578125,-1.0,0.9649999996912,-0.109375,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_1,SN_3,feature,6.2791748046875,-1.0,0.9814070690919892,-0.05924479166666652,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_1,SN_4,feature,0.251708984375,-1.0,0.9999999997922078,0.0,nan,-1.0,0.0,False,055_prune_graph,ilp
SN_1,SN_5,feature,0.11602783203125,-1.0,1.028735631679394,0.05859375,nan,-1.0,1.0,False,055_prune_graph,ilp
SN_1,SN_6,feature,0.6357421875,-1.0,0.9849300322023171,-0.1640625,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.814453125,-1.0,nan,nan,-0.02961951494216919,-1.0,-1.0,True,055_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998190955,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.999999999583514,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_2,SN_3,feature,3.7230224609375,-1.0,0.9460600691711881,-0.171875,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_2,SN_4,feature,0.0498046875,-1.0,1.0129870127765221,0.0625,nan,-1.0,1.0,False,055_prune_graph,ilp
SN_2,SN_5,feature,-0.018646240234375,-1.0,1.0536398462265675,0.109375,nan,1.0,1.0,True,055_prune_graph,ilp
SN_2,SN_6,feature,0.5848388671875,-1.0,0.972850137453995,-0.2955729166666661,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.45703125,-1.0,nan,nan,-0.029792755842208862,-1.0,-1.0,True,055_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998190955,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.999999999583514,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.99999999968,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_3,SN_4,feature,0.0,-1.0,0.9999999997922078,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_3,SN_5,feature,0.599700927734375,-1.0,0.43869731779251625,-1.14453125,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_3,SN_6,feature,13.960159301757812,-1.0,0.7435713430724719,-2.791666666666666,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,5.3359375,-1.0,nan,nan,-0.34741719404701144,-1.0,-1.0,True,055_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998190955,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.999999999583514,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.99999999968,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_4,SN_3,feature,5.23095703125,-1.0,0.8442416397268769,-0.49631076388888884,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_4,SN_5,feature,2.3515625,-1.0,0.0,-2.0390625,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_4,SN_6,feature,-1.71923828125,-1.0,0.9368496590456284,-0.6875,nan,1.0,-1.0,False,055_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,0.890625,-1.0,nan,nan,-0.07380795478820801,-1.0,-1.0,True,055_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998190955,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.999999999583514,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.99999999968,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9800449496345401,-0.0635850694444442,nan,-0.0,-1.0,False,055_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999997922078,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_5,SN_6,feature,0.27587890625,-1.0,0.990790575199028,-0.10026041666666607,nan,-1.0,-1.0,True,055_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,-0.1923828125,-1.0,nan,nan,0.02880716323852539,1.0,1.0,True,055_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998190955,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.999999999583514,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.99999999968,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999996861677,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999997922078,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.9999999995095785,0.0,nan,-0.0,0.0,False,055_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,-2.26171875,-1.0,nan,nan,0.37951546907424927,1.0,1.0,True,055_prune_graph,ilp
SN_0,SN_1,feature,-0.15380859375,-1.0,0.7650349649322471,-1.75,nan,1.0,-1.0,False,056_prune_graph,ilp
SN_0,SN_2,feature,23.4072265625,-1.0,0.8504566209113655,-1.364583333333333,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_0,SN_3,feature,1.5118408203125,-1.0,0.6636490247147058,-0.62890625,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_0,SN_4,feature,11.98126220703125,-1.0,0.7739614311455295,-0.5751953125,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_0,SN_5,feature,0.26910400390625,-1.0,1.0239567231584181,0.13623046875,nan,-1.0,1.0,False,056_prune_graph,ilp
SN_0,SN_6,feature,-0.02716064453125,-1.0,0.9506172835750647,-0.125,nan,1.0,-1.0,False,056_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.9449462890625,-1.0,nan,nan,-0.03306138515472412,-1.0,-1.0,True,056_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998737175,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_1,SN_2,feature,9.728515625,-1.0,0.7831050227452304,-1.979166666666667,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_1,SN_3,feature,0.883544921875,-1.0,0.9178272975592677,-0.15364583333333348,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_1,SN_4,feature,2.144989013671875,-1.0,0.8389139399946088,-0.409912109375,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_1,SN_5,feature,0.23779296875,-1.0,0.9504550917098976,-0.28173828125,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_1,SN_6,feature,-0.02020263671875,-1.0,1.2098765427319005,0.53125,nan,1.0,1.0,True,056_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.44970703125,-1.0,nan,nan,-0.13517475128173828,-1.0,-1.0,True,056_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998737175,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999998657343,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_2,SN_3,feature,-0.65576171875,-1.0,1.2729805007119435,0.5104166666666667,nan,1.0,1.0,True,056_prune_graph,ilp
SN_2,SN_4,feature,-0.14669036865234375,-1.0,0.9473280241887887,-0.134033203125,nan,1.0,-1.0,False,056_prune_graph,ilp
SN_2,SN_5,feature,-1.289773941040039,-1.0,1.0156276831461442,0.0888671875,nan,1.0,1.0,True,056_prune_graph,ilp
SN_2,SN_6,feature,-0.04473876953125,-1.0,0.8641975305227861,-0.34375,nan,1.0,-1.0,False,056_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,-0.06982421875,-1.0,nan,nan,0.04326146841049194,1.0,1.0,True,056_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998737175,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999998657343,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.999999999890411,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_3,SN_4,feature,0.139495849609375,-1.0,0.9942434995613142,-0.0146484375,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_3,SN_5,feature,5.703643798828125,-1.0,0.6199553493671931,-2.1611328125,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_3,SN_6,feature,0.192626953125,-1.0,0.8518518515153177,-0.375,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,0.353515625,-1.0,nan,nan,-0.09588092565536499,-1.0,-1.0,True,056_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998737175,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999998657343,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.999999999890411,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.999999999465181,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_4,SN_5,feature,8.485076904296875,-1.0,0.7524471920366639,-1.40771484375,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_4,SN_6,feature,0.307159423828125,-1.0,0.7623456787111721,-0.6015625,nan,-1.0,-1.0,True,056_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,7.75048828125,-1.0,nan,nan,-0.531044576127897,-1.0,-1.0,True,056_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998737175,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999998657343,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.999999999890411,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.999999999465181,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999996070229,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_5,SN_6,feature,0.0,-1.0,0.9999999996049382,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,2.337890625,-1.0,nan,nan,-0.18868213891983032,-1.0,-1.0,True,056_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998737175,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999998657343,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.999999999890411,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.999999999465181,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999996070229,0.0,nan,-0.0,0.0,False,056_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,1.0384681433859881,0.21875,nan,-0.0,1.0,False,056_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,-0.70703125,-1.0,nan,nan,0.05207967758178711,1.0,1.0,True,056_prune_graph,ilp
SN_0,SN_1,feature,1.318603515625,-1.0,0.8437499998532608,-0.8984375,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_0,SN_2,feature,-0.433349609375,-1.0,0.9603603601388718,-0.171875,nan,1.0,-1.0,False,057_prune_graph,ilp
SN_0,SN_3,feature,12.448486328125,-1.0,0.8428611655041861,-0.3632812500000002,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_0,SN_4,feature,0.825927734375,-1.0,1.0972222215720164,0.1640625,nan,-1.0,1.0,False,057_prune_graph,ilp
SN_0,SN_5,feature,2.14495849609375,-1.0,0.9838709674981894,-0.06510416666666652,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_0,SN_6,feature,0.338134765625,-1.0,0.9053497942088774,-2.875,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.5234375,-1.0,nan,nan,-0.061600953340530396,-1.0,-1.0,True,057_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999997865243,0.0,nan,-0.0,0.0,False,057_prune_graph,ilp
SN_1,SN_2,feature,-3.007080078125,-1.0,1.9207207202777437,3.9921875,nan,1.0,1.0,True,057_prune_graph,ilp
SN_1,SN_3,feature,7.549072265625,-1.0,0.9040645823555871,-0.22178819444444464,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_1,SN_4,feature,0.6060791015625,-1.0,0.9259259253772291,-0.125,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_1,SN_5,feature,1.24456787109375,-1.0,0.9896774191096541,-0.04166666666666652,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_1,SN_6,feature,0.46875,-1.0,0.9012345678715643,-3.0,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.8046875,-1.0,nan,nan,-0.02693808078765869,-1.0,-1.0,True,057_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999997865243,0.0,nan,-0.0,0.0,False,057_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999998260869,0.0,nan,-0.0,0.0,False,057_prune_graph,ilp
SN_2,SN_3,feature,2.915771484375,-1.0,0.9297850366765747,-0.16232638888888884,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_2,SN_4,feature,0.280548095703125,-1.0,0.8252314809924554,-0.294921875,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_2,SN_5,feature,0.52947998046875,-1.0,1.007741935234211,0.03125,nan,-1.0,1.0,False,057_prune_graph,ilp
SN_2,SN_6,feature,0.794921875,-1.0,0.9259259258954428,-2.25,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.2431640625,-1.0,nan,nan,0.005942881107330322,-1.0,1.0,False,057_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999997865243,0.0,nan,-0.0,0.0,False,057_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999998260869,0.0,nan,-0.0,0.0,False,057_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999997693694,0.0,nan,-0.0,0.0,False,057_prune_graph,ilp
SN_3,SN_4,feature,0.0,-1.0,0.9907407401536351,-0.015625,nan,-0.0,-1.0,False,057_prune_graph,ilp
SN_3,SN_5,feature,7.98974609375,-1.0,0.4261290321524945,-2.31640625,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_3,SN_6,feature,4.20166015625,-1.0,0.3312757201537029,-20.3125,nan,-1.0,-1.0,True,057_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,5.685546875,-1.0,nan,nan,-0.4147724360227585,-1.0,-1.0,True,057_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999997865243,0.0,nan,-0.0,0.0,False,057_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999998260869,0.0,nan,-0.0,0.0,False,057_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999997693694,0.0,nan,-0.0,0.0,False,057_prune_graph,ilp
SN_4,SN_3,feature,0.856842041015625,-1.0,0.9601051342885416,-0.09223090277777812,nan,-1.0,-1.0,True,057_prune_graph,ilp
