source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1445,683733,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/031_prune_graph.pt,0.6382590447761726,0.5982758042052772,,,,,1445,683733
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2376,1723876,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/031_prune_graph.pt,0.771079357686646,0.8207553628189205,,,,,2376,1723876
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3597,3815535,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/031_prune_graph.pt,0.8606709413050195,0.9705356294722282,,,,,3597,3815535
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5023,7340657,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/031_prune_graph.pt,0.9942895486049579,0.9983317936399836,,,,,5023,7340657
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,28,326,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/031_prune_graph.pt,0.06435978576568137,0.03206107334216911,,,,,28,326
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,57,1413,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/031_prune_graph.pt,0.08385158508995574,0.04287400747015057,,,,,57,1413
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,146,9241,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/031_prune_graph.pt,0.1466162291696536,0.07228495060876648,,,,,146,9241
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,304,39233,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/031_prune_graph.pt,0.2213984444641348,0.12124871537596942,,,,,304,39233
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,650,165597,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/031_prune_graph.pt,0.3464925472486978,0.23560535235995822,,,,,650,165597
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1443,704545,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/031_prune_graph.pt,0.5337020155110553,0.47609270998016034,,,,,1443,704545
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2404,1863416,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/031_prune_graph.pt,0.6798830036484552,0.7098510934326987,,,,,2404,1863416
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3663,4237555,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/031_prune_graph.pt,0.7804825676504821,0.8621050874324672,,,,,3663,4237555
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5113,7797411,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/031_prune_graph.pt,0.8575967036558466,0.9835664287009659,,,,,5113,7797411
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,29,331,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/031_prune_graph.pt,0.06139610462615578,0.03125192306963765,,,,,29,331
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,58,1452,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/031_prune_graph.pt,0.07952237695479994,0.04083060872866385,,,,,58,1452
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,148,9185,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/031_prune_graph.pt,0.12566498095180423,0.059138026718714876,,,,,148,9185
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,309,37764,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/031_prune_graph.pt,0.18329633413509702,0.09271897479413715,,,,,309,37764
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,657,156301,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/031_prune_graph.pt,0.2675884964125453,0.16103153641667528,,,,,657,156301
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1453,715133,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/031_prune_graph.pt,0.4341010569566878,0.3488476555759675,,,,,1453,715133
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2416,1935878,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/031_prune_graph.pt,0.5636379159724331,0.5296068826539366,,,,,2416,1935878
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3652,4197683,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/031_prune_graph.pt,0.6942897044457367,0.74009524377647,,,,,3652,4197683
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5049,7259842,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/031_prune_graph.pt,0.8040425765912902,0.8993725865143424,,,,,5049,7259842
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,32,334,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/031_prune_graph.pt,0.025133559026030754,0.02471556726587931,,,,,32,334
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,63,1189,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/031_prune_graph.pt,0.03467189129371,0.02859863299638052,,,,,63,1189
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,158,6304,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/031_prune_graph.pt,0.08293800331005814,0.04154763078004736,,,,,158,6304
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,319,22088,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/031_prune_graph.pt,0.10186693913571594,0.04908762169547429,,,,,319,22088
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,655,92377,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/031_prune_graph.pt,0.14814017109981736,0.06797657437765703,,,,,655,92377
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1398,470961,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/031_prune_graph.pt,0.24942299951644833,0.13567602111207713,,,,,1398,470961
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2279,1399245,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/031_prune_graph.pt,0.3906655603455569,0.2794481148615347,,,,,2279,1399245
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3428,3312158,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/031_prune_graph.pt,0.5686158043922165,0.5436743340003384,,,,,3428,3312158
analogies,031.pt,031,dataset/analogies/031.pt,dataset/analogies/shap_values.json,32,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4815,6486434,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/031_prune_graph.pt,0.7477502713855848,0.8218904454234159,,,,,4815,6486434
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,30,138,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/032_prune_graph.pt,0.18155635600927258,0.06193729986938514,,,,,30,138
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,59,1063,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/032_prune_graph.pt,0.26977971850957666,0.0757095813731573,,,,,59,1063
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,147,6829,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/032_prune_graph.pt,0.42019744181762786,0.1119635455267353,,,,,147,6829
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,298,26571,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/032_prune_graph.pt,0.5566793444324605,0.20882302089438334,,,,,298,26571
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,613,112703,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/032_prune_graph.pt,0.7068253723683403,0.3710010855484855,,,,,613,112703
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1308,531097,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/032_prune_graph.pt,0.8846852550594249,0.6392318300995431,,,,,1308,531097
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2132,1334911,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/032_prune_graph.pt,0.979190005456498,0.9215422485517311,,,,,2132,1334911
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3207,2637808,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/032_prune_graph.pt,0.998638887569495,0.9967941794351454,,,,,3207,2637808
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4504,5620734,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/032_prune_graph.pt,0.9998917968329142,0.9997338276391186,,,,,4504,5620734
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,28,348,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/032_prune_graph.pt,0.05469093746343509,0.07308825570589177,,,,,28,348
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,55,1365,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/032_prune_graph.pt,0.08430841204322102,0.08931118593735696,,,,,55,1365
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,140,8657,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/032_prune_graph.pt,0.1732082036304827,0.15880588607065113,,,,,140,8657
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,292,34641,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/032_prune_graph.pt,0.2867771733023166,0.26357350442174926,,,,,292,34641
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,624,140658,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/032_prune_graph.pt,0.4317858388236207,0.3976938920410384,,,,,624,140658
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1376,602970,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/032_prune_graph.pt,0.6289346737859871,0.6370929739148481,,,,,1376,602970
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2241,1466493,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/032_prune_graph.pt,0.7594476772811579,0.8435948282999063,,,,,2241,1466493
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3378,3392533,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/032_prune_graph.pt,0.8533030349018931,0.9901819620123388,,,,,3378,3392533
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4709,6439029,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/032_prune_graph.pt,0.980635456115738,0.9998308967666943,,,,,4709,6439029
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,27,320,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/032_prune_graph.pt,0.05125732963504022,0.07250063222533636,,,,,27,320
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,53,1268,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/032_prune_graph.pt,0.07330899968836561,0.08558742351190496,,,,,53,1268
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,137,8139,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/032_prune_graph.pt,0.1446492433308503,0.1302427795170076,,,,,137,8139
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,287,33950,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/032_prune_graph.pt,0.2253188315216447,0.21025882915417798,,,,,287,33950
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,620,140659,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/032_prune_graph.pt,0.3442906610472074,0.34522379334921294,,,,,620,140659
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1373,603185,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/032_prune_graph.pt,0.47554614216320606,0.4940897274996991,,,,,1373,603185
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2268,1650773,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/032_prune_graph.pt,0.6182202432601823,0.7037712852533224,,,,,2268,1650773
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3441,3746811,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/032_prune_graph.pt,0.765727747393103,0.880437893100038,,,,,3441,3746811
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4805,6879753,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/032_prune_graph.pt,0.8450758291038716,0.9860035736138724,,,,,4805,6879753
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,27,315,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/032_prune_graph.pt,0.04939686002286864,0.07168079793555308,,,,,27,315
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,54,1282,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/032_prune_graph.pt,0.06995247865188585,0.08541641552536143,,,,,54,1282
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,140,8220,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/032_prune_graph.pt,0.11386691213184567,0.11001663184626694,,,,,140,8220
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,292,33629,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/032_prune_graph.pt,0.1724718515369136,0.15350358887975687,,,,,292,33629
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,623,136259,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/032_prune_graph.pt,0.24271934021554906,0.22701500888349255,,,,,623,136259
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1375,636359,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/032_prune_graph.pt,0.37145093032712345,0.3872514915952243,,,,,1375,636359
analogies,032.pt,032,dataset/analogies/032.pt,dataset/analogies/shap_values.json,33,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2269,1712742,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/032_prune_graph.pt,0.4974348666749306,0.534541671600425,,,,,2269,1712742
