graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-spectral-adj,9,0.6817104360528937,12,58,0.5823206647339247,0.4466941390273034,0.13562652570662131,0.5570133552668692,0.469406164050896,0.08760719121597321,0.5212244717834479,0.5667343699560285,-0.045509898172580665,0.10998896704428132,0.05990949447167644,5.466437422543293,121.35844469070435,108.78968811035156,0.10356721868334481,0.6956592288526753,55,506,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/053_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/053_prune_graph/baseline-spectral-adj/result.json
053_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/053_prune_graph.pt,entmax,34,baseline-random-same-size,9,0.6817104360528937,12,48,0.5157904941999888,0.4512469965958398,0.06454349760414901,0.5159783169659035,0.47204309579386095,0.043935221172042516,0.5990248907271408,0.5565134957743865,0.042511394952754356,0.03882559310929976,0.14881697117307044,12.60991558082077,127.5213475227356,98.80798530578613,0.22516514116846356,0.63183090287552,76,485,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/053_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/053_prune_graph/baseline-random-same-size/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,ours-ilp,14,0.9265951534722652,17,128,0.9857149966798805,0.43857685143559677,0.5471381452442837,0.9914784499154772,0.4357280929075352,0.555750357007942,0.9777751476881829,0.4339997110312369,0.5437754366569459,0.04939890299566882,0.050439055434615715,-3.251591376418845,131.67819213867188,120.24099731445312,0.0868571677546583,0.8049200331687629,55,380,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/054_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/054_prune_graph/ours-ilp/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-spectral-cosine,14,0.9265951534722652,17,122,0.8658124467293588,0.45157072873906384,0.4142417179902949,0.7830469453191728,0.46252186243718996,0.3205250828819829,0.5938572506392676,0.4884573019335194,0.10539994870574826,0.09200920047060583,0.0723139849891854,3.586179697831482,122.01083374023438,107.82272338867188,0.11628566018792656,0.7217893399485635,59,376,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/054_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/054_prune_graph/baseline-spectral-cosine/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-kmeans,14,0.9265951534722652,17,122,0.9953867804375024,0.441549388459974,0.5538373919775283,0.9967162522667349,0.4393700912071656,0.5573461610595694,0.6606019776721508,0.48132172447981264,0.17928025319233815,0.06682006232115559,0.041037548149900106,-3.57716460219233,127.84609985351562,118.6341552734375,0.07205495193543682,0.7941634744422179,52,383,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/054_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/054_prune_graph/baseline-kmeans/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-spectral-adj,14,0.9265951534722652,17,128,0.5835780668801923,0.501530975512124,0.08204709136806831,0.5435155379125677,0.5029153664156714,0.04060017149689632,0.4123643232693111,0.5101728871811761,-0.09780856391186504,0.1308331598558274,0.0602044397380433,11.319563857538405,114.87246704101562,101.84149169921875,0.11343863048700885,0.6817496420302731,33,402,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/054_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/054_prune_graph/baseline-spectral-adj/result.json
054_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/054_prune_graph.pt,entmax,30,baseline-random-same-size,14,0.9265951534722652,17,125,0.63970116910789,0.4886578001631217,0.15104336894476827,0.6157993237037941,0.4901027032802787,0.12569662042351537,0.4606116402965989,0.5088523239431766,-0.04824068364657769,0.07342562268550534,0.10848326684524472,15.779169140040622,119.45297241210938,100.53790283203125,0.15834741654499537,0.673023127632934,55,380,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/054_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/054_prune_graph/baseline-random-same-size/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,ours-ilp,11,0.9570760818498366,13,71,0.9881649803649557,0.6140211441656221,0.37414383619933356,0.9978575728134504,0.6118705196442332,0.3859870531692172,0.5157507426242381,0.04237823053070274,0.4733725120935354,0.04941886723931465,0.035035378691791255,-3.1088898515119134,195.29993629455566,183.91897583007812,0.05827426613858452,0.8073257697325492,100,530,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/055_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/055_prune_graph/ours-ilp/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-spectral-cosine,11,0.9570760818498366,13,71,0.9023126601457293,0.5839698975683911,0.3183427625773382,0.9945652991867033,0.5475476263504241,0.44701767283627925,0.07106840692438982,0.13566540489642226,-0.06459699797203244,0.10046152022377405,0.022432557434268315,9.69312564162697,178.45510292053223,171.79830932617188,0.03730234375715603,0.7541212193550055,177,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/055_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/055_prune_graph/baseline-spectral-cosine/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-kmeans,11,0.9570760818498366,13,68,0.9937588140656064,0.6213965476134723,0.3723622664521341,0.997233503924543,0.6205176832978392,0.37671582062670383,0.7863426716824804,0.008925057814830242,0.7774176138676502,0.05247608278819009,0.10962811966970928,-3.228080434987742,199.43433570861816,168.25527954101562,0.15633745341201644,0.7385688314865057,88,542,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/055_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/055_prune_graph/baseline-kmeans/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-spectral-adj,11,0.9570760818498366,13,65,0.7138666201575747,0.6689929119621578,0.04487370819541692,0.6377367427637142,0.6770025609884478,-0.03926581822473363,0.3387419788508134,0.09336889745589057,0.24537308139492287,0.12912870972739204,0.059481665516854194,15.078986624920242,161.0701198577881,145.55360984802246,0.09633388255664956,0.6389181952408873,62,568,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/055_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/055_prune_graph/baseline-spectral-adj/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-random-same-size,11,0.9570760818498366,13,67,0.6322696060828895,0.6811712147848799,-0.04890160870199034,0.6613479268372805,0.6753629056774727,-0.014014978840192205,0.19020479210909028,0.10380199477884386,0.08640279733024642,0.046654352416681116,0.12756211821780233,32.480647576694714,194.7614040374756,148.3714599609375,0.2381885892936561,0.6512873540029602,100,530,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/055_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/055_prune_graph/baseline-random-same-size/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,ours-ilp,14,0.9620679557992737,18,139,0.9857473384366529,0.6381803038736754,0.34756703456297744,0.9919363423104947,0.7278964733322809,0.26403986897821374,0.936255027082247,0.43372939134698485,0.5025256357352621,0.04986071344297989,0.02730500997522642,-1.7996330804408038,129.66473293304443,123.07928371429443,0.050788283520011246,0.7986689916924254,76,420,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/056_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/056_prune_graph/ours-ilp/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-spectral-cosine,14,0.9620679557992737,18,135,0.9585797221475354,0.6621523914158839,0.2964273307316515,0.9398024152634183,0.7495600950050294,0.19024232025838894,0.6375611237833093,0.4968260209364704,0.14073510284683893,0.04806752936559158,0.047004351162388734,0.17092344893519162,128.11197090148926,117.46716499328613,0.08308986141809004,0.7622516104329559,49,447,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/056_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/056_prune_graph/baseline-spectral-cosine/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-kmeans,14,0.9620679557992737,18,137,0.9919191138991393,0.6428808114498565,0.3490383024492828,0.9947115634403301,0.7317765408378756,0.2629350226024545,0.897939918806693,0.4481589508813175,0.4497809679253755,0.11834971591607049,0.0807207083143661,-2.059729908890734,116.12191963195801,102.62146186828613,0.11626106256648898,0.6659169358395273,69,427,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/056_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/056_prune_graph/baseline-kmeans/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-spectral-adj,14,0.9620679557992737,18,132,0.8997671028199311,0.6765879286286642,0.22317917419126687,0.8778366959458085,0.7605509068011747,0.11728578914463383,0.884073673101882,0.48411942810285596,0.39995424499902604,0.1038740877991412,0.09617275321915034,2.055928148318304,115.76585578918457,97.54593276977539,0.1573859830707646,0.6329815174240043,33,463,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/056_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/056_prune_graph/baseline-spectral-adj/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-random-same-size,14,0.9620679557992737,18,126,0.8972879783282336,0.654187235702818,0.2431007426254156,0.9388575055290671,0.7375012152260632,0.20135629030300395,0.8281867185976545,0.4532846090727683,0.3749021095248862,0.0911357806139723,0.11744113016122981,4.923278287799048,117.76727485656738,99.06829738616943,0.1587790622918977,0.6428602344304021,76,420,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/056_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/056_prune_graph/baseline-random-same-size/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,ours-ilp,9,0.9874219408826826,12,61,0.9943918293965669,0.7509851322239198,0.24340669717264707,0.9985683554703868,0.7174073945966362,0.28116096087375064,0.4714101569535795,0.21532383953769704,0.2560863174158825,0.04408128922825429,0.025526443213813563,-0.7527479594995014,181.22889709472656,172.58641052246094,0.047688236869577606,0.8319844428214327,108,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/057_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/057_prune_graph/ours-ilp/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-spectral-cosine,9,0.9874219408826826,12,59,0.9652235973116111,0.7493618602551769,0.2158617370564342,0.9977338360743605,0.70601487079933,0.2917189652750305,0.46607917807645133,0.20627130994007004,0.2598078681363813,0.08331655449502182,0.05614117779862331,2.796991289955001,175.59035110473633,156.93003845214844,0.1062718568257624,0.756510030009372,126,435,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/057_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/057_prune_graph/baseline-spectral-cosine/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-kmeans,9,0.9874219408826826,12,62,0.997534900284322,0.7357907493795562,0.26174415090476577,0.999231178329571,0.7007784706197314,0.29845270770983956,0.9458092181543932,0.052947126745394986,0.8928620914089982,0.08277193262040265,0.05208694084126802,-1.3450236004180347,176.49214553833008,158.5929412841797,0.10141643527282686,0.7645263580735892,133,428,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/057_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/057_prune_graph/baseline-kmeans/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-spectral-adj,9,0.9874219408826826,12,55,0.8259984637429255,0.7947221158468536,0.03127634789607192,0.7855494364562782,0.7699805221812404,0.015568914275037815,0.22590845540889884,0.2689170747696336,-0.04300861936073477,0.07997144045258783,0.06893918662082203,9.039714719826396,154.79841232299805,135.01792907714844,0.12778221009512813,0.6508786882703937,56,505,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/057_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/057_prune_graph/baseline-spectral-adj/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-random-same-size,9,0.9874219408826826,12,54,0.7785998656829259,0.8024322229106158,-0.023832357227689838,0.7405090825251848,0.7789314596696645,-0.038422377144479714,0.2200118462855409,0.27525986062411684,-0.05524801433857593,0.05435001183268994,0.11489610383085952,22.552784121573715,164.7747459411621,136.32754516601562,0.1726429654778799,0.6571919327993675,108,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/057_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/057_prune_graph/baseline-random-same-size/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,ours-ilp,14,0.7635599504504307,18,132,0.9117200064350254,0.3155919071969436,0.5961280992380817,0.9093355494073321,0.317947883708461,0.591387665698871,0.5883062909401511,0.32284508635685205,0.265461204583299,0.049446292764162736,0.08696591912823982,-18.07552683012056,157.6779556274414,139.4355697631836,0.11569395221841022,0.7465163778907848,122,544,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/058_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/058_prune_graph/ours-ilp/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-spectral-cosine,14,0.7635599504504307,18,121,0.7340474230650597,0.36886347721201124,0.3651839458530484,0.6051438390144734,0.3939324719603209,0.21121136705415255,0.4238907561086613,0.36199332863429523,0.06189742747436605,0.11508887269139902,0.10951375857662574,3.010277793307852,136.52636337280273,113.1319694519043,0.17135440615976158,0.6056909883347849,102,564,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/058_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/058_prune_graph/baseline-spectral-cosine/result.json
