graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,ours-ilp,10,0.9570760818498366,12,64,0.9849839247377724,0.6023481193956255,0.3826358053421469,0.9969397067350578,0.5992888635570893,0.3976508431779685,0.290256174028294,0.07812000795786718,0.21213616607042685,0.06890150815639962,0.023775871123034954,-3.265217617888492,186.6901397705078,180.0777130126953,0.03541926084548945,0.79046426619931,117,513,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/055_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/055_prune_graph/ours-ilp/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-spectral-cosine,10,0.9570760818498366,12,60,0.9177082740760786,0.5990571183335233,0.3186511557425553,0.8883913551588878,0.607626508249342,0.28076484690954584,0.2321834122100958,0.0826181673888451,0.14956524482125072,0.09398586829842075,0.05631148371555079,5.787067742742448,179.1402988433838,165.38663291931152,0.07677594607619039,0.7259766977411677,147,483,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/055_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/055_prune_graph/baseline-spectral-cosine/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-kmeans,10,0.9570760818498366,12,61,0.9935885452074322,0.5844342266751663,0.4091543185322659,0.9974157463566458,0.5830246966367711,0.4143910497198746,0.9290059243242655,-0.10798838780675071,1.0369943121310163,0.09651675837663053,0.06732410464257356,-5.002207479990596,188.70191383361816,168.2391815185547,0.10843945299413249,0.7384981680418242,137,493,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/055_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/055_prune_graph/baseline-kmeans/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-spectral-adj,10,0.9570760818498366,12,54,0.8377887790862697,0.6518655719407138,0.18592320714555588,0.8923195808678439,0.6444125732305852,0.2479070076372587,0.0634928358745407,0.12459705462271956,-0.061104218748178854,0.15809281967023897,0.06452363725465646,8.707973101740384,157.55064964294434,139.0850887298584,0.1172039655497091,0.6105241496173525,73,557,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/055_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/055_prune_graph/baseline-spectral-adj/result.json
055_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/055_prune_graph.pt,entmax,36,baseline-random-same-size,10,0.9570760818498366,12,55,0.6775196473945087,0.672471551070405,0.005048096324103635,0.7067163229121926,0.6654801616219533,0.041236161290239215,0.25423305167312577,0.08633580779325645,0.16789724387986932,0.049601185632182035,0.1595999221201805,32.70810283127337,193.0570468902588,145.471435546875,0.24648471583859521,0.6385574851476156,117,513,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/055_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/055_prune_graph/baseline-random-same-size/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,ours-ilp,13,0.9620679557992737,17,122,0.9852526919536211,0.6271868200595996,0.3580658718940215,0.992766186216472,0.7192813028056256,0.2734848834108463,0.9166944280822076,0.42195558310729214,0.49473884497491544,0.07506761037241293,0.021345376578531458,-2.0634415177369236,124.45147609710693,119.82476711273193,0.03717681082998866,0.7775502346264522,89,407,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/056_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/056_prune_graph/ours-ilp/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-spectral-cosine,13,0.9620679557992737,17,123,0.89074285938829,0.6645279099410073,0.2262149494472827,0.957589466020515,0.7428052684666939,0.21478419755382105,0.45465218149760955,0.5183003380220262,-0.06364815652441669,0.06121556150320689,0.040126910097053464,4.2081806882480395,125.25338935852051,116.36667060852051,0.07094992634940198,0.7551104351342418,59,437,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/056_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/056_prune_graph/baseline-spectral-cosine/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-kmeans,13,0.9620679557992737,17,117,0.9912787192605976,0.6371793873436283,0.3540993319169693,0.9955425642732589,0.7272439188818761,0.2682986453913828,0.532978164283023,0.5067032998535111,0.02627486442951188,0.10811114680472028,0.09095427663864168,-2.220018023060626,116.59146308898926,102.57321357727051,0.12023392742759581,0.665603849731342,76,420,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/056_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/056_prune_graph/baseline-kmeans/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-spectral-adj,13,0.9620679557992737,17,117,0.9099082927026133,0.6753585354896982,0.23454975721291516,0.8803391345305253,0.7601128793097787,0.12022625522074659,0.8260405759967465,0.487524560259946,0.3385160157368005,0.10706257569635698,0.10158044698145717,1.773428545286452,111.4935474395752,93.30656051635742,0.16312143026101447,0.6054719718622524,34,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/056_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/056_prune_graph/baseline-spectral-adj/result.json
056_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/056_prune_graph.pt,entmax,32,baseline-random-same-size,13,0.9620679557992737,17,118,0.8930601690526394,0.6473468557799618,0.24571331327267765,0.9448479303643234,0.7297597420460218,0.21508818831830157,0.6577334634180927,0.47858341076111593,0.17915005265697675,0.0958061301927523,0.10903123458188482,6.141693020450448,116.90820503234863,99.11144924163818,0.15222845809484514,0.643140249456951,89,407,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/056_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/056_prune_graph/baseline-random-same-size/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,ours-ilp,9,0.9874219408826826,12,63,0.9941335109822151,0.748333695828738,0.24579981515347715,0.9991070431326129,0.7141335631006535,0.28497348003195944,0.32684640303597107,0.2489293587466487,0.07791704428932236,0.0606076649460335,0.029145607669961094,-0.7584074212471736,174.30519104003906,164.37950134277344,0.05694431495723858,0.7924215320425462,113,448,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/057_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/057_prune_graph/ours-ilp/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-spectral-cosine,9,0.9874219408826826,12,59,0.9652235973116111,0.7493618602551769,0.2158617370564342,0.9977338360743605,0.70601487079933,0.2917189652750305,0.46607917807645133,0.20627130994007004,0.2598078681363813,0.08331655449502182,0.05614117779862331,2.796991289955001,175.59035110473633,156.93003845214844,0.1062718568257624,0.756510030009372,126,435,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/057_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/057_prune_graph/baseline-spectral-cosine/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-kmeans,9,0.9874219408826826,12,62,0.997534900284322,0.7357907493795562,0.26174415090476577,0.999231178329571,0.7007784706197314,0.29845270770983956,0.9458092181543932,0.052947126745394986,0.8928620914089982,0.08277193262040265,0.05208694084126802,-1.3450236004180347,176.49214553833008,158.5929412841797,0.10141643527282686,0.7645263580735892,133,428,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/057_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/057_prune_graph/baseline-kmeans/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-spectral-adj,9,0.9874219408826826,12,55,0.8259984637429255,0.7947221158468536,0.03127634789607192,0.7855494364562782,0.7699805221812404,0.015568914275037815,0.22590845540889884,0.2689170747696336,-0.04300861936073477,0.07997144045258783,0.06893918662082203,9.039714719826396,154.79841232299805,135.01792907714844,0.12778221009512813,0.6508786882703937,56,505,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/057_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/057_prune_graph/baseline-spectral-adj/result.json
057_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/057_prune_graph.pt,entmax,34,baseline-random-same-size,9,0.9874219408826826,12,51,0.8066851183931113,0.7956142055666147,0.011070912826496637,0.7871157230448381,0.7676045880335073,0.019511135011330838,0.2038665780775451,0.2799488235241087,-0.07608224544656361,0.06121619015041704,0.13943342061871428,20.423260941321566,160.3883399963379,128.81186294555664,0.1968751409953007,0.6209612083426599,113,448,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/057_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/057_prune_graph/baseline-random-same-size/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,ours-ilp,15,0.7635599504504307,19,156,0.899672882000424,0.2891124551431423,0.6105604268572816,0.8945095989068765,0.2925003187777597,0.6020092801291168,0.6081602698982198,0.3038482133743039,0.3043120565239159,0.07973159131324474,0.06756563006685481,-20.144713869399002,153.7319107055664,140.2938003540039,0.0874126281907711,0.7511112111398789,148,518,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/058_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/058_prune_graph/ours-ilp/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-spectral-cosine,15,0.7635599504504307,19,137,0.6943293905725719,0.3832175433955832,0.3111118471769887,0.6173017921255293,0.39681581675203664,0.22048597537349263,0.3628334503320022,0.3728057493817639,-0.009972299049761713,0.10916186853642222,0.054832677938332464,6.161519829129426,138.67719650268555,125.02303695678711,0.0984600200338923,0.6693539163672544,89,577,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/058_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/058_prune_graph/baseline-spectral-cosine/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-kmeans,15,0.7635599504504307,19,147,0.9599336076354329,0.35483353227891695,0.6051000753565159,0.932659285942717,0.36008118972412234,0.5725780962185947,0.7758655113860203,0.3186068762242826,0.45725863516173776,0.08721393164579852,0.12301177798490155,-15.120771603245172,155.3569679260254,127.32437515258789,0.18043988079624126,0.6816749235331355,77,589,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/058_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/058_prune_graph/baseline-kmeans/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-spectral-adj,15,0.7635599504504307,19,149,0.6583476588172699,0.4070589633857815,0.25128869543148835,0.6857994431417708,0.4065751404481972,0.27922430269357357,0.24594328694195253,0.3810044587828016,-0.13506117184084906,0.10839640336754841,0.07817347946433884,4.94497770675856,137.10818099975586,119.55519485473633,0.12802289416304624,0.6400799392333405,47,619,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/058_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/058_prune_graph/baseline-spectral-adj/result.json
058_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/058_prune_graph.pt,entmax,37,baseline-random-same-size,15,0.7635599504504307,19,153,0.42541648296778406,0.4246142834381822,0.0008021995296018658,0.4013591661112727,0.43340044243364656,-0.03204127632237386,0.22069048602767413,0.4145538659087456,-0.19386337988107147,0.10093801956229158,0.06771773167393647,50.045233187431705,141.6325340270996,124.78816223144531,0.11893010254572821,0.668096433577762,148,518,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/058_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/058_prune_graph/baseline-random-same-size/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,ours-ilp,10,0.9806195543060189,13,68,0.9916053706663926,0.7595678243832386,0.2320375462831541,0.9972434073802278,0.8092019513448164,0.18804145603541134,0.5951588667958969,0.42852903889959404,0.16662982789630287,0.07660641414225111,0.03144167863182827,-1.0766100033166306,130.43335723876953,124.3697280883789,0.04648833150319537,0.7016799369006743,98,430,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/059_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/059_prune_graph/ours-ilp/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-spectral-cosine,10,0.9806195543060189,13,72,0.9571000314868108,0.7557239183635094,0.2013761131233014,0.9590324714614409,0.8091992568192004,0.14983321464224053,0.3485050433858596,0.4931529267564509,-0.1446478833705913,0.09976125546096119,0.025536290455397372,2.892901306762618,133.18424224853516,127.06656646728516,0.04593393090628397,0.7168951939622444,123,405,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/059_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/059_prune_graph/baseline-spectral-cosine/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-kmeans,10,0.9806195543060189,13,71,0.995021827353231,0.7502506610100819,0.2447711663431491,0.9975158440824389,0.8023310906511272,0.1951847534313117,0.9505941853973373,0.32572509089861257,0.6248690944987247,0.12628197940379077,0.05351604591660167,-1.6274568543349754,144.31855010986328,129.4349136352539,0.10313044624740982,0.7302571407713448,113,415,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/059_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/059_prune_graph/baseline-kmeans/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-spectral-adj,10,0.9806195543060189,13,66,0.8118449123170449,0.8017355092124697,0.010109403104575199,0.8491442972360118,0.8436110416454071,0.005533255590604691,0.3584835064424274,0.46932293320172397,-0.11083942675929659,0.08616687066020516,0.0782248197921256,7.932408173481784,130.4867935180664,114.7131576538086,0.12088300615704754,0.6471986588810648,47,481,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/059_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/059_prune_graph/baseline-spectral-adj/result.json
