source_set,graph_stem,normalize_method,alpha,node_threshold,edge_threshold,n_nodes,n_edges,completeness_score,replacement_score,token_attribution_faithfulness
analogies,050,softmax,0.25,0.6,0.95,1731,948073,0.8137497236243316,0.5989969146474775,0.9015980259997624
analogies,050,softmax,0.25,0.8,0.95,2649,2059452,0.8473395266938784,0.6410827229680418,0.9973927008002864
analogies,050,softmax,0.25,1.0,0.95,4591,5432449,0.8768490667513865,0.6865087845535308,1.0
analogies,050,softmax,0.5,0.01,0.95,21,190,0.5400661205125354,0.40756703552271994,0.1873789289473973
analogies,050,softmax,0.5,0.02,0.95,42,781,0.576170753616642,0.4221797724890144,0.21347819452386693
analogies,050,softmax,0.5,0.05,0.95,108,5202,0.6201379467593912,0.44114733134576434,0.28111409165496504
analogies,050,softmax,0.5,0.1,0.95,225,21380,0.6883973893048855,0.4819803565347643,0.36246301488685495
analogies,050,softmax,0.5,0.2,0.95,478,88985,0.7543849013655387,0.5387892441265392,0.4452011648042171
analogies,050,softmax,0.5,0.4,0.95,1054,388030,0.8145021265905307,0.6116898579702035,0.6056486031491874
analogies,050,softmax,0.5,0.6,0.95,1754,1022194,0.8425680787725122,0.6519446089356741,0.7863239617682083
analogies,050,softmax,0.5,0.8,0.95,2700,2314253,0.8692891322588828,0.6943513151435958,0.9071117991048868
analogies,050,softmax,0.5,1.0,0.95,4592,5435164,0.8768490667513865,0.6865087845535308,1.0
analogies,050,softmax,0.75,0.01,0.95,22,207,0.5481555774234883,0.4125388946635606,0.18613971530603357
analogies,050,softmax,0.75,0.02,0.95,43,812,0.5837458321439425,0.4264314967963873,0.20477323515536397
analogies,050,softmax,0.75,0.05,0.95,110,5275,0.6667713820571712,0.4706872358019374,0.2516732631111581
analogies,050,softmax,0.75,0.1,0.95,228,21572,0.7282225141406277,0.519621604586245,0.30958569619927007
analogies,050,softmax,0.75,0.2,0.95,484,89361,0.7914999759657998,0.5903637382493417,0.38825282909548864
analogies,050,softmax,0.75,0.4,0.95,1068,404559,0.8430871593026715,0.6627938517481805,0.5006278660167166
analogies,050,softmax,0.75,0.6,0.95,1780,1088384,0.8684302308934075,0.7024096193552646,0.6416814230716369
analogies,050,softmax,0.75,0.8,0.95,2702,2290633,0.8790015206775547,0.7159889646090986,0.792083685010585
analogies,050,softmax,0.75,1.0,0.95,4592,5435382,0.8768490667513865,0.6865087845535308,1.0
analogies,050,softmax,1.0,0.01,0.95,24,132,0.5337199526668659,0.4070751828942824,0.15516264278571537
analogies,050,softmax,1.0,0.02,0.95,47,711,0.6105499434632665,0.4437110543255284,0.1768836876287953
analogies,050,softmax,1.0,0.05,0.95,117,3719,0.6913642724717199,0.5038827091596398,0.20192572430969433
analogies,050,softmax,1.0,0.1,0.95,236,13129,0.7480868118006094,0.5572308333102365,0.2224662592419939
analogies,050,softmax,1.0,0.2,0.95,485,53877,0.8012051885352509,0.6186141145474797,0.25820759540763444
analogies,050,softmax,1.0,0.4,0.95,1035,283331,0.850587331024206,0.6832703324246087,0.37179437035977586
analogies,050,softmax,1.0,0.6,0.95,1688,813828,0.8696563714706409,0.7085485874119775,0.47921178931483827
analogies,050,softmax,1.0,0.8,0.95,2539,1853647,0.8787736831021931,0.718840519158321,0.6382638806609211
analogies,050,softmax,1.0,1.0,0.95,4591,5435174,0.8768490667513865,0.6865087845535308,1.0
analogies,050,entmax,0.0,0.01,0.95,24,105,0.4704848043522058,0.383171236578904,0.11752384475152973
analogies,050,entmax,0.0,0.02,0.95,47,780,0.4946304556697511,0.39316082084623205,0.14687889636308954
analogies,050,entmax,0.0,0.05,0.95,117,4812,0.5442935293828958,0.40637135470681346,0.2517630016505429
analogies,050,entmax,0.0,0.1,0.95,236,19566,0.6064202985678749,0.4311365794352897,0.4024555106639868
analogies,050,entmax,0.0,0.2,0.95,485,89234,0.6471777997153917,0.4478416594898868,0.593194171841427
analogies,050,entmax,0.0,0.4,0.95,1035,382479,0.7000962235747692,0.4716543222218687,0.9427060396992717
analogies,050,entmax,0.0,0.6,0.95,1688,849506,0.7840130546880916,0.5462145979194897,0.9995619133281584
analogies,050,entmax,0.0,0.8,0.95,2539,1539605,0.8055110159324261,0.5636717735845994,1.0
analogies,050,entmax,0.0,1.0,0.95,3952,3473716,0.8188455172693401,0.5724390077212397,1.0
analogies,050,entmax,0.25,0.01,0.95,22,210,0.5417725530086656,0.40804020522844286,0.20146312906563246
analogies,050,entmax,0.25,0.02,0.95,44,863,0.572636714645362,0.4193723794697766,0.23134923518828587
analogies,050,entmax,0.25,0.05,0.95,110,5362,0.6158937776222214,0.4375221180653709,0.3146707008569226
analogies,050,entmax,0.25,0.1,0.95,227,21829,0.6438587915108727,0.45268804143771063,0.40655081870110804
analogies,050,entmax,0.25,0.2,0.95,480,88654,0.7171210325998492,0.49921480060155426,0.5351175705885519
analogies,050,entmax,0.25,0.4,0.95,1045,375735,0.7764487317216091,0.5557363723046569,0.763596501316292
analogies,050,entmax,0.25,0.6,0.95,1709,867074,0.8022843440586949,0.5814407627258309,0.8936221719798046
analogies,050,entmax,0.25,0.8,0.95,2599,1617682,0.8059816914266877,0.5645135279345386,0.9990554860467361
analogies,050,entmax,0.25,1.0,0.95,4183,4104085,0.8286374975474395,0.5851727156251592,1.0
analogies,050,entmax,0.5,0.01,0.95,21,186,0.5465396100639248,0.4102072113619171,0.19664133540374001
analogies,050,entmax,0.5,0.02,0.95,42,780,0.5793053088610133,0.42404818940813116,0.22424855291139828
analogies,050,entmax,0.5,0.05,0.95,107,5079,0.6210468643402494,0.44206349062846934,0.2935606252187475
analogies,050,entmax,0.5,0.1,0.95,223,20730,0.7039489023289824,0.4919934811580858,0.3765384794019038
analogies,050,entmax,0.5,0.2,0.95,473,86289,0.7559706266667685,0.5408606288803389,0.4587518861657593
analogies,050,entmax,0.5,0.4,0.95,1037,344642,0.7939540197498497,0.5811132746197156,0.5921556668444227
analogies,050,entmax,0.5,0.6,0.95,1699,818255,0.8021228896529856,0.5849805022275337,0.7655382074312511
analogies,050,entmax,0.5,0.8,0.95,2674,1778600,0.8137559357010138,0.584581233086239,0.9308945758191053
analogies,050,entmax,0.5,1.0,0.95,4356,4653259,0.8518623652614216,0.6276338710986568,1.0
analogies,050,entmax,0.75,0.01,0.95,22,208,0.5494285754091811,0.4129459220796973,0.19649661442438185
analogies,050,entmax,0.75,0.02,0.95,43,827,0.5864673704370899,0.42834403891829603,0.21684838859634975
analogies,050,entmax,0.75,0.05,0.95,110,5268,0.6785212679993404,0.47781966892152933,0.26620374911969574
analogies,050,entmax,0.75,0.1,0.95,227,21251,0.7297197665423821,0.5210360096637024,0.3266849277218643
analogies,050,entmax,0.75,0.2,0.95,478,76252,0.7668638490214741,0.5571990940271884,0.3925603906564642
analogies,050,entmax,0.75,0.4,0.95,1041,314190,0.7937808812215903,0.5820101235344863,0.5026807636740409
analogies,050,entmax,0.75,0.6,0.95,1758,841240,0.8202859423052117,0.6105541841095785,0.6852541842195043
analogies,050,entmax,0.75,0.8,0.95,2713,2048148,0.8680972425835647,0.6941330721676595,0.8164686963238551
analogies,050,entmax,0.75,1.0,0.95,4580,5392666,0.8760409815223092,0.6843576415768594,1.0
analogies,050,entmax,1.0,0.01,0.95,24,132,0.5337199526668659,0.4070751828942824,0.16210484341744974
analogies,050,entmax,1.0,0.02,0.95,47,711,0.6105499434632665,0.4437110543255284,0.1846144675065344
analogies,050,entmax,1.0,0.05,0.95,117,3719,0.6913642724717199,0.5038827091596398,0.21073460351357692
analogies,050,entmax,1.0,0.1,0.95,236,13129,0.7480868118006094,0.5572308333102365,0.23201269762309293
analogies,050,entmax,1.0,0.2,0.95,485,53877,0.8012051885352509,0.6186141145474797,0.268667151464157
analogies,050,entmax,1.0,0.4,0.95,1035,283331,0.850587331024206,0.6832703324246087,0.38337751421093946
analogies,050,entmax,1.0,0.6,0.95,1688,813828,0.8696563714706409,0.7085485874119775,0.4899674191056772
analogies,050,entmax,1.0,0.8,0.95,2539,1853647,0.8787736831021931,0.718840519158321,0.6470465068756955
analogies,050,entmax,1.0,1.0,0.95,4591,5435174,0.8768490667513865,0.6865087845535308,1.0
analogies,051,softmax,0.0,0.01,0.95,26,134,0.4679988696584788,0.3795001524692352,0.018612203118422675
analogies,051,softmax,0.0,0.02,0.95,52,811,0.47104913911177293,0.3808129056422338,0.02209648707546651
analogies,051,softmax,0.0,0.05,0.95,131,5748,0.4952533203392311,0.3857579973835547,0.040272947823844066
analogies,051,softmax,0.0,0.1,0.95,265,21899,0.5664435283853476,0.40627675329512336,0.10538614269329438
analogies,051,softmax,0.0,0.2,0.95,545,92151,0.6218364745496132,0.4254311246600317,0.23616140190858012
analogies,051,softmax,0.0,0.4,0.95,1162,443134,0.6796900968096375,0.4624727280247335,0.4783754330713047
analogies,051,softmax,0.0,0.6,0.95,1895,1159905,0.7395126878005855,0.5090201818113789,0.7355518462300604
analogies,051,softmax,0.0,0.8,0.95,2849,2314687,0.8167889208081534,0.5896326570509219,0.9450584803833141
analogies,051,softmax,0.0,1.0,0.95,5153,6849012,0.8850977917545965,0.7011582753079807,1.0
analogies,051,softmax,0.25,0.01,0.95,24,201,0.49078456342771687,0.3843189029237672,0.02346945483690354
analogies,051,softmax,0.25,0.02,0.95,49,1040,0.5511281683317206,0.40375331769313894,0.0366085978899986
analogies,051,softmax,0.25,0.05,0.95,125,6931,0.5978925187053576,0.4230823826255325,0.07534954745847125
analogies,051,softmax,0.25,0.1,0.95,258,27577,0.633020027013517,0.44203585357270536,0.14412026593198657
analogies,051,softmax,0.25,0.2,0.95,548,120468,0.6841455731344717,0.475451391324587,0.260172390634022
analogies,051,softmax,0.25,0.4,0.95,1210,529868,0.7535212017471905,0.5313748748087843,0.490886137940222
analogies,051,softmax,0.25,0.6,0.95,1993,1317234,0.803749737013652,0.5831875066489259,0.7451012963888382
analogies,051,softmax,0.25,0.8,0.95,2987,2687580,0.8489953553565928,0.6428889427694382,0.9582735259045387
analogies,051,softmax,0.25,1.0,0.95,5154,6861402,0.8850977917545965,0.7011582753079807,1.0
analogies,051,softmax,0.5,0.01,0.95,24,196,0.5107394446652351,0.39196664911695406,0.023372787054312925
analogies,051,softmax,0.5,0.02,0.95,47,949,0.5582843752004047,0.4077171250681236,0.035856800686520966
analogies,051,softmax,0.5,0.05,0.95,121,6595,0.6092000381715572,0.43244968369140824,0.06474669780624273
analogies,051,softmax,0.5,0.1,0.95,253,28129,0.6599169758610098,0.4638921773718584,0.1115451784710473
analogies,051,softmax,0.5,0.2,0.95,541,119339,0.7313068890144253,0.5183527093193084,0.20863077208608632
analogies,051,softmax,0.5,0.4,0.95,1208,523205,0.8083245771970488,0.6001083952749741,0.4098322915127348
analogies,051,softmax,0.5,0.6,0.95,2002,1334795,0.8471283908603979,0.6549204996629842,0.6133166583734869
analogies,051,softmax,0.5,0.8,0.95,3052,2958372,0.8741372011448967,0.7002675608174497,0.8405793718209952
analogies,051,softmax,0.5,1.0,0.95,5154,6864799,0.8850977917545965,0.7011582753079807,1.0
analogies,051,softmax,0.75,0.01,0.95,24,196,0.5233840229057611,0.39635269105923804,0.02338480135920972
analogies,051,softmax,0.75,0.02,0.95,48,975,0.5685800305220763,0.41563228494862997,0.03262423967106379
analogies,051,softmax,0.75,0.05,0.95,124,6849,0.6260889085797431,0.445110578700304,0.05412986410098342
analogies,051,softmax,0.75,0.1,0.95,257,27931,0.703746942777591,0.5011067226919942,0.08836068668324669
analogies,051,softmax,0.75,0.2,0.95,547,115711,0.7854699996831046,0.5812040355434039,0.14905020861119783
analogies,051,softmax,0.75,0.4,0.95,1209,511501,0.849516348297872,0.6704532275279759,0.2934776550061896
analogies,051,softmax,0.75,0.6,0.95,2009,1377671,0.8748546813195384,0.7109604775637556,0.477105372862501
analogies,051,softmax,0.75,0.8,0.95,3041,2918155,0.886529845209569,0.7276888002964963,0.6821277698726751
analogies,051,softmax,0.75,1.0,0.95,5154,6865045,0.8850977917545965,0.7011582753079807,1.0
analogies,051,softmax,1.0,0.01,0.95,26,154,0.5222882332464175,0.3975423976029013,0.021535959638335513
analogies,051,softmax,1.0,0.02,0.95,52,778,0.5953761119092895,0.4370185015681754,0.02436084777587254
analogies,051,softmax,1.0,0.05,0.95,131,4419,0.676177852185537,0.4945743878262788,0.03148084632036515
analogies,051,softmax,1.0,0.1,0.95,265,17047,0.7430779161898107,0.5552858034152852,0.04023097660164006
analogies,051,softmax,1.0,0.2,0.95,545,70356,0.8050032144622372,0.623784700664647,0.06071617357650282
analogies,051,softmax,1.0,0.4,0.95,1162,351197,0.8558550833035613,0.6918272283544168,0.13561826667348645
analogies,051,softmax,1.0,0.6,0.95,1895,1011452,0.8779152743491684,0.7212086825001381,0.2523770382671989
analogies,051,softmax,1.0,0.8,0.95,2849,2329491,0.8862197450054218,0.7298941636579399,0.49712508764779334
analogies,051,softmax,1.0,1.0,0.95,5153,6864838,0.8850977917545965,0.7011582753079807,1.0
analogies,051,entmax,0.0,0.01,0.95,26,134,0.4679988696584788,0.3795001524692352,0.021419229114817397
analogies,051,entmax,0.0,0.02,0.95,52,826,0.4713480732273293,0.38083843567251713,0.02578134421858903
analogies,051,entmax,0.0,0.05,0.95,131,5697,0.4977596881660436,0.3863708572750906,0.044455268121338855
analogies,051,entmax,0.0,0.1,0.95,265,21867,0.5709165714747705,0.4092093582185408,0.11337228826898343
analogies,051,entmax,0.0,0.2,0.95,545,93493,0.6267189165267896,0.4304824050170237,0.24381919530290302
analogies,051,entmax,0.0,0.4,0.95,1162,461865,0.6829495484234005,0.4656445524175964,0.5169952244324564
analogies,051,entmax,0.0,0.6,0.95,1895,1207211,0.7324915143502476,0.5011272394421733,0.7981447079820312
analogies,051,entmax,0.0,0.8,0.95,2849,2366418,0.8091194109955268,0.5742793371105832,0.9815253303843966
analogies,051,entmax,0.0,1.0,0.95,4967,6089995,0.8714666871829198,0.6683798463649266,1.0
analogies,051,entmax,0.25,0.01,0.95,25,280,0.5369001680284231,0.39984017249399273,0.02994140942288488
analogies,051,entmax,0.25,0.02,0.95,49,1096,0.5585331837765368,0.4071973255455473,0.04294533206295357
analogies,051,entmax,0.25,0.05,0.95,125,6991,0.6060687356964995,0.42905006787731553,0.08242887986736491
analogies,051,entmax,0.25,0.1,0.95,259,28348,0.6400207640615831,0.44840817249467124,0.14942424216827235
analogies,051,entmax,0.25,0.2,0.95,549,122767,0.6833847327848295,0.47458314434626886,0.27796475695973283
analogies,051,entmax,0.25,0.4,0.95,1213,538826,0.7368717147610074,0.5135533090241609,0.5246862135443519
analogies,051,entmax,0.25,0.6,0.95,1995,1333033,0.7950759225642717,0.5744537543112981,0.7760752174644988
analogies,051,entmax,0.25,0.8,0.95,2986,2700443,0.84561258888809,0.6342116162665581,0.9826410259534543
analogies,051,entmax,0.25,1.0,0.95,5005,6237111,0.8733761308958892,0.6722691485635769,1.0
analogies,051,entmax,0.5,0.01,0.95,24,258,0.5387882891707467,0.4020620014133454,0.02924665915098851
analogies,051,entmax,0.5,0.02,0.95,48,1049,0.5777311428975562,0.4187884823795594,0.03932239008677019
analogies,051,entmax,0.5,0.05,0.95,122,6809,0.6167859614654168,0.43717072080815456,0.07087477108277565
analogies,051,entmax,0.5,0.1,0.95,254,28556,0.6591372353415063,0.4630763256693739,0.117649548417996
analogies,051,entmax,0.5,0.2,0.95,543,121911,0.7156428704099522,0.5031587073122165,0.22398321595607024
analogies,051,entmax,0.5,0.4,0.95,1214,528059,0.8030483277492988,0.5934181641477811,0.4289229186147821
analogies,051,entmax,0.5,0.6,0.95,2008,1339032,0.8453498158713542,0.6506693281766577,0.6351381932890682
analogies,051,entmax,0.5,0.8,0.95,3052,2942826,0.8687377251194586,0.6865195855161882,0.8521085813807039
analogies,051,entmax,0.5,1.0,0.95,5064,6480090,0.8779460717684355,0.6829234377699839,1.0
analogies,051,entmax,0.75,0.01,0.95,24,259,0.5444387307208209,0.4046044972867328,0.02879209891676115
analogies,051,entmax,0.75,0.02,0.95,49,1096,0.5799165401434868,0.4207172079070685,0.03860036684496563
analogies,051,entmax,0.75,0.05,0.95,125,7121,0.6308656501377692,0.44761646518019865,0.058385423235382546
analogies,051,entmax,0.75,0.1,0.95,259,28876,0.6895701111188546,0.4875009057288077,0.09412924588218977
analogies,051,entmax,0.75,0.2,0.95,550,117635,0.7789050399156826,0.5736215875657462,0.1575008730993737
analogies,051,entmax,0.75,0.4,0.95,1215,515137,0.847867911876597,0.6655978162605601,0.3037427986790358
analogies,051,entmax,0.75,0.6,0.95,2013,1285022,0.8644393250060729,0.68864502622509,0.4730796512628205
analogies,051,entmax,0.75,0.8,0.95,3022,2676122,0.8708860736011952,0.6929810334359249,0.6904849881580932
analogies,051,entmax,0.75,1.0,0.95,5141,6812331,0.8841281726714614,0.6984363451012723,1.0
analogies,051,entmax,1.0,0.01,0.95,26,154,0.5222882332464175,0.3975423976029013,0.02292922959446927
analogies,051,entmax,1.0,0.02,0.95,52,778,0.5953761119092895,0.4370185015681754,0.025427341421708032
analogies,051,entmax,1.0,0.05,0.95,131,4419,0.676177852185537,0.4945743878262788,0.03250281830691688
analogies,051,entmax,1.0,0.1,0.95,265,17047,0.7430779161898107,0.5552858034152852,0.04132490789360825
analogies,051,entmax,1.0,0.2,0.95,545,70356,0.8050032144622372,0.623784700664647,0.062128168266195584
analogies,051,entmax,1.0,0.4,0.95,1162,351197,0.8558550833035613,0.6918272283544168,0.13874180925936427
analogies,051,entmax,1.0,0.6,0.95,1895,1011452,0.8779152743491684,0.7212086825001381,0.25613064406125047
analogies,051,entmax,1.0,0.8,0.95,2849,2329491,0.8862197450054218,0.7298941636579399,0.5024581947719137
analogies,051,entmax,1.0,1.0,0.95,5153,6864838,0.8850977917545965,0.7011582753079807,1.0
analogies,052,softmax,0.0,0.01,0.95,24,90,0.5097539654425136,0.4164044141644361,0.2350591913452749
analogies,052,softmax,0.0,0.02,0.95,49,755,0.5370387765867645,0.4268913463172596,0.2560349232632109
analogies,052,softmax,0.0,0.05,0.95,122,5236,0.583482419581302,0.4377614735324802,0.38825446549922316
analogies,052,softmax,0.0,0.1,0.95,246,21907,0.6663397365415964,0.480340178833656,0.530130287990933
analogies,052,softmax,0.0,0.2,0.95,506,99305,0.6959302487176321,0.4941352568457467,0.6623429094531527
analogies,052,softmax,0.0,0.4,0.95,1079,436245,0.7277341666909256,0.509364778573744,0.9184999089727037
analogies,052,softmax,0.0,0.6,0.95,1759,844695,0.8056280474020111,0.5790203371902584,0.9920173483436423
analogies,052,softmax,0.0,0.8,0.95,2645,1772054,0.8293653216261533,0.610396331594407,0.9972980654758845
analogies,052,softmax,0.0,1.0,0.95,4784,5959587,0.8949781480598857,0.7259383584700678,1.0
analogies,052,softmax,0.25,0.01,0.95,23,234,0.5685578086924319,0.43410660785851674,0.2959018185350142
analogies,052,softmax,0.25,0.02,0.95,45,906,0.611389652006034,0.4561642632785571,0.3331527001598163
analogies,052,softmax,0.25,0.05,0.95,114,5719,0.6684269907832846,0.4832977350353821,0.42156675692598794
analogies,052,softmax,0.25,0.1,0.95,236,24657,0.6925306989694071,0.494868315318473,0.5298584572072846
analogies,052,softmax,0.25,0.2,0.95,499,102866,0.730591563728873,0.518998805481316,0.6473983942052213
analogies,052,softmax,0.25,0.4,0.95,1095,426133,0.800764169033,0.586559460492243,0.8280507871971564
analogies,052,softmax,0.25,0.6,0.95,1829,1011253,0.8264029791382642,0.6151309758036094,0.953641320914265
analogies,052,softmax,0.25,0.8,0.95,2795,2177828,0.8614285931081929,0.6661841497107033,0.9972996993844835
