graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
062_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/062_prune_graph.pt,entmax,33,baseline-kmeans,15,0.919651653649925,20,169,0.9904921836639926,0.5302425672618427,0.4602496164021499,0.9960741775348265,0.5539138535045223,0.44216032403030425,0.8944999148559152,0.22965527888737342,0.6648446359685418,0.041893306511442394,0.04492202162979056,-3.896229150773732,147.70468091964722,137.8317255973816,0.06684253512342381,0.7982292297306266,55,473,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/062_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/062_prune_graph/baseline-kmeans/result.json
062_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/062_prune_graph.pt,entmax,33,baseline-spectral-adj,15,0.919651653649925,20,161,0.8263794618821984,0.5616389538873913,0.2647405079948071,0.8313964681950189,0.5845439374174117,0.24685253077760716,0.2777448110145046,0.3003209362976249,-0.022576125283120307,0.1455750735427164,0.05827849997760276,3.0779823283349805,123.11198472976685,110.76709747314453,0.10027364341269923,0.6414889932798249,33,495,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/062_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/062_prune_graph/baseline-spectral-adj/result.json
062_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/062_prune_graph.pt,entmax,33,baseline-random-same-size,15,0.919651653649925,20,171,0.618481737015757,0.5687701652214848,0.049711571794272214,0.67918396308091,0.58146480412141,0.09771915895950001,0.41685667232967555,0.27135227803232576,0.1455043942973498,0.07399023487676101,0.05133959509207245,30.1169916634168,137.5349736213684,127.53728437423706,0.0726919777849002,0.7386107068365478,100,428,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/062_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/062_prune_graph/baseline-random-same-size/result.json
063_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/063_prune_graph.pt,entmax,33,ours-ilp,12,0.9010746791198768,17,124,0.9487327612369596,0.561896523826444,0.38683623741051565,0.9729868711774624,0.6030195061645004,0.369967365012962,0.2432822958322291,0.3996940044545706,-0.1564117086223415,0.08971598767262978,0.031233672064377486,-6.100234510986591,205.83085775375366,194.61916208267212,0.05447043166139203,0.7675686840375249,128,400,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/063_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/063_prune_graph/ours-ilp/result.json
063_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/063_prune_graph.pt,entmax,33,baseline-spectral-cosine,12,0.9010746791198768,17,123,0.8850374177375013,0.6159188541897407,0.26911856354776065,0.9033903451446508,0.656190389011628,0.2471999561330228,0.3929907516491098,0.3563654600438289,0.036625291605280885,0.09152764436194946,0.056858970533862116,1.2509063878252813,184.66410970687866,166.20647954940796,0.09995244981154648,0.6555104205620638,78,450,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/063_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/063_prune_graph/baseline-spectral-cosine/result.json
063_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/063_prune_graph.pt,entmax,33,baseline-kmeans,12,0.9010746791198768,17,123,0.978406610249215,0.6181480748524347,0.3602585353967803,0.9825406849012207,0.6590071549829772,0.32353352991824347,0.9565042331302073,0.2926215704570659,0.6638826626731413,0.04709306900852611,0.03588172063891028,-4.253256212113586,220.73030614852905,206.7261061668396,0.06344484464342677,0.8153178935138908,55,473,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/063_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/063_prune_graph/baseline-kmeans/result.json
063_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/063_prune_graph.pt,entmax,33,baseline-spectral-adj,12,0.9010746791198768,17,110,0.8824270721009727,0.633518358794517,0.2489087133064557,0.9280209419965264,0.6697154629993318,0.2583054789971946,0.17763034311546796,0.3797694584655439,-0.20213911535007592,0.12322731851488376,0.0968392757155708,0.876437529888492,184.4140830039978,152.99288892745972,0.17038391843347953,0.6033966499725519,47,481,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/063_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/063_prune_graph/baseline-spectral-adj/result.json
063_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/063_prune_graph.pt,entmax,33,baseline-random-same-size,12,0.9010746791198768,17,120,0.612743022899191,0.6694132400945298,-0.05667021719533882,0.6216535758769167,0.715446160660675,-0.09379258478375829,0.5191700301047911,0.3114099294873508,0.20776010061744032,0.13308846244155836,0.11197114231495622,36.90645199624777,190.89279699325562,154.43402671813965,0.1909908118555363,0.6090804286183518,128,400,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/063_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/063_prune_graph/baseline-random-same-size/result.json
064_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/064_prune_graph.pt,entmax,36,ours-ilp,12,0.9849998033354793,14,85,0.9949849582045694,0.6403239304417793,0.3546610277627902,0.9990920546160957,0.629626533387018,0.3694655212290777,0.6055406188423634,0.6676195364750417,-0.062078917632678254,0.07480847714216804,0.0038615863873109352,-1.3280255975889927,191.6838788986206,190.38091564178467,0.006797458734258293,0.7858633627784263,133,497,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/064_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/064_prune_graph/ours-ilp/result.json
064_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/064_prune_graph.pt,entmax,36,baseline-spectral-cosine,12,0.9849998033354793,14,81,0.991445165747618,0.6273521499521633,0.3640930157954547,0.9747131459098799,0.6226929543493451,0.35202019156053477,0.43327386690949166,0.7248664940667099,-0.29159262715721823,0.1184642288277085,0.033232280929753576,-0.9796950866450957,188.15233707427979,177.4532709121704,0.056863849413071814,0.7325000184233911,152,478,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/064_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/064_prune_graph/baseline-spectral-cosine/result.json
064_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/064_prune_graph.pt,entmax,36,baseline-kmeans,12,0.9849998033354793,14,82,0.9975107881901194,0.6600196995961854,0.33749108859393395,0.9989589295707879,0.650684744993354,0.34827418457743387,0.45155612388470096,0.6941812735749637,-0.24262514969026278,0.08624956023504168,0.034679017948056286,-1.2886314400279333,192.9719476699829,181.80591678619385,0.057863492692134734,0.7504670762664144,103,527,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/064_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/064_prune_graph/baseline-kmeans/result.json
064_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/064_prune_graph.pt,entmax,36,baseline-spectral-adj,12,0.9849998033354793,14,77,0.9039132715996896,0.6996325701614896,0.20428070143819999,0.8436661873411785,0.6964049026888526,0.1472612846523259,0.6665367811146126,0.6535224165646542,0.013014364549958413,0.11579589199406873,0.09021632816821329,3.8921535233179116,180.99999523162842,155.31958103179932,0.1418807451733106,0.641135524763683,48,582,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/064_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/064_prune_graph/baseline-spectral-adj/result.json
064_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/064_prune_graph.pt,entmax,36,baseline-random-same-size,12,0.9849998033354793,14,81,0.8225555834768868,0.6864670025520043,0.13608858092488252,0.7809011618746896,0.6880156455290845,0.09288551634560516,0.713992340365782,0.6385972447997607,0.07539509556602131,0.11079887006825366,0.09587421640816444,21.605081241192806,191.3887357711792,162.57069301605225,0.15057334821199336,0.6710670083297662,133,497,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/064_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/064_prune_graph/baseline-random-same-size/result.json
065_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/065_prune_graph.pt,entmax,36,ours-ilp,10,0.7953387829451545,14,83,0.9160066679324976,0.31388277990844893,0.6021238880240487,0.8878953682594155,0.34568302560481384,0.5422123426546017,0.9913651626198567,0.34829290289498466,0.6430722597248721,0.07970515500936914,0.030344324812775155,-18.462186403063516,111.8107681274414,105.3368911743164,0.057900299421484204,0.757382698999293,153,477,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/065_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/065_prune_graph/ours-ilp/result.json
065_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/065_prune_graph.pt,entmax,36,baseline-spectral-cosine,10,0.7953387829451545,14,83,0.8653254257600117,0.33458964193713214,0.5307357838228796,0.8163285507392294,0.3723614147547642,0.4439671359844652,0.5240238252168121,0.4984096353522676,0.0256141898645445,0.10468816195892473,0.04377882219437437,-10.428009779413724,107.97504425048828,99.31250762939453,0.08022721065987964,0.7140667835759948,149,481,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/065_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/065_prune_graph/baseline-spectral-cosine/result.json
065_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/065_prune_graph.pt,entmax,36,baseline-kmeans,10,0.7953387829451545,14,81,0.9525603428711306,0.3822627145644946,0.5702976283066359,0.9327811284143216,0.4053669439587411,0.5274141844555804,0.9876346771331035,0.4280845631034906,0.5595501140296129,0.05938382000482624,0.04344773777986212,-13.521054153633937,114.75101470947266,105.38372039794922,0.08163147258644825,0.7577194057635772,86,544,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/065_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/065_prune_graph/baseline-kmeans/result.json
065_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/065_prune_graph.pt,entmax,36,baseline-spectral-adj,10,0.7953387829451545,14,73,0.7014772229465094,0.43610280017809994,0.26537442276840945,0.7493503345893746,0.45030685076019616,0.29904348382917845,0.5414608216372843,0.5007876400146956,0.040673181622588706,0.09118138166185588,0.07377952023016938,5.350108919922763,108.11681365966797,95.43846893310547,0.11726524577825258,0.6862120609701455,57,573,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/065_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/065_prune_graph/baseline-spectral-adj/result.json
065_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/065_prune_graph.pt,entmax,36,baseline-random-same-size,10,0.7953387829451545,14,75,0.44921146201654344,0.46360954407017013,-0.014398082053626693,0.4965531995551423,0.47120787217033544,0.02534532738480688,0.384325722971937,0.5430036665556383,-0.15867794358370124,0.0931699703848337,0.09253200538342456,52.9574801020775,106.23336791992188,88.89578247070312,0.16320282213294532,0.6391694961444936,153,477,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/065_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/065_prune_graph/baseline-random-same-size/result.json
066_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/066_prune_graph.pt,entmax,37,ours-ilp,10,0.510130123044386,15,97,0.7263244564537602,0.16325324351483375,0.5630712129389265,0.7177057934731339,0.000229492618929239,0.7174763008542047,0.7853700866192885,0.6316155040963114,0.15375458252297713,0.0871698202215881,0.01689660482519419,-22.916599341393667,97.35347747802734,94.86749649047852,0.025535615696007506,0.6820802217417015,106,560,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/066_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/066_prune_graph/ours-ilp/result.json
066_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/066_prune_graph.pt,entmax,37,baseline-spectral-cosine,10,0.510130123044386,15,89,0.7225811021658683,0.18415286586627655,0.5384282362995918,0.6639024137396234,0.034033777636634385,0.629868636102989,0.7370965630497428,0.6442352902174713,0.09286127283227152,0.04199099078343542,0.08696151188294239,-18.058333225325992,101.5716552734375,87.33380126953125,0.14017546495207764,0.6279143093171667,85,581,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/066_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/066_prune_graph/baseline-spectral-cosine/result.json
066_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/066_prune_graph.pt,entmax,37,baseline-kmeans,10,0.510130123044386,15,92,0.8097709374585811,0.18325871516971365,0.6265122222888675,0.7580372858151908,0.03397055882504805,0.7240667269901427,0.6463571731249109,0.6573031767978641,-0.010946003672953175,0.07964955990657271,0.06688397669329856,-22.173420266650428,106.56083679199219,94.72525405883789,0.11106878558261955,0.681057524264655,74,592,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/066_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/066_prune_graph/baseline-kmeans/result.json
066_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/066_prune_graph.pt,entmax,37,baseline-spectral-adj,10,0.510130123044386,15,83,0.2333010576363438,0.2549517293416602,-0.021650671705316427,0.13801495868315347,0.11191424023094808,0.026100718452205393,0.5170340932535165,0.6708699825703553,-0.1538358893168389,0.1145820511217089,0.08057819683718909,17.717060186114697,91.61419677734375,80.06492233276367,0.12606424387094797,0.5756523783037176,64,602,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/066_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/066_prune_graph/baseline-spectral-adj/result.json
066_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/066_prune_graph.pt,entmax,37,baseline-random-same-size,10,0.510130123044386,15,88,0.311854656518133,0.24170645564550608,0.07014820087262691,0.15703757242182315,0.10635597731792734,0.050681595103895805,0.8869830731685284,0.6123816173566339,0.27460145581189455,0.04526736375095857,0.07814701075653606,21.01719945178282,101.1213150024414,88.66374969482422,0.12319425738595687,0.6374763990780145,106,560,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/066_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/066_prune_graph/baseline-random-same-size/result.json
067_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/067_prune_graph.pt,entmax,36,ours-ilp,14,0.9178769944148438,18,133,0.967744445335602,0.46888002630553866,0.49886441903006334,0.9842558273066866,0.49408213786480026,0.49017368944188633,0.24020341779322027,0.23325387332972844,0.00694954446349183,0.0888909952284634,0.16846164082136383,-5.585154503124925,197.68988037109375,158.27252197265625,0.1993898641875101,0.608841517745513,112,518,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/067_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/067_prune_graph/ours-ilp/result.json
