graph_name,dataset,graph_path,token_normalization,num_nodes,solver,decay_rate,best_k,k_candidates,n_supernodes,n_middle_supernodes,L,L_coh,L_cons,L_cplx,prune_loss,D_agg,sweep_path,best_dir,supernode_map_path,result_path
046_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/046_prune_graph.pt,softmax,45,ours-spectral-arith,0.0,5,"[2, 3, 4, 5]",23,12,0.35536273934843504,0.1874688665072123,0.6119526848714261,0.26666666666666666,0.9530912877526586,0.2708140819901935,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-arith/best/result.json
046_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/046_prune_graph.pt,softmax,45,ours-spectral-harm,0.3,5,"[2, 3, 4, 5]",16,5,0.336581410752166,0.21164295276006062,0.6869901683853263,0.1111111111111111,0.9530912877526586,0.42088904901799395,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-harm/best/result.json
046_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/046_prune_graph.pt,softmax,45,ours-spectral-geo,0.1,5,"[2, 3, 4, 5]",16,5,0.336581410752166,0.21164295276006062,0.6869901683853263,0.1111111111111111,0.9530912877526586,0.42088904901799395,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/ours-spectral-geo/best/result.json
046_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/046_prune_graph.pt,softmax,45,baseline-modularity,,4,"[2, 3, 4, 5]",16,5,0.491347886029122,0.5977414912647672,0.7651910557114878,0.1111111111111111,0.9530912877526586,0.5772908236703169,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-modularity/best/result.json
046_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/046_prune_graph.pt,softmax,45,baseline-spectral-cosine,,5,"[2, 3, 4, 5]",16,5,0.33835446312023637,0.21717727184295654,0.6867750064066415,0.1111111111111111,0.9530912877526586,0.4204587250606243,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-spectral-cosine/best/result.json
046_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/046_prune_graph.pt,softmax,45,baseline-kmeans,,5,"[2, 3, 4, 5]",16,5,0.3296814102795338,0.1823721276389228,0.6955609920885675,0.1111111111111111,0.9530912877526586,0.43803069642447623,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/046_prune_graph/baseline-kmeans/best/result.json
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/047_prune_graph.pt,softmax,33,ours-spectral-arith,0.0,4,"[2, 3, 4]",15,5,0.30846982087583147,0.1377782586849097,0.6361160524274332,0.15151515151515152,0.9331967819944541,0.3390353228604124,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-arith/best/result.json
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/047_prune_graph.pt,softmax,33,ours-spectral-harm,0.0,4,"[2, 3, 4]",18,8,0.32202203534594914,0.11455168507315895,0.609090178540446,0.24242424242424243,0.9331967819944541,0.2849835750864379,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-harm/best/result.json
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/047_prune_graph.pt,softmax,33,ours-spectral-geo,0.0,4,"[2, 3, 4]",18,8,0.32202203534594914,0.11455168507315895,0.609090178540446,0.24242424242424243,0.9331967819944541,0.2849835750864379,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/ours-spectral-geo/best/result.json
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/047_prune_graph.pt,softmax,33,baseline-modularity,,2,"[2, 3, 4]",12,2,0.431044538301201,0.4724593288970716,0.7600682254004707,0.06060606060606061,0.9331967819944541,0.5869396688064874,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-modularity/best/result.json
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/047_prune_graph.pt,softmax,33,baseline-spectral-cosine,,4,"[2, 3, 4]",16,6,0.31600833418619606,0.14590115438808093,0.6203056663523254,0.18181818181818182,0.9331967819944541,0.30741455071019685,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-spectral-cosine/best/result.json
047_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/047_prune_graph.pt,softmax,33,baseline-kmeans,,4,"[2, 3, 4]",16,6,0.3186466922687748,0.12055501973990237,0.6535668752482401,0.18181818181818182,0.9331967819944541,0.37393696850202607,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/047_prune_graph/baseline-kmeans/best/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/048_prune_graph.pt,softmax,34,ours-spectral-arith,0.6,4,"[2, 3, 4]",18,4,0.36306003396202674,0.2956551821792827,0.6758778608832682,0.11764705882352941,0.9624875133491719,0.3892682084173644,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-arith/best/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/048_prune_graph.pt,softmax,34,ours-spectral-harm,0.0,4,"[2, 3, 4]",18,4,0.3761948234305205,0.28591957162408266,0.7250178398439495,0.11764705882352941,0.9624875133491719,0.487548166338727,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-harm/best/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/048_prune_graph.pt,softmax,34,ours-spectral-geo,0.0,4,"[2, 3, 4]",18,4,0.3761948234305205,0.28591957162408266,0.7250178398439495,0.11764705882352941,0.9624875133491719,0.487548166338727,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/ours-spectral-geo/best/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/048_prune_graph.pt,softmax,34,baseline-modularity,,4,"[2, 3, 4]",23,9,0.40393392394237226,0.3073807498987983,0.6397151395753772,0.2647058823529412,0.9624875133491719,0.3169427658015824,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-modularity/best/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/048_prune_graph.pt,softmax,34,baseline-spectral-cosine,,4,"[2, 3, 4]",18,4,0.35456306209373073,0.2689442143720739,0.6770979130855889,0.11764705882352941,0.9624875133491719,0.3917083128220058,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-spectral-cosine/best/result.json
048_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/048_prune_graph.pt,softmax,34,baseline-kmeans,,4,"[2, 3, 4]",18,4,0.3597842151591346,0.2186514700160307,0.7430541166378437,0.11764705882352941,0.9624875133491719,0.5236207199265155,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/048_prune_graph/baseline-kmeans/best/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/049_prune_graph.pt,softmax,42,ours-spectral-arith,0.0,4,"[2, 3, 4, 5]",10,4,0.3292995146214151,0.18962561232703073,0.7030348362991194,0.09523809523809523,0.9352308817324781,0.47083879086576064,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-arith/best/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/049_prune_graph.pt,softmax,42,ours-spectral-harm,0.1,5,"[2, 3, 4, 5]",11,5,0.3371754102599831,0.19714160902159555,0.6953370027107346,0.11904761904761904,0.9352308817324781,0.455443123688991,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-harm/best/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/049_prune_graph.pt,softmax,42,ours-spectral-geo,0.1,5,"[2, 3, 4, 5]",11,5,0.3371754102599831,0.19714160902159555,0.6953370027107346,0.11904761904761904,0.9352308817324781,0.455443123688991,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/ours-spectral-geo/best/result.json
049_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/049_prune_graph.pt,softmax,42,baseline-modularity,,5,"[2, 3, 4, 5]",13,7,0.41364054564048225,0.40285976443971905,0.6713952058150611,0.16666666666666666,0.9352308817324781,0.407559529897644,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/049_prune_graph/baseline-modularity/best/result.json
