source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,n_nodes,n_edges,n_ablated,target_token_id,baseline_p,pruned_p,faithfulness
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,48,690,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/060_prune_graph.pt,48,690,4339,35298,0.70703125,0.2721351981163025,0.3848984017556544
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,120,4860,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/060_prune_graph.pt,120,4860,4268,35298,0.70703125,0.27828001976013184,0.3935894202132251
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,244,19758,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/060_prune_graph.pt,244,19758,4144,35298,0.70703125,0.24239975214004517,0.34284163838592024
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,500,81240,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/060_prune_graph.pt,500,81240,3889,35298,0.70703125,0.2530043423175812,0.3578403957640927
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1068,400424,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/060_prune_graph.pt,1068,400424,3323,35298,0.70703125,0.4353658854961395,0.6157661142928824
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1741,1026804,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/060_prune_graph.pt,1741,1026804,2653,35298,0.70703125,0.3769289553165436,0.5331149865250561
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2618,1914377,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/060_prune_graph.pt,2618,1914377,1779,35298,0.70703125,0.4343443214893341,0.6143212502832571
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3677,3707481,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/060_prune_graph.pt,3677,3707481,720,35298,0.70703125,0.4153192937374115,0.5874129237391014
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,23,237,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/060_prune_graph.pt,23,237,4351,35298,0.70703125,0.25447991490364075,0.3599273934548731
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,45,927,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/060_prune_graph.pt,45,927,4329,35298,0.70703125,0.2168109267950058,0.30664970861614077
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,115,6023,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/060_prune_graph.pt,115,6023,4260,35298,0.70703125,0.23451299965381622,0.3316868945379942
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,237,24212,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/060_prune_graph.pt,237,24212,4139,35298,0.70703125,0.3352223336696625,0.47412661557698116
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,502,104760,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/060_prune_graph.pt,502,104760,3877,35298,0.70703125,0.4946032166481018,0.6995493008945528
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1105,454950,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/060_prune_graph.pt,1105,454950,3277,35298,0.70703125,0.2717577815055847,0.3843645970465729
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1809,1083198,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/060_prune_graph.pt,1809,1083198,2574,35298,0.70703125,0.2984522581100464,0.422120320862828
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2741,2278370,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/060_prune_graph.pt,2741,2278370,1642,35298,0.70703125,0.41105958819389343,0.581388146837772
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3846,4311213,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/060_prune_graph.pt,3846,4311213,551,35298,0.70703125,0.5024889707565308,0.7107026326722203
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,211,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/060_prune_graph.pt,22,211,4352,35298,0.70703125,0.27499380707740784,0.3889415171923558
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,871,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/060_prune_graph.pt,44,871,4330,35298,0.70703125,0.22596105933189392,0.31959133253571737
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,112,5733,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/060_prune_graph.pt,112,5733,4264,35298,0.70703125,0.3169575035572052,0.44829348569416866
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,232,23941,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/060_prune_graph.pt,232,23941,4147,35298,0.70703125,0.5064737200737,0.7163385212092109
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,496,103061,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/060_prune_graph.pt,496,103061,3886,35298,0.70703125,0.29331719875335693,0.414857474479886
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1096,438994,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/060_prune_graph.pt,1096,438994,3287,35298,0.70703125,0.34791678190231323,0.4920811942927745
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1822,1125775,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/060_prune_graph.pt,1822,1125775,2561,35298,0.70703125,0.3758395314216614,0.5315741438892007
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2797,2531943,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/060_prune_graph.pt,2797,2531943,1586,35298,0.70703125,0.42412126064300537,0.5998621145006042
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3922,4642055,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/060_prune_graph.pt,3922,4642055,491,35298,0.70703125,0.6885693669319153,0.9738881653843664
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,22,210,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/060_prune_graph.pt,22,210,4352,35298,0.70703125,0.27032431960105896,0.3823371592147574
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,45,889,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/060_prune_graph.pt,45,889,4330,35298,0.70703125,0.30190929770469666,0.42700983542763726
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,114,5823,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/060_prune_graph.pt,114,5823,4265,35298,0.70703125,0.5892672538757324,0.8334387679126382
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,237,24243,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/060_prune_graph.pt,237,24243,4146,35298,0.70703125,0.2712407112121582,0.38363327110669887
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,501,99006,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/060_prune_graph.pt,501,99006,3882,35298,0.70703125,0.4364684820175171,0.6173255878258805
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1102,441053,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/060_prune_graph.pt,1102,441053,3281,35298,0.70703125,0.3529435396194458,0.49919086266617746
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1837,1181360,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/060_prune_graph.pt,1837,1181360,2546,35298,0.70703125,0.3867728114128113,0.5470377885175673
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2789,2514546,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/060_prune_graph.pt,2789,2514546,1657,35298,0.70703125,0.5820561051368713,0.8232395741162379
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3864,4287979,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/060_prune_graph.pt,3864,4287979,758,35298,0.70703125,0.6735798120498657,0.9526874689766056
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,24,156,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/060_prune_graph.pt,24,156,4362,35298,0.70703125,0.2736501097679138,0.3870410392297566
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,48,703,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/060_prune_graph.pt,48,703,4345,35298,0.70703125,0.2493671178817749,0.35269603413112915
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,120,4007,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/060_prune_graph.pt,120,4007,4292,35298,0.70703125,0.3572697639465332,0.505309721382942
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,244,14676,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/060_prune_graph.pt,244,14676,4200,35298,0.70703125,0.4137113690376282,0.5851387318985238
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,500,62456,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/060_prune_graph.pt,500,62456,3996,35298,0.70703125,0.40936392545700073,0.5789898614198463
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1068,313737,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/060_prune_graph.pt,1068,313737,3483,35298,0.70703125,0.44693809747695923,0.6321334417353678
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1741,895246,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/060_prune_graph.pt,1741,895246,2842,35298,0.70703125,0.5114023089408875,0.7233093430324155
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2618,2031805,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/060_prune_graph.pt,2618,2031805,2000,35298,0.70703125,0.5681021809577942,0.8035036371557752
analogies,060.pt,060,dataset/analogies/060.pt,dataset/analogies/shap_values.json,61,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3677,3844156,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/060_prune_graph.pt,3677,3844156,981,35298,0.70703125,0.6888258457183838,0.9742509199110843
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,24,94,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/065_prune_graph.pt,24,94,4291,64582,0.79296875,0.11350782960653305,0.1431428787156279
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,47,689,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/065_prune_graph.pt,47,689,4268,64582,0.79296875,0.1104632243514061,0.13930337652197025
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,119,4968,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/065_prune_graph.pt,119,4968,4196,64582,0.79296875,0.11080273985862732,0.13973153400890934
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,240,19249,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/065_prune_graph.pt,240,19249,4076,64582,0.79296875,0.12142892181873322,0.15313203933790986
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,493,78241,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/065_prune_graph.pt,493,78241,3824,64582,0.79296875,0.17777611315250397,0.22419056634010354
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1051,379540,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/065_prune_graph.pt,1051,379540,3266,64582,0.79296875,0.28061962127685547,0.35388484259544334
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1714,994849,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/065_prune_graph.pt,1714,994849,2607,64582,0.79296875,0.24075153470039368,0.3036078467157674
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2578,1935159,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/065_prune_graph.pt,2578,1935159,1746,64582,0.79296875,0.5506312251091003,0.6943920868370921
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3620,3643058,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/065_prune_graph.pt,3620,3643058,704,64582,0.79296875,0.8048666715621948,1.0150042754675954
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,22,212,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/065_prune_graph.pt,22,212,4279,64582,0.79296875,0.13144510984420776,0.16576329123210437
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,44,860,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/065_prune_graph.pt,44,860,4258,64582,0.79296875,0.11542511731386185,0.14556073907560904
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,113,5709,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/065_prune_graph.pt,113,5709,4190,64582,0.79296875,0.1823997050523758,0.23002130292319312
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,235,24370,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/065_prune_graph.pt,235,24370,4068,64582,0.79296875,0.26639536023139954,0.3359468582228487
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,499,100412,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/065_prune_graph.pt,499,100412,3805,64582,0.79296875,0.18245108425617218,0.2300860964018723
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1097,445170,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/065_prune_graph.pt,1097,445170,3213,64582,0.79296875,0.2691439092159271,0.33941300866639085
analogies,065.pt,065,dataset/analogies/065.pt,dataset/analogies/shap_values.json,66,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1803,1098782,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/065_prune_graph.pt,1803,1098782,2507,64582,0.79296875,0.497905433177948,0.6279004477515009
