relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,source_target_token,donor_target_token,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,clean_top1_token,steered_top1,steered_top1_token,top5_ids,top5_tokens,top5_probs,clean_top1_is_source_exact,clean_top1_is_source,top1_is_donor_exact,top1_is_donor,top5_has_donor_exact,top5_has_donor,success_exact,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
6,animal_sound,-2.0,2.0,62,61,498,156021, c, howl,"Output "" c"" (p=0.398)","Output "" howl"" (p=0.625)",14,1,498, c,498, c,498|6126|5619|9784|28115, c| cro| cry| crow| bark,0.082457148|0.064217694|0.064217694|0.05001279|0.044136133,1,1,0,0,0,0,0,0,0.39931198954582214,0.08245714753866196,0.0011215852573513985,0.011159361340105534
6,animal_sound,-2.0,4.0,62,61,498,156021, c, howl,"Output "" c"" (p=0.398)","Output "" howl"" (p=0.625)",14,1,498, c,498, c,498|5619|6126|28115|9784, c| cry| cro| bark| crow,0.089543238|0.069736339|0.061542109|0.047929041|0.047929041,1,1,0,0,0,0,0,0,0.39931198954582214,0.08954323828220367,0.0011215852573513985,0.013731900602579117
6,animal_sound,-2.0,8.0,62,61,498,156021, c, howl,"Output "" c"" (p=0.398)","Output "" howl"" (p=0.625)",14,1,498, c,498, c,498|5619|28115|6126|9784, c| cry| bark| cro| crow,0.093117498|0.082175903|0.07251998|0.049842205|0.04398559,1,1,0,0,0,0,0,0,0.39931198954582214,0.09311749786138535,0.0011215852573513985,0.018335921689867973
6,animal_sound,-2.0,2.0,62,63,498,28115, c, bark,"Output "" c"" (p=0.398)","Output "" bark"" (p=0.871)",14,4,498, c,6126, cro,6126|28115|498|5619|9784, cro| bark| c| cry| crow,0.086803459|0.086803459|0.05965909|0.052648962|0.046462547,1,1,0,0,1,1,0,0,0.39931198954582214,0.059659089893102646,0.0018491814844310284,0.08680345863103867
6,animal_sound,-2.0,4.0,62,63,498,28115, c, bark,"Output "" c"" (p=0.398)","Output "" bark"" (p=0.871)",14,4,498, c,28115, bark,28115|6126|597|498|2333, bark| cro| y| c| bar,0.15652968|0.065251276|0.065251276|0.050817743|0.039576899,1,1,1,1,1,1,1,1,0.39931198954582214,0.05081774294376373,0.0018491814844310284,0.15652967989444733
6,animal_sound,-2.0,8.0,62,63,498,28115, c, bark,"Output "" c"" (p=0.398)","Output "" bark"" (p=0.871)",14,4,498, c,2333, bar,2333|28115|597|8483|498, bar| bark| y| sn| c,0.33506423|0.15827315|0.07476294|0.027503747|0.018903032,1,1,0,0,1,1,0,0,0.39931198954582214,0.018903031945228577,0.0018491814844310284,0.1582731455564499
6,animal_sound,-2.0,2.0,62,64,498,175771, c, quack,"Output "" c"" (p=0.398)","Output "" quack"" (p=0.688)",14,1,498, c,498, c,498|6126|5619|9784|8960, c| cro| cry| crow| fly,0.090000808|0.079425432|0.0700927|0.048173964|0.048173964,1,1,0,0,0,0,0,0,0.39931198954582214,0.09000080823898315,0.0016318968264386058,0.0002527937467675656
6,animal_sound,-2.0,4.0,62,64,498,175771, c, quack,"Output "" c"" (p=0.398)","Output "" quack"" (p=0.688)",14,1,498, c,498, c,498|6126|5619|8960|9784, c| cro| cry| fly| crow,0.10118704|0.08929725|0.078804545|0.061373044|0.042181034,1,1,0,0,0,0,0,0,0.39931198954582214,0.10118704289197922,0.0016318968264386058,0.0003649374411907047
6,animal_sound,-2.0,8.0,62,64,498,175771, c, quack,"Output "" c"" (p=0.398)","Output "" quack"" (p=0.688)",14,1,498, c,498, c,498|6126|5619|8960|48660, c| cro| cry| fly| chir,0.10303269|0.090926021|0.080241933|0.070813261|0.037903611,1,1,0,0,0,0,0,0,0.39931198954582214,0.103032685816288,0.0016318968264386058,0.0006126547232270241
6,animal_sound,-2.0,2.0,62,65,498,64582, c, roar,"Output "" c"" (p=0.398)","Output "" roar"" (p=0.793)",14,15,498, c,498, c,498|28115|5619|6126|9784, c| bark| cry| cro| crow,0.1154988|0.089950562|0.089950562|0.079381093|0.048147064,1,1,0,0,0,0,0,0,0.39931198954582214,0.11549880355596542,0.0026905429549515247,0.012173484079539776
6,animal_sound,-2.0,4.0,62,65,498,64582, c, roar,"Output "" c"" (p=0.398)","Output "" roar"" (p=0.793)",14,15,498, c,28115, bark,28115|498|1965|597|5619, bark| c| ho| y| cry,0.17377537|0.10540009|0.093015261|0.093015261|0.072440356,1,1,0,0,0,0,0,0,0.39931198954582214,0.10540009289979935,0.0026905429549515247,0.020754508674144745
6,animal_sound,-2.0,8.0,62,65,498,64582, c, roar,"Output "" c"" (p=0.398)","Output "" roar"" (p=0.793)",14,15,498, c,597, y,597|28115|1965|203079|498, y| bark| ho| bellow| c,0.30313659|0.20834254|0.16225733|0.11151773|0.028196095,1,1,0,0,0,0,0,0,0.39931198954582214,0.028196094557642937,0.0026905429549515247,0.015092281624674797
6,animal_sound,-2.0,2.0,62,66,498,175771, c, quack,"Output "" c"" (p=0.398)","Output "" quack"" (p=0.218)",14,11,498, c,6126, cro,6126|498|9784|5619|8960, cro| c| crow| cry| fly,0.19395126|0.091616094|0.049038559|0.043276377|0.029743392,1,1,0,0,0,0,0,0,0.39931198954582214,0.09161609411239624,0.0016318968264386058,0.0007926344987936318
6,animal_sound,-2.0,4.0,62,66,498,175771, c, quack,"Output "" c"" (p=0.398)","Output "" quack"" (p=0.218)",14,11,498, c,6126, cro,6126|23539|498|8483|597, cro| rust| c| sn| y,0.20486134|0.075364284|0.06650874|0.058693759|0.040339585,1,1,0,0,0,0,0,0,0.39931198954582214,0.06650874018669128,0.0016318968264386058,0.002922189887613058
6,animal_sound,-2.0,8.0,62,66,498,175771, c, quack,"Output "" c"" (p=0.398)","Output "" quack"" (p=0.218)",14,11,498, c,8483, sn,8483|3358|23539|597|513, sn| sw| rust| y| w,0.4155432|0.10506578|0.049629558|0.049629558|0.038651537,1,1,0,0,0,0,0,0,0.39931198954582214,0.005927405320107937,0.0016318968264386058,0.0011671753600239754
6,animal_sound,-2.0,2.0,62,67,498,62207, c, coo,"Output "" c"" (p=0.398)","Output "" coo"" (p=0.609)",14,4,498, c,498, c,498|6126|5619|9784|28115, c| cro| cry| crow| bark,0.11903355|0.10504674|0.072197504|0.026559977|0.023439096,1,1,0,0,0,0,0,0,0.39931198954582214,0.11903355270624161,0.0034547254908829927,0.0035945018753409386
6,animal_sound,-2.0,4.0,62,67,498,62207, c, coo,"Output "" c"" (p=0.398)","Output "" coo"" (p=0.609)",14,4,498, c,498, c,498|6126|5619|2036|224507, c| cro| cry| war| cack,0.1056255|0.08226122|0.049893953|0.044031259|0.038857453,1,1,0,0,0,0,0,0,0.39931198954582214,0.10562549531459808,0.0034547254908829927,0.018354957923293114
6,animal_sound,-2.0,8.0,62,67,498,62207, c, coo,"Output "" c"" (p=0.398)","Output "" coo"" (p=0.609)",14,4,498, c,2561, hum,2561|52562|2036|548|513, hum| haw| war| r| w,0.12553075|0.076138243|0.059296526|0.046180185|0.03596516,1,1,0,0,0,0,0,0,0.39931198954582214,0.014992509968578815,0.0034547254908829927,0.00909341685473919
6,animal_sound,-2.0,2.0,62,69,498,156021, c, howl,"Output "" c"" (p=0.398)","Output "" howl"" (p=0.922)",14,1,498, c,498, c,498|6126|5619|9784|28115, c| cro| cry| crow| bark,0.082095236|0.063935831|0.063935831|0.049793277|0.043942414,1,1,0,0,0,0,0,0,0.39931198954582214,0.08209523558616638,0.0011215852573513985,0.012589712627232075
6,animal_sound,-2.0,4.0,62,69,498,156021, c, howl,"Output "" c"" (p=0.398)","Output "" howl"" (p=0.922)",14,1,498, c,498, c,498|5619|6126|28115|9784, c| cry| cro| bark| crow,0.087922253|0.077591114|0.060428023|0.053327542|0.047061391,1,1,0,0,0,0,0,0,0.39931198954582214,0.08792225271463394,0.0011215852573513985,0.013483314774930477
6,animal_sound,-2.0,8.0,62,69,498,156021, c, howl,"Output "" c"" (p=0.398)","Output "" howl"" (p=0.922)",14,1,498, c,498, c,498|28115|5619|6126|9784, c| bark| cry| cro| crow,0.091631763|0.08086475|0.08086475|0.049046952|0.043283783,1,1,0,0,0,0,0,0,0.39931198954582214,0.09163176268339157,0.0011215852573513985,0.018043363466858864
6,animal_sound,-2.0,2.0,63,61,28115,156021, bark, howl,"Output "" bark"" (p=0.871)","Output "" howl"" (p=0.625)",4,1,28115, bark,28115, bark,28115|156021|597|192326|164798, bark| howl| y| growl| whine,0.72072208|0.097539119|0.024661751|0.014958109|0.013200485,1,1,0,0,1,1,0,0,0.8699311017990112,0.7207220792770386,0.04331131651997566,0.09753911942243576
6,animal_sound,-2.0,4.0,63,61,28115,156021, bark, howl,"Output "" bark"" (p=0.871)","Output "" howl"" (p=0.625)",4,1,28115, bark,28115, bark,28115|156021|597|192326|5619, bark| howl| y| growl| cry,0.75079292|0.089669429|0.025690721|0.013751253|0.010709486,1,1,0,0,1,1,0,0,0.8699311017990112,0.750792920589447,0.04331131651997566,0.08966942876577377
6,animal_sound,-2.0,8.0,63,61,28115,156021, bark, howl,"Output "" bark"" (p=0.871)","Output "" howl"" (p=0.625)",4,1,28115, bark,28115, bark,28115|156021|597|192326|5619, bark| howl| y| growl| cry,0.71950942|0.11034035|0.035822265|0.016921241|0.011629786,1,1,0,0,1,1,0,0,0.8699311017990112,0.7195094227790833,0.04331131651997566,0.11034034937620163
6,animal_sound,-2.0,2.0,63,64,28115,175771, bark, quack,"Output "" bark"" (p=0.871)","Output "" quack"" (p=0.688)",4,1,28115, bark,28115, bark,28115|156021|597|192326|164798, bark| howl| y| growl| whine,0.76391912|0.08051648|0.020357754|0.013991667|0.013991667,1,1,0,0,0,0,0,0,0.8699311017990112,0.7639191150665283,1.2045236871927045e-05,0.00010682769789127633
6,animal_sound,-2.0,4.0,63,64,28115,175771, bark, quack,"Output "" bark"" (p=0.871)","Output "" quack"" (p=0.688)",4,1,28115, bark,28115, bark,28115|156021|597|192326|164798, bark| howl| y| growl| whine,0.77662545|0.072237417|0.01826448|0.016118346|0.014224391,1,1,0,0,0,0,0,0,0.8699311017990112,0.7766254544258118,1.2045236871927045e-05,0.00013945101818535477
6,animal_sound,-2.0,8.0,63,64,28115,175771, bark, quack,"Output "" bark"" (p=0.871)","Output "" quack"" (p=0.688)",4,1,28115, bark,28115, bark,28115|156021|192326|117322|164798, bark| howl| growl| barking| whine,0.81097519|0.051843908|0.019072309|0.016831253|0.013108193,1,1,0,0,0,0,0,0,0.8699311017990112,0.810975193977356,1.2045236871927045e-05,0.00016500780475325882
6,animal_sound,-2.0,2.0,63,66,28115,175771, bark, quack,"Output "" bark"" (p=0.871)","Output "" quack"" (p=0.218)",4,11,28115, bark,28115, bark,28115|156021|597|192326|164798, bark| howl| y| growl| whine,0.70276171|0.083932921|0.027249029|0.021221565|0.018727966,1,1,0,0,0,0,0,0,0.8699311017990112,0.702761709690094,1.2045236871927045e-05,0.0004688454500865191
6,animal_sound,-2.0,4.0,63,66,28115,175771, bark, quack,"Output "" bark"" (p=0.871)","Output "" quack"" (p=0.218)",4,11,28115, bark,28115, bark,28115|156021|8483|597|192326, bark| howl| sn| y| growl,0.54635626|0.073941283|0.057585526|0.057585526|0.050819051,1,1,0,0,0,0,0,0,0.8699311017990112,0.5463562607765198,1.2045236871927045e-05,0.0022328332997858524
6,animal_sound,-2.0,8.0,63,66,28115,175771, bark, quack,"Output "" bark"" (p=0.871)","Output "" quack"" (p=0.218)",4,11,28115, bark,8483, sn,8483|28115|35298|156021|192326, sn| bark| moo| howl| growl,0.44946876|0.16535033|0.06082898|0.025357293|0.022377731,1,1,0,0,0,0,0,0,0.8699311017990112,0.16535033285617828,1.2045236871927045e-05,0.004406436812132597
6,animal_sound,-2.0,2.0,63,68,28115,498, bark, c,"Output "" bark"" (p=0.871)","Output "" c"" (p=0.492)",4,7,28115, bark,28115, bark,28115|156021|597|164798|5619, bark| howl| y| whine| cry,0.70001388|0.083604738|0.044750389|0.021138588|0.021138588,1,1,0,0,0,0,0,0,0.8699311017990112,0.7000138759613037,7.378601731033996e-05,0.0025246443692594767
6,animal_sound,-2.0,4.0,63,68,28115,498, bark, c,"Output "" bark"" (p=0.871)","Output "" c"" (p=0.492)",4,7,28115, bark,28115, bark,28115|156021|597|5619|498, bark| howl| y| cry| c,0.48812097|0.084822699|0.084822699|0.058297738|0.040067408,1,1,0,0,1,1,0,0,0.8699311017990112,0.488120973110199,7.378601731033996e-05,0.040067408233881
6,animal_sound,-2.0,8.0,63,68,28115,498, bark, c,"Output "" bark"" (p=0.871)","Output "" c"" (p=0.492)",4,7,28115, bark,498, c,498|3089|13604|5619|28115, c| chi| squ| cry| bark,0.32528898|0.28706652|0.19729774|0.049884681|0.030256586,1,1,1,1,1,1,1,1,0.8699311017990112,0.030256586149334908,7.378601731033996e-05,0.3252889811992645
6,animal_sound,-2.0,2.0,64,61,175771,156021, quack, howl,"Output "" quack"" (p=0.688)","Output "" howl"" (p=0.625)",1,1,175771, quack,175771, quack,175771|700|4239|235248|235417, quack| qu| hon| |…,0.66038114|0.054207385|0.042216752|0.022596998|0.019941783,1,1,0,0,0,0,0,0,0.688052237033844,0.6603811383247375,4.5450324250850827e-05,5.2618739573517814e-05
6,animal_sound,-2.0,4.0,64,61,175771,156021, quack, howl,"Output "" quack"" (p=0.688)","Output "" howl"" (p=0.625)",1,1,175771, quack,175771, quack,175771|4239|700|235417|235248, quack| hon| qu|…| ,0.64911526|0.053282626|0.047021754|0.022211501|0.022211501,1,1,0,0,0,0,0,0,0.688052237033844,0.649115264415741,4.5450324250850827e-05,6.641118670813739e-05
6,animal_sound,-2.0,8.0,64,61,175771,156021, quack, howl,"Output "" quack"" (p=0.688)","Output "" howl"" (p=0.625)",1,1,175771, quack,175771, quack,175771|4239|700|235417|235248, quack| hon| qu|…| ,0.63186496|0.058772594|0.040393773|0.024500063|0.021621229,1,1,0,0,0,0,0,0,0.688052237033844,0.6318649649620056,4.5450324250850827e-05,0.00011345779785187915
6,animal_sound,-2.0,2.0,64,63,175771,28115, quack, bark,"Output "" quack"" (p=0.688)","Output "" bark"" (p=0.871)",1,4,175771, quack,175771, quack,175771|700|4239|235248|235417, quack| qu| hon| |…,0.63517332|0.066946775|0.027907569|0.024628343|0.021734437,1,1,0,0,0,0,0,0,0.688052237033844,0.6351733207702637,0.00010902966459980235,0.0006563230999745429
6,animal_sound,-2.0,4.0,64,63,175771,28115, quack, bark,"Output "" quack"" (p=0.688)","Output "" bark"" (p=0.871)",1,4,175771, quack,175771, quack,175771|700|235248|235417|4239, quack| qu| |…| hon,0.50039923|0.059764165|0.046544377|0.028230594|0.02491341,1,1,0,0,0,0,0,0,0.688052237033844,0.5003992319107056,0.00010902966459980235,0.002625854220241308
6,animal_sound,-2.0,8.0,64,63,175771,28115, quack, bark,"Output "" quack"" (p=0.688)","Output "" bark"" (p=0.871)",1,4,175771, quack,175771, quack,175771|235248|597|235417|513, quack| | y|…| w,0.15116736|0.080914065|0.055611372|0.049076859|0.043310177,1,1,0,0,0,0,0,0,0.688052237033844,0.1511673629283905,0.00010902966459980235,0.012408573180437088
6,animal_sound,-2.0,2.0,64,68,175771,498, quack, c,"Output "" quack"" (p=0.688)","Output "" c"" (p=0.492)",1,7,175771, quack,175771, quack,175771|700|4239|235248|498, quack| qu| hon| | c,0.63975692|0.086581685|0.067429885|0.021891277|0.019318985,1,1,0,0,1,1,0,0,0.688052237033844,0.6397569179534912,0.003186314133927226,0.01931898482143879
6,animal_sound,-2.0,4.0,64,68,175771,498, quack, c,"Output "" quack"" (p=0.688)","Output "" c"" (p=0.492)",1,7,175771, quack,175771, quack,175771|498|4239|700|28144, quack| c| hon| qu| tweet,0.46588466|0.1512506|0.11779408|0.09173812|0.014068497,1,1,0,0,1,1,0,0,0.688052237033844,0.46588465571403503,0.003186314133927226,0.15125060081481934
6,animal_sound,-2.0,8.0,64,68,175771,498, quack, c,"Output "" quack"" (p=0.688)","Output "" c"" (p=0.492)",1,7,175771, quack,498, c,498|3089|4239|175771|700, c| chi| hon| quack| qu,0.80714029|0.04553574|0.040185146|0.031296223|0.011513237,1,1,1,1,1,1,1,1,0.688052237033844,0.031296223402023315,0.003186314133927226,0.8071402907371521
6,animal_sound,-2.0,2.0,65,61,64582,156021, roar, howl,"Output "" roar"" (p=0.793)","Output "" howl"" (p=0.625)",15,1,64582, roar,64582, roar,64582|6284|7812|9451|503, roar| sleep| eat| kill| p,0.12347738|0.10896841|0.058326587|0.040087238|0.035376865,1,1,0,0,0,0,0,0,0.7941679358482361,0.12347738444805145,0.002864216919988394,0.00016382738249376416
6,animal_sound,-2.0,4.0,65,61,64582,156021, roar, howl,"Output "" roar"" (p=0.793)","Output "" howl"" (p=0.625)",15,1,64582, roar,64582, roar,64582|6284|7812|503|9451, roar| sleep| eat| p| kill,0.14404427|0.099000081|0.052990928|0.041269373|0.03214062,1,1,0,0,0,0,0,0,0.7941679358482361,0.14404426515102386,0.002864216919988394,0.00019111510482616723
6,animal_sound,-2.0,8.0,65,61,64582,156021, roar, howl,"Output "" roar"" (p=0.793)","Output "" howl"" (p=0.625)",15,1,64582, roar,64582, roar,64582|6284|7812|503|5674, roar| sleep| eat| p| lie,0.15931991|0.096632406|0.045645919|0.045645919|0.027685646,1,1,0,0,0,0,0,0,0.7941679358482361,0.1593199074268341,0.002864216919988394,0.0002714205766096711
6,animal_sound,-2.0,2.0,65,62,64582,498, roar, c,"Output "" roar"" (p=0.793)","Output "" c"" (p=0.398)",15,14,64582, roar,64582, roar,64582|9451|614|6284|7812, roar| kill| be| sleep| eat,0.17994139|0.06619674|0.058418412|0.051554069|0.040150352,1,1,0,0,0,0,0,0,0.7941679358482361,0.17994138598442078,0.00043924187775701284,0.0005727139650844038
6,animal_sound,-2.0,4.0,65,62,64582,498, roar, c,"Output "" roar"" (p=0.793)","Output "" c"" (p=0.398)",15,14,64582, roar,64582, roar,64582|9451|614|7289|7812, roar| kill| be| speak| eat,0.12200615|0.08385352|0.07400047|0.039609596|0.030847985,1,1,0,0,0,0,0,0,0.7941679358482361,0.12200614809989929,0.00043924187775701284,0.004174820613116026
6,animal_sound,-2.0,8.0,65,62,64582,498, roar, c,"Output "" roar"" (p=0.793)","Output "" c"" (p=0.398)",15,14,64582, roar,4986, comment,4986|2204|7289|498|1274, comment| word| speak| c| Q,0.085379012|0.066493243|0.051784988|0.045700092|0.04033019,1,1,0,0,1,1,0,0,0.7941679358482361,0.005458097439259291,0.00043924187775701284,0.04570009186863899
6,animal_sound,-2.0,2.0,65,63,64582,28115, roar, bark,"Output "" roar"" (p=0.793)","Output "" bark"" (p=0.871)",15,4,64582, roar,6284, sleep,6284|64582|503|7812|5674, sleep| roar| p| eat| lie,0.11778852|0.11778852|0.063047655|0.043331977|0.043331977,1,1,0,0,0,0,0,0,0.7941679358482361,0.11778851598501205,0.004167411010712385,0.0004813747655134648
6,animal_sound,-2.0,4.0,65,63,64582,28115, roar, bark,"Output "" roar"" (p=0.793)","Output "" bark"" (p=0.871)",15,4,64582, roar,6284, sleep,6284|64582|503|5674|5045, sleep| roar| p| lie| sit,0.13859756|0.095256619|0.095256619|0.065468855|0.027291477,1,1,0,0,0,0,0,0,0.7941679358482361,0.09525661915540695,0.004167411010712385,0.0011991038918495178
6,animal_sound,-2.0,8.0,65,63,64582,28115, roar, bark,"Output "" roar"" (p=0.793)","Output "" bark"" (p=0.871)",15,4,64582, roar,503, p,503|6284|2333|5674|64582, p| sleep| bar| lie| roar,0.11369661|0.088547014|0.06896048|0.047395799|0.036911886,1,1,0,0,0,0,0,0,0.7941679358482361,0.03691188618540764,0.004167411010712385,0.002673888113349676
6,animal_sound,-2.0,2.0,65,64,64582,175771, roar, quack,"Output "" roar"" (p=0.793)","Output "" quack"" (p=0.688)",15,1,64582, roar,64582, roar,64582|6284|7812|503|100201, roar| sleep| eat| p| roaring,0.15263648|0.072100371|0.05615183|0.05615183|0.043731086,1,1,0,0,0,0,0,0,0.7941679358482361,0.15263648331165314,4.0053674865703215e-07,9.285783875156994e-08
6,animal_sound,-2.0,4.0,65,64,64582,175771, roar, quack,"Output "" roar"" (p=0.793)","Output "" quack"" (p=0.688)",15,1,64582, roar,64582, roar,64582|503|6284|100201|7812, roar| p| sleep| roaring| eat,0.19535051|0.071865447|0.055968858|0.049392343|0.043588594,1,1,0,0,0,0,0,0,0.7941679358482361,0.1953505128622055,4.0053674865703215e-07,1.4335240905438695e-07
6,animal_sound,-2.0,8.0,65,64,64582,175771, roar, quack,"Output "" roar"" (p=0.793)","Output "" quack"" (p=0.688)",15,1,64582, roar,64582, roar,64582|503|100201|7812|6284, roar| p| roaring| eat| sleep,0.22607294|0.1067893|0.064770982|0.034669407|0.02382791,1,1,0,0,0,0,0,0,0.7941679358482361,0.22607293725013733,4.0053674865703215e-07,3.0993675181889557e-07
6,animal_sound,-2.0,2.0,65,66,64582,175771, roar, quack,"Output "" roar"" (p=0.793)","Output "" quack"" (p=0.218)",15,11,64582, roar,64582, roar,64582|100201|6284|7812|503, roar| roaring| sleep| eat| p,0.28653896|0.056422863|0.056422863|0.03877883|0.03877883,1,1,0,0,0,0,0,0,0.7941679358482361,0.2865389585494995,4.0053674865703215e-07,3.727097464434337e-06
6,animal_sound,-2.0,4.0,65,66,64582,175771, roar, quack,"Output "" roar"" (p=0.793)","Output "" quack"" (p=0.218)",15,11,64582, roar,64582, roar,64582|503|81676|2664|2253, roar| p| prow| grow| pur,0.32896909|0.044521127|0.039289758|0.039289758|0.039289758,1,1,0,0,0,0,0,0,0.7941679358482361,0.3289690911769867,4.0053674865703215e-07,0.00011747423559427261
6,animal_sound,-2.0,8.0,65,66,64582,175771, roar, quack,"Output "" roar"" (p=0.793)","Output "" quack"" (p=0.218)",15,11,64582, roar,35298, moo,35298|8483|14095|683|533, moo| sn| rum| la| l,0.21614647|0.14855516|0.054650385|0.054650385|0.054650385,1,1,0,0,0,0,0,0,0.7941679358482361,0.04256175830960274,4.0053674865703215e-07,0.003493682248517871
6,animal_sound,-2.0,2.0,65,67,64582,62207, roar, coo,"Output "" roar"" (p=0.793)","Output "" coo"" (p=0.609)",15,4,64582, roar,64582, roar,64582|100201|503|6284|7812, roar| roaring| p| sleep| eat,0.33378541|0.065726236|0.039864983|0.035180721|0.031046879,1,1,0,0,0,0,0,0,0.7941679358482361,0.33378541469573975,8.044995411182754e-06,3.635215762187727e-05
6,animal_sound,-2.0,4.0,65,67,64582,62207, roar, coo,"Output "" roar"" (p=0.793)","Output "" coo"" (p=0.609)",15,4,64582, roar,64582, roar,64582|683|100201|2253|2664, roar| la| roaring| pur| grow,0.28229257|0.080878183|0.062987991|0.038204145|0.029753419,1,1,0,0,0,0,0,0,0.7941679358482361,0.28229257464408875,8.044995411182754e-06,0.0008984754676930606
6,animal_sound,-2.0,8.0,65,67,64582,62207, roar, coo,"Output "" roar"" (p=0.793)","Output "" coo"" (p=0.609)",15,4,64582, roar,640, H,640|683|595|531|661, H| la| M| h| ha,0.2604728|0.12303865|0.095822603|0.095822603|0.058119342,1,1,0,0,0,0,0,0,0.7941679358482361,0.014694871380925179,8.044995411182754e-06,0.006125733256340027
