source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,768,208177,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/024_prune_graph.pt,,,,,0.43687848548940184,0.6396236116639681,768,208177
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1640,866724,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/024_prune_graph.pt,,,,,0.46723785854273986,0.6969932706198225,1640,866724
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2674,1795962,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/024_prune_graph.pt,,,,,0.5103290567852024,0.7562432004139263,2674,1795962
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4021,4275577,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/024_prune_graph.pt,,,,,0.5674316938566133,0.8035772580762521,4021,4275577
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,5648,8634667,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/024_prune_graph.pt,,,,,0.632918622372401,0.8478460381551026,5648,8634667
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,34,478,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/024_prune_graph.pt,,,,,0.3994889377116831,0.5336886605492017,34,478
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,69,2083,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/024_prune_graph.pt,,,,,0.4103564619356739,0.566639104818682,69,2083
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,175,13220,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/024_prune_graph.pt,,,,,0.4307621757499994,0.6155042285391034,175,13220
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,364,53833,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/024_prune_graph.pt,,,,,0.44737121115026357,0.6457890723893137,364,53833
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,771,217561,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/024_prune_graph.pt,,,,,0.48718205563330913,0.7085965479583118,771,217561
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1693,910453,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/024_prune_graph.pt,,,,,0.5317956738400422,0.7592577836414613,1693,910453
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2818,2422883,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/024_prune_graph.pt,,,,,0.5803638557521505,0.8035894547274078,2818,2422883
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4266,5314594,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/024_prune_graph.pt,,,,,0.6188174579597595,0.8352986852211803,4266,5314594
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5909,9900640,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/024_prune_graph.pt,,,,,0.6648196943810772,0.8645662801976235,5909,9900640
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,33,432,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/024_prune_graph.pt,,,,,0.40012826674608437,0.5355964819972387,33,432
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,66,1901,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/024_prune_graph.pt,,,,,0.41685552136976917,0.579023759497572,66,1901
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,170,12650,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/024_prune_graph.pt,,,,,0.4369826300748014,0.6262115272794252,170,12650
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,356,51925,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/024_prune_graph.pt,,,,,0.48277803493102794,0.6980361762059915,356,51925
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,764,212733,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/024_prune_graph.pt,,,,,0.5206323261768426,0.7407472860472603,764,212733
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1710,982060,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/024_prune_graph.pt,,,,,0.595495215460692,0.8058906102789097,1710,982060
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2865,2697770,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/024_prune_graph.pt,,,,,0.6364541171326666,0.8361922381580316,2865,2697770
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4365,6020656,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/024_prune_graph.pt,,,,,0.6761168669163803,0.8635247289241188,4365,6020656
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,6018,10694496,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/024_prune_graph.pt,,,,,0.685250255392719,0.8754196026231491,6018,10694496
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,34,441,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/024_prune_graph.pt,,,,,0.40030670196703905,0.5329988619399713,34,441
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,68,2005,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/024_prune_graph.pt,,,,,0.4181839695721861,0.5822754598104357,68,2005
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,174,13130,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/024_prune_graph.pt,,,,,0.4685579559193628,0.6735405114615461,174,13130
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,363,53024,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/024_prune_graph.pt,,,,,0.5111476809051987,0.7259767511667482,363,53024
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,777,219172,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/024_prune_graph.pt,,,,,0.5858024045692534,0.7925029039323364,777,219172
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1728,1023753,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/024_prune_graph.pt,,,,,0.6477043461705969,0.838127463294685,1728,1023753
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2866,2792203,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/024_prune_graph.pt,,,,,0.6961390121875185,0.8681080538178856,2866,2792203
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4319,5836801,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/024_prune_graph.pt,,,,,0.7034938259189472,0.8763051004399646,4319,5836801
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5944,9918185,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/024_prune_graph.pt,,,,,0.6894439054176872,0.8759451992268957,5944,9918185
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,37,360,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/024_prune_graph.pt,,,,,0.4089552992388737,0.5414550343678308,37,360
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,74,1460,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/024_prune_graph.pt,,,,,0.4454901489739015,0.6105743538452586,74,1460
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,185,8287,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/024_prune_graph.pt,,,,,0.5116537719855466,0.7037166263405257,185,8287
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,374,31341,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/024_prune_graph.pt,,,,,0.5657533569012776,0.7607986494296688,374,31341
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,768,139621,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/024_prune_graph.pt,,,,,0.625839764895399,0.8129567923360926,768,139621
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1640,699093,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/024_prune_graph.pt,,,,,0.6784415871023349,0.8524924597748897,1640,699093
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2674,1994021,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/024_prune_graph.pt,,,,,0.700456324144183,0.869269450116512,2674,1994021
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4021,4583590,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/024_prune_graph.pt,,,,,0.705764152009126,0.876102614760323,4021,4583590
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,5648,8808989,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/024_prune_graph.pt,,,,,0.6951147472347897,0.8765899352802611,5648,8808989
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,32,247,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/025_prune_graph.pt,,,,,0.362067601646853,0.45264148733027965,32,247
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,63,1276,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/025_prune_graph.pt,,,,,0.36469334853469143,0.4595167415145219,63,1276
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,157,7916,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/025_prune_graph.pt,,,,,0.38094043272005623,0.5248337828075222,157,7916
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,318,31462,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/025_prune_graph.pt,,,,,0.4048895611614094,0.600887096992831,318,31462
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,655,123040,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/025_prune_graph.pt,,,,,0.4279316372623614,0.6489272926511426,655,123040
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1397,533657,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/025_prune_graph.pt,,,,,0.4747024738980666,0.7176409405549206,1397,533657
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2278,1332903,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/025_prune_graph.pt,,,,,0.5270406487391335,0.7722188310449798,2278,1332903
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3425,3048656,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/025_prune_graph.pt,,,,,0.5898466326445805,0.8240337219853818,3425,3048656
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4811,6269495,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/025_prune_graph.pt,,,,,0.6490366504759398,0.8631985393994599,4811,6269495
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,29,291,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/025_prune_graph.pt,,,,,0.37718789179439055,0.5086951609669955,29,291
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,58,1451,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/025_prune_graph.pt,,,,,0.39525434410129323,0.5665106477996511,58,1451
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,148,9881,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/025_prune_graph.pt,,,,,0.4251826539748402,0.6302623166365234,148,9881
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,308,39689,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/025_prune_graph.pt,,,,,0.4554933999457065,0.6791126944755173,308,39689
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,658,162289,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/025_prune_graph.pt,,,,,0.49539741040194796,0.7318389060921484,658,162289
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1456,671269,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/025_prune_graph.pt,,,,,0.5510782506247284,0.7846707772663736,1456,671269
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2405,1677068,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/025_prune_graph.pt,,,,,0.5973822587265118,0.8200515163530203,2405,1677068
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3634,3765506,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/025_prune_graph.pt,,,,,0.6342784122037284,0.8485137126349885,3634,3765506
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5038,7289737,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/025_prune_graph.pt,,,,,0.6816610444982685,0.8780055305968973,5038,7289737
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,28,266,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/025_prune_graph.pt,,,,,0.3797839178713989,0.5170990833414311,28,266
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,56,1348,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/025_prune_graph.pt,,,,,0.3997989804658533,0.5769608213611248,56,1348
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,144,9424,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/025_prune_graph.pt,,,,,0.4453012561190706,0.6593606084996125,144,9424
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,302,39146,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/025_prune_graph.pt,,,,,0.4850245953907859,0.7125217054784734,302,39146
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,649,161586,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/025_prune_graph.pt,,,,,0.5363362690082839,0.7666194111020227,649,161586
analogies,025.pt,025,dataset/analogies/025.pt,dataset/analogies/shap_values.json,26,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1453,705433,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/025_prune_graph.pt,,,,,0.6041333514331884,0.8200442745434919,1453,705433
