src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_6,SN_11,feature,0.796875,-1.0,0.0,-1.53125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_6,SN_12,feature,0.080078125,-1.0,0.5560165972150617,-0.8359375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_6,SN_LOGIT_0,logit,1.015625,-1.0,nan,nan,-0.15405958890914917,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_7,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_7,SN_1,feature,0.0,-1.0,0.9999999998538812,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_7,SN_2,feature,0.0,-1.0,0.9999999997593985,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_7,SN_3,feature,0.0,-1.0,0.7773983231621928,-0.5092329545454546,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_7,SN_4,feature,0.0,-1.0,0.6569105689347875,-1.31875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_7,SN_5,feature,0.0,-1.0,0.8269607840023991,-0.4596354166666665,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_7,SN_6,feature,0.0,-1.0,0.9999999997310924,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_7,SN_8,feature,0.0,-1.0,1.4765886281304235,1.11328125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_7,SN_9,feature,0.0,-1.0,1.3694267504758812,0.453125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_7,SN_10,feature,1.689453125,-1.0,0.213157894593241,-1.16796875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_7,SN_11,feature,0.1572265625,-1.0,0.7857142852011662,-0.328125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_7,SN_12,feature,1.873046875,-1.0,0.0,-1.8828125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_7,SN_LOGIT_0,logit,3.03515625,-1.0,nan,nan,-0.2605789303779602,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_8,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_8,SN_1,feature,0.0,-1.0,0.9999999998538812,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_8,SN_2,feature,0.0,-1.0,0.9999999997593985,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_8,SN_3,feature,0.0,-1.0,1.0585221976124186,0.13387784090909083,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_8,SN_4,feature,0.0,-1.0,1.0495934956618944,0.19062499999999982,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_8,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_8,SN_6,feature,0.0,-1.0,0.9999999997310924,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_8,SN_7,feature,0.0,-1.0,1.2400905998669727,0.828125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_8,SN_9,feature,0.0,-1.0,1.0859872602611058,0.10546875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_8,SN_10,feature,0.0,-1.0,1.905263156611191,1.34375,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_8,SN_11,feature,0.0,-1.0,2.6734693860091627,2.5625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_8,SN_12,feature,-0.15283203125,-1.0,1.2033195014355813,0.3828125,nan,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_8,SN_LOGIT_0,logit,-0.716796875,-1.0,nan,nan,0.023860394954681396,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_9,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_9,SN_1,feature,0.0,-1.0,0.9999999998538812,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_9,SN_2,feature,0.0,-1.0,0.9999999997593985,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_9,SN_3,feature,0.0,-1.0,1.0766842590760721,0.17542613636363624,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_9,SN_4,feature,0.0,-1.0,1.0300813005450196,0.11562500000000009,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_9,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_9,SN_6,feature,0.0,-1.0,0.9999999997310924,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_9,SN_7,feature,0.0,-1.0,1.2049830121081815,0.70703125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_9,SN_8,feature,0.0,-1.0,1.0317725748091409,0.07421875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_9,SN_10,feature,-0.408233642578125,-1.0,1.2947368412330194,0.4375,nan,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_9,SN_11,feature,0.0,-1.0,1.8673469375560183,1.328125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_9,SN_12,feature,0.030029296875,-1.0,0.9668049787396222,-0.0625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_9,SN_LOGIT_0,logit,-0.357421875,-1.0,nan,nan,0.007226884365081787,1.0,1.0,True,alpha_0.50__node_0.02__060,summary
SN_10,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_10,SN_1,feature,0.0,-1.0,0.9999999998538812,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_10,SN_2,feature,0.0,-1.0,0.9999999997593985,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_10,SN_3,feature,0.0,-1.0,1.0077615642909257,0.017755681818181657,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_10,SN_4,feature,0.0,-1.0,0.9983739834800978,-0.006250000000000089,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_10,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_10,SN_6,feature,0.0,-1.0,0.9999999997310924,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_10,SN_7,feature,0.0,-1.0,0.9999999997100792,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_10,SN_8,feature,0.0,-1.0,1.0167224075915033,0.0390625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_10,SN_9,feature,0.0,-1.0,0.9649681520795164,-0.04296875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_10,SN_11,feature,0.0,-1.0,0.9999999993469387,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_10,SN_12,feature,0.1552734375,-1.0,0.8381742734137497,-0.3046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_10,SN_LOGIT_0,logit,0.203125,-1.0,nan,nan,-0.004983067512512207,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_11,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_11,SN_1,feature,0.0,-1.0,0.9999999998538812,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_11,SN_2,feature,0.0,-1.0,0.9999999997593985,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_11,SN_3,feature,0.0,-1.0,0.9885128837653442,-0.02627840909090917,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_11,SN_4,feature,0.0,-1.0,0.9943089428307489,-0.02187500000000009,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__060,summary
SN_11,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_11,SN_6,feature,0.0,-1.0,0.9999999997310924,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_11,SN_7,feature,0.0,-1.0,0.9999999997100792,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_11,SN_8,feature,0.0,-1.0,1.0050167219777855,0.01171875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_11,SN_9,feature,0.0,-1.0,0.9999999991847133,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_11,SN_10,feature,0.0771484375,-1.0,0.9421052625232132,-0.0859375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_11,SN_12,feature,0.04443359375,-1.0,0.9502074683749935,-0.09375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_11,SN_LOGIT_0,logit,0.24609375,-1.0,nan,nan,0.004936397075653076,-1.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_0,feature,0.0,-1.0,0.9999999997987421,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_1,feature,0.0,-1.0,0.9999999998538812,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_2,feature,0.0,-1.0,0.9999999997593985,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_3,feature,0.0,-1.0,0.9999999995628687,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_4,feature,0.0,-1.0,0.9999999997398373,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_5,feature,0.0,-1.0,0.9999999996235294,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_6,feature,0.0,-1.0,0.9999999997310924,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_7,feature,0.0,-1.0,0.9999999997100792,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_8,feature,0.0,-1.0,1.013377925987584,0.03125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_9,feature,0.0,-1.0,0.9999999991847133,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_10,feature,0.0,-1.0,0.9999999993263158,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_11,feature,0.0,-1.0,0.9999999993469387,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__060,summary
SN_12,SN_LOGIT_0,logit,0.087890625,-1.0,nan,nan,-0.006434142589569092,-1.0,-1.0,True,alpha_0.50__node_0.02__060,summary
SN_0,SN_1,feature,0.0,-1.0,0.7251184831923811,-0.90625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_0,SN_2,feature,1.35498046875,-1.0,0.4573863634700413,-1.4921875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_0,SN_3,feature,1.958984375,-1.0,0.36154949771512673,-1.73828125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_0,SN_4,feature,15.18475341796875,-1.0,0.34500763494394626,-1.5276884191176472,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_0,SN_5,feature,0.8006591796875,-1.0,0.8630952377664399,-0.359375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_0,SN_6,feature,0.592529296875,-1.0,0.7074235805883183,-1.046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_0,SN_7,feature,0.342010498046875,-1.0,0.6724137927324614,-0.59375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_0,SN_8,feature,0.706329345703125,-1.0,0.877777777465679,-0.34375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_0,SN_9,feature,0.14013671875,-1.0,1.1545454542095868,0.53125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__061,summary
SN_0,SN_10,feature,-0.284271240234375,-1.0,0.0,-0.9296875,nan,1.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_0,SN_11,feature,0.22509765625,-1.0,1.1044776114127868,0.21875,nan,-1.0,1.0,False,alpha_0.50__node_0.02__061,summary
SN_0,SN_12,feature,0.2520751953125,-1.0,1.0434782605792061,0.15625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__061,summary
SN_0,SN_13,feature,-0.0942840576171875,-1.0,1.1846153822826035,0.09375,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_0,SN_14,feature,0.0499725341796875,-1.0,0.6186440674610744,-0.703125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_0,SN_LOGIT_0,logit,1.4423828125,-1.0,nan,nan,-0.3239854574203491,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_1,SN_0,feature,0.0,-1.0,0.8954408437499252,-0.361328125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_1,SN_2,feature,0.8828125,-1.0,0.8181818178842974,-0.5,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_1,SN_3,feature,0.884765625,-1.0,0.9426111904715804,-0.15625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_1,SN_4,feature,5.1875,-1.0,1.0150238900135573,0.03504136029411731,nan,-1.0,1.0,False,alpha_0.50__node_0.02__061,summary
SN_1,SN_5,feature,0.2099609375,-1.0,0.928571428217687,-0.1875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_1,SN_6,feature,0.375,-1.0,0.8034934495571022,-0.703125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_1,SN_7,feature,-0.07958984375,-1.0,0.8879310339928655,-0.203125,nan,1.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_1,SN_8,feature,0.392578125,-1.0,0.9444444441086419,-0.15625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_1,SN_9,feature,0.30078125,-1.0,0.9272727270029751,-0.25,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_1,SN_10,feature,-0.1064453125,-1.0,1.1428571416278512,0.1328125,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_1,SN_11,feature,0.07763671875,-1.0,0.921641790604589,-0.1640625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_1,SN_12,feature,0.050048828125,-1.0,0.9826086953787524,-0.0625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_1,SN_13,feature,0.012451171875,-1.0,1.8307692271640237,0.421875,nan,-1.0,1.0,False,alpha_0.50__node_0.02__061,summary
SN_1,SN_14,feature,0.021240234375,-1.0,0.7542372877265153,-0.453125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_1,SN_LOGIT_0,logit,0.515625,-1.0,nan,nan,-0.029641449451446533,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_2,SN_0,feature,0.0,-1.0,0.9999999997106255,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_2,SN_1,feature,0.0,-1.0,0.9999999996966824,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_2,SN_3,feature,-0.326171875,-1.0,0.9899569580295137,-0.02734375,nan,1.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_2,SN_4,feature,-5.0791015625,-1.0,1.2062459972169268,0.4810431985294117,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_2,SN_5,feature,-0.13671875,-1.0,1.1130952376712018,0.296875,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_2,SN_6,feature,-0.19921875,-1.0,1.1048034931410156,0.375,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_2,SN_7,feature,-0.0283203125,-1.0,1.0431034477003567,0.078125,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_2,SN_8,feature,-0.326171875,-1.0,0.8222222219298765,-0.5,nan,1.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_2,SN_9,feature,-0.1953125,-1.0,0.981818181532562,-0.0625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_2,SN_10,feature,0.04052734375,-1.0,1.1176470576213544,0.109375,nan,-1.0,1.0,False,alpha_0.50__node_0.02__061,summary
SN_2,SN_11,feature,-0.0439453125,-1.0,0.8694029846593896,-0.2734375,nan,1.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_2,SN_12,feature,-0.022705078125,-1.0,0.9565217388642722,-0.15625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_2,SN_13,feature,-0.03173828125,-1.0,1.0307692287394083,0.015625,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_2,SN_14,feature,-0.002899169921875,-1.0,0.9237288130583166,-0.140625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_2,SN_LOGIT_0,logit,-0.10400390625,-1.0,nan,nan,0.0014662742614746094,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_3,SN_0,feature,0.0,-1.0,0.9999999997106255,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_3,SN_1,feature,0.0,-1.0,0.9999999996966824,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_3,SN_2,feature,0.0,-1.0,0.9999999996363637,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_3,SN_4,feature,-5.0914306640625,-1.0,1.2923501299813498,0.6818704044117645,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_3,SN_5,feature,0.0,-1.0,0.8988095234671202,-0.265625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_3,SN_6,feature,0.0,-1.0,1.0524017464307698,0.1875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__061,summary
SN_3,SN_7,feature,0.0,-1.0,0.7586206892366231,-0.4375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_3,SN_8,feature,-0.2646484375,-1.0,1.3555555550735803,1.0,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_3,SN_9,feature,-0.360107421875,-1.0,1.236363636003967,0.8125,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_3,SN_10,feature,0.004241943359375,-1.0,0.9663865535823741,-0.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_3,SN_11,feature,0.037109375,-1.0,0.9552238801407885,-0.09375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_3,SN_12,feature,-0.35595703125,-1.0,1.1999999996660868,0.71875,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_3,SN_13,feature,-0.055419921875,-1.0,1.1692307669282842,0.0859375,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_3,SN_14,feature,-0.1212158203125,-1.0,1.127118643456478,0.234375,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_3,SN_LOGIT_0,logit,0.18359375,-1.0,nan,nan,-0.004798829555511475,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_4,SN_0,feature,0.0,-1.0,0.9999999997106255,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_4,SN_1,feature,0.0,-1.0,0.9999999996966824,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_4,SN_2,feature,0.0,-1.0,0.9999999996363637,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_4,SN_3,feature,0.0,-1.0,0.8321377328364028,-0.45703125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_4,SN_5,feature,0.0,-1.0,0.9999999996190476,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_4,SN_6,feature,0.0,-1.0,0.9737991263654011,-0.09375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_4,SN_7,feature,0.0,-1.0,0.9741379304970273,-0.046875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_4,SN_8,feature,0.0,-1.0,0.9444444441086419,-0.15625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_4,SN_9,feature,0.0,-1.0,1.01818181788562,0.0625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__061,summary
SN_4,SN_10,feature,0.26575469970703125,-1.0,0.0,-0.9296875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_4,SN_11,feature,0.4444580078125,-1.0,0.3805970147435954,-1.296875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_4,SN_12,feature,0.142578125,-1.0,0.9130434780068053,-0.3125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_4,SN_13,feature,-0.37139892578125,-1.0,2.4307692259824853,0.7265625,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_4,SN_14,feature,1.187408447265625,-1.0,0.0,-1.84375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_4,SN_LOGIT_0,logit,5.0087890625,-1.0,nan,nan,-0.5755379684269428,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_5,SN_0,feature,0.0,-1.0,0.9999999997106255,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_5,SN_1,feature,0.0,-1.0,0.9999999996966824,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_5,SN_2,feature,0.0,-1.0,0.9999999996363637,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_5,SN_3,feature,0.0,-1.0,1.027259683984249,0.07421875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__061,summary
SN_5,SN_4,feature,1.60400390625,-1.0,0.9363085558273172,-0.1485523897058827,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_5,SN_6,feature,0.734375,-1.0,0.5851528382644114,-1.484375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_5,SN_7,feature,0.1845703125,-1.0,0.7844827581878715,-0.390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_5,SN_8,feature,0.390625,-1.0,0.7083333330814815,-0.8203125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_5,SN_9,feature,0.65234375,-1.0,0.6636363634433058,-1.15625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_5,SN_10,feature,0.1806640625,-1.0,1.0252100829308666,0.0234375,nan,-1.0,1.0,False,alpha_0.50__node_0.02__061,summary
SN_5,SN_11,feature,0.25,-1.0,0.6529850743149922,-0.7265625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_5,SN_12,feature,0.28515625,-1.0,0.8869565214923251,-0.40625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_5,SN_13,feature,-0.017333984375,-1.0,1.2153846129912427,0.109375,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_5,SN_14,feature,0.171875,-1.0,0.567796609861534,-0.796875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_5,SN_LOGIT_0,logit,0.59765625,-1.0,nan,nan,-0.03426927328109741,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_6,SN_0,feature,0.0,-1.0,0.9999999997106255,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_6,SN_1,feature,0.0,-1.0,0.9999999996966824,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_6,SN_2,feature,0.0,-1.0,0.9999999996363637,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_6,SN_3,feature,0.0,-1.0,1.053084648106758,0.14453125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__061,summary
SN_6,SN_4,feature,2.41156005859375,-1.0,0.8981330965067065,-0.23759191176470607,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_6,SN_5,feature,0.0,-1.0,0.9999999996190476,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_6,SN_7,feature,0.0,-1.0,0.9999999994482758,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_6,SN_8,feature,0.265625,-1.0,0.811111110822716,-0.53125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_6,SN_9,feature,0.640625,-1.0,0.7545454543259504,-0.84375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_6,SN_10,feature,0.296875,-1.0,0.5462184868074289,-0.421875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_6,SN_11,feature,0.37109375,-1.0,0.6156716414969926,-0.8046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_6,SN_12,feature,0.267578125,-1.0,0.9391304345212854,-0.21875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_6,SN_13,feature,-0.015380859375,-1.0,1.2307692283455622,0.1171875,nan,1.0,1.0,True,alpha_0.50__node_0.02__061,summary
SN_6,SN_14,feature,0.28515625,-1.0,0.497881355662166,-0.92578125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_6,SN_LOGIT_0,logit,1.2578125,-1.0,nan,nan,-0.06235647201538086,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_7,SN_0,feature,0.0,-1.0,0.9999999997106255,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_7,SN_1,feature,0.0,-1.0,0.9999999996966824,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_7,SN_2,feature,0.0,-1.0,0.9999999996363637,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_7,SN_3,feature,0.0,-1.0,0.9956958389456267,-0.01171875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__061,summary
SN_7,SN_4,feature,0.23272705078125,-1.0,0.995074133852464,-0.011488970588235503,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_7,SN_5,feature,0.0,-1.0,0.9999999996190476,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_7,SN_6,feature,0.0,-1.0,0.999999999720524,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__061,summary
SN_7,SN_8,feature,0.1259765625,-1.0,0.9111111107871604,-0.25,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__061,summary
SN_7,SN_9,feature,0.012939453125,-1.0,1.01818181788562,0.0625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__061,summary
