relation_idx,relation_name,coefficient,source_idx,donor_idx,source_target_id,donor_target_id,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,steered_top1,clean_top1_is_source,top1_is_donor,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
4,person_profession,2.0,47,43,25710,14250,"Output "" actress"" (p=0.393)","Output "" actor"" (p=0.242)",11,3,25710,25710,1,0,0,0.33081069588661194,0.3360947072505951,0.10739850997924805,0.10911397635936737
4,person_profession,4.0,47,43,25710,14250,"Output "" actress"" (p=0.393)","Output "" actor"" (p=0.242)",11,3,25710,25710,1,0,0,0.33081069588661194,0.3171145021915436,0.10739850997924805,0.11665990948677063
4,person_profession,8.0,47,43,25710,14250,"Output "" actress"" (p=0.393)","Output "" actor"" (p=0.242)",11,3,25710,25710,1,0,0,0.33081069588661194,0.3372705578804016,0.10739850997924805,0.12407491356134415
4,person_profession,1.0,47,44,25710,93457,"Output "" actress"" (p=0.393)","Output "" novelist"" (p=0.396)",11,12,25710,25710,1,0,0,0.33081069588661194,0.3149971663951874,0.0002073278883472085,0.0002872402546927333
4,person_profession,2.0,47,44,25710,93457,"Output "" actress"" (p=0.393)","Output "" novelist"" (p=0.396)",11,12,25710,25710,1,0,0,0.33081069588661194,0.32038816809654236,0.0002073278883472085,0.0003751359472516924
4,person_profession,4.0,47,44,25710,93457,"Output "" actress"" (p=0.393)","Output "" novelist"" (p=0.396)",11,12,25710,25710,1,0,0,0.33081069588661194,0.32779937982559204,0.0002073278883472085,0.0004349178052507341
4,person_profession,8.0,47,44,25710,93457,"Output "" actress"" (p=0.393)","Output "" novelist"" (p=0.396)",11,12,25710,25710,1,0,0,0.33081069588661194,0.3367540240287781,0.0002073278883472085,0.0005062891868874431
4,person_profession,1.0,47,45,25710,12600,"Output "" actress"" (p=0.393)","Output "" poet"" (p=0.750)",11,11,25710,25710,1,0,0,0.33081069588661194,0.3212163746356964,0.0028620734810829163,0.004043517634272575
4,person_profession,2.0,47,45,25710,12600,"Output "" actress"" (p=0.393)","Output "" poet"" (p=0.750)",11,11,25710,25710,1,0,0,0.33081069588661194,0.323271244764328,0.0028620734810829163,0.005225192755460739
4,person_profession,4.0,47,45,25710,12600,"Output "" actress"" (p=0.393)","Output "" poet"" (p=0.750)",11,11,25710,25710,1,0,0,0.33081069588661194,0.35151052474975586,0.0028620734810829163,0.007295367773622274
4,person_profession,8.0,47,45,25710,12600,"Output "" actress"" (p=0.393)","Output "" poet"" (p=0.750)",11,11,25710,25710,1,0,0,0.33081069588661194,0.3456372022628784,0.0028620734810829163,0.011827054433524609
4,person_profession,1.0,47,46,25710,41905,"Output "" actress"" (p=0.393)","Output "" composer"" (p=0.213)",11,9,25710,25710,1,0,0,0.33081069588661194,0.3369690179824829,4.6261109673650935e-05,6.856254185549915e-05
4,person_profession,2.0,47,46,25710,41905,"Output "" actress"" (p=0.393)","Output "" composer"" (p=0.213)",11,9,25710,25710,1,0,0,0.33081069588661194,0.3246506452560425,4.6261109673650935e-05,0.0001234091178048402
4,person_profession,4.0,47,46,25710,41905,"Output "" actress"" (p=0.393)","Output "" composer"" (p=0.213)",11,9,25710,25710,1,0,0,0.33081069588661194,0.3235996961593628,4.6261109673650935e-05,0.00017897793441079557
4,person_profession,8.0,47,46,25710,41905,"Output "" actress"" (p=0.393)","Output "" composer"" (p=0.213)",11,9,25710,25710,1,0,0,0.33081069588661194,0.3593390882015228,4.6261109673650935e-05,0.0002551934157963842
4,person_profession,1.0,47,48,25710,61270,"Output "" actress"" (p=0.393)","Output "" philosopher"" (p=0.204)",11,11,25710,25710,1,0,0,0.33081069588661194,0.31347084045410156,0.0032431541476398706,0.003946015611290932
4,person_profession,2.0,47,48,25710,61270,"Output "" actress"" (p=0.393)","Output "" philosopher"" (p=0.204)",11,11,25710,25710,1,0,0,0.33081069588661194,0.32788190245628357,0.0032431541476398706,0.004676984157413244
4,person_profession,4.0,47,48,25710,61270,"Output "" actress"" (p=0.393)","Output "" philosopher"" (p=0.204)",11,11,25710,25710,1,0,0,0.33081069588661194,0.3200235366821289,0.0032431541476398706,0.005861435551196337
4,person_profession,8.0,47,48,25710,61270,"Output "" actress"" (p=0.393)","Output "" philosopher"" (p=0.204)",11,11,25710,25710,1,0,0,0.33081069588661194,0.33249199390411377,0.0032431541476398706,0.006900650914758444
4,person_profession,1.0,47,49,25710,129796,"Output "" actress"" (p=0.393)","Output "" physicist"" (p=0.244)",11,5,25710,25710,1,0,0,0.33081069588661194,0.30944621562957764,9.793477511266246e-05,0.0001332916581304744
4,person_profession,2.0,47,49,25710,129796,"Output "" actress"" (p=0.393)","Output "" physicist"" (p=0.244)",11,5,25710,25710,1,0,0,0.33081069588661194,0.3123522996902466,9.793477511266246e-05,0.00013454342843033373
4,person_profession,4.0,47,49,25710,129796,"Output "" actress"" (p=0.393)","Output "" physicist"" (p=0.244)",11,5,25710,25710,1,0,0,0.33081069588661194,0.31167203187942505,9.793477511266246e-05,0.00013425041106529534
4,person_profession,8.0,47,49,25710,129796,"Output "" actress"" (p=0.393)","Output "" physicist"" (p=0.244)",11,5,25710,25710,1,0,0,0.33081069588661194,0.31753793358802795,9.793477511266246e-05,0.00013677710376214236
4,person_profession,1.0,48,41,61270,41905,"Output "" philosopher"" (p=0.204)","Output "" composer"" (p=0.490)",12,4,573,573,0,0,0,0.046543821692466736,0.04678045213222504,2.3944403437781148e-06,3.2894511150516337e-06
4,person_profession,2.0,48,41,61270,41905,"Output "" philosopher"" (p=0.204)","Output "" composer"" (p=0.490)",12,4,573,573,0,0,0,0.046543821692466736,0.04198122024536133,2.3944403437781148e-06,3.5607731661002617e-06
4,person_profession,4.0,48,41,61270,41905,"Output "" philosopher"" (p=0.204)","Output "" composer"" (p=0.490)",12,4,573,573,0,0,0,0.046543821692466736,0.04837814345955849,2.3944403437781148e-06,5.268804216029821e-06
4,person_profession,8.0,48,41,61270,41905,"Output "" philosopher"" (p=0.204)","Output "" composer"" (p=0.490)",12,4,573,573,0,0,0,0.046543821692466736,0.049897320568561554,2.3944403437781148e-06,7.906794962764252e-06
4,person_profession,1.0,48,42,61270,12600,"Output "" philosopher"" (p=0.204)","Output "" poet"" (p=0.887)",12,19,573,573,0,0,0,0.046543821692466736,0.05198165029287338,0.0012403507716953754,0.00156970985699445
4,person_profession,2.0,48,42,61270,12600,"Output "" philosopher"" (p=0.204)","Output "" poet"" (p=0.887)",12,19,573,573,0,0,0,0.046543821692466736,0.054839346557855606,0.0012403507716953754,0.0018764992710202932
4,person_profession,4.0,48,42,61270,12600,"Output "" philosopher"" (p=0.204)","Output "" poet"" (p=0.887)",12,19,573,573,0,0,0,0.046543821692466736,0.05374370142817497,0.0012403507716953754,0.0023613334633409977
4,person_profession,8.0,48,42,61270,12600,"Output "" philosopher"" (p=0.204)","Output "" poet"" (p=0.887)",12,19,573,573,0,0,0,0.046543821692466736,0.05665402486920357,0.0012403507716953754,0.0028206375427544117
4,person_profession,1.0,48,43,61270,14250,"Output "" philosopher"" (p=0.204)","Output "" actor"" (p=0.242)",12,3,573,573,0,0,0,0.046543821692466736,0.04554864764213562,8.985070599010214e-05,9.96372546069324e-05
4,person_profession,2.0,48,43,61270,14250,"Output "" philosopher"" (p=0.204)","Output "" actor"" (p=0.242)",12,3,573,573,0,0,0,0.046543821692466736,0.04082547500729561,8.985070599010214e-05,0.0001011962303891778
4,person_profession,4.0,48,43,61270,14250,"Output "" philosopher"" (p=0.204)","Output "" actor"" (p=0.242)",12,3,573,573,0,0,0,0.046543821692466736,0.04154202342033386,8.985070599010214e-05,0.0001322191528743133
4,person_profession,8.0,48,43,61270,14250,"Output "" philosopher"" (p=0.204)","Output "" actor"" (p=0.242)",12,3,573,573,0,0,0,0.046543821692466736,0.040410496294498444,8.985070599010214e-05,0.00014574300439562649
4,person_profession,1.0,48,44,61270,93457,"Output "" philosopher"" (p=0.204)","Output "" novelist"" (p=0.396)",12,12,573,573,0,0,0,0.046543821692466736,0.0532815158367157,2.2717817046213895e-05,2.9469172659446485e-05
4,person_profession,2.0,48,44,61270,93457,"Output "" philosopher"" (p=0.204)","Output "" novelist"" (p=0.396)",12,12,573,573,0,0,0,0.046543821692466736,0.05559339374303818,2.2717817046213895e-05,3.484186527202837e-05
4,person_profession,4.0,48,44,61270,93457,"Output "" philosopher"" (p=0.204)","Output "" novelist"" (p=0.396)",12,12,573,573,0,0,0,0.046543821692466736,0.05632593110203743,2.2717817046213895e-05,4.532733510131948e-05
4,person_profession,8.0,48,44,61270,93457,"Output "" philosopher"" (p=0.204)","Output "" novelist"" (p=0.396)",12,12,573,573,0,0,0,0.046543821692466736,0.05841350555419922,2.2717817046213895e-05,5.326622340362519e-05
4,person_profession,1.0,48,45,61270,12600,"Output "" philosopher"" (p=0.204)","Output "" poet"" (p=0.750)",12,11,573,573,0,0,0,0.046543821692466736,0.047097742557525635,0.0012403507716953754,0.0018261775840073824
4,person_profession,2.0,48,45,61270,12600,"Output "" philosopher"" (p=0.204)","Output "" poet"" (p=0.750)",12,11,573,573,0,0,0,0.046543821692466736,0.04915102198719978,0.0012403507716953754,0.002159545198082924
4,person_profession,4.0,48,45,61270,12600,"Output "" philosopher"" (p=0.204)","Output "" poet"" (p=0.750)",12,11,573,573,0,0,0,0.046543821692466736,0.05052199214696884,0.0012403507716953754,0.002850255696102977
4,person_profession,8.0,48,45,61270,12600,"Output "" philosopher"" (p=0.204)","Output "" poet"" (p=0.750)",12,11,573,573,0,0,0,0.046543821692466736,0.05808761343359947,0.0012403507716953754,0.0037134168669581413
4,person_profession,1.0,48,46,61270,41905,"Output "" philosopher"" (p=0.204)","Output "" composer"" (p=0.213)",12,9,573,573,0,0,0,0.046543821692466736,0.04650741443037987,2.3944403437781148e-06,4.199086561129661e-06
4,person_profession,2.0,48,46,61270,41905,"Output "" philosopher"" (p=0.204)","Output "" composer"" (p=0.213)",12,9,573,573,0,0,0,0.046543821692466736,0.04672715440392494,2.3944403437781148e-06,5.76658885620418e-06
4,person_profession,4.0,48,46,61270,41905,"Output "" philosopher"" (p=0.204)","Output "" composer"" (p=0.213)",12,9,573,573,0,0,0,0.046543821692466736,0.05549280345439911,2.3944403437781148e-06,8.793463166512083e-06
4,person_profession,8.0,48,46,61270,41905,"Output "" philosopher"" (p=0.204)","Output "" composer"" (p=0.213)",12,9,573,573,0,0,0,0.046543821692466736,0.056046012789011,2.3944403437781148e-06,1.3755355212197173e-05
4,person_profession,1.0,48,47,61270,25710,"Output "" philosopher"" (p=0.204)","Output "" actress"" (p=0.393)",12,11,573,573,0,0,0,0.046543821692466736,0.04189244285225868,1.5459668247785885e-06,1.9019141745957313e-06
4,person_profession,2.0,48,47,61270,25710,"Output "" philosopher"" (p=0.204)","Output "" actress"" (p=0.393)",12,11,573,573,0,0,0,0.046543821692466736,0.041918400675058365,1.5459668247785885e-06,2.0258312360965647e-06
4,person_profession,4.0,48,47,61270,25710,"Output "" philosopher"" (p=0.204)","Output "" actress"" (p=0.393)",12,11,573,573,0,0,0,0.046543821692466736,0.043160583823919296,1.5459668247785885e-06,2.5160318273265148e-06
4,person_profession,8.0,48,47,61270,25710,"Output "" philosopher"" (p=0.204)","Output "" actress"" (p=0.393)",12,11,573,573,0,0,0,0.046543821692466736,0.04154481738805771,1.5459668247785885e-06,3.7510210404434474e-06
4,person_profession,1.0,48,49,61270,129796,"Output "" philosopher"" (p=0.204)","Output "" physicist"" (p=0.244)",12,5,573,573,0,0,0,0.046543821692466736,0.0415755920112133,2.574266000010539e-05,2.6056535716634244e-05
4,person_profession,2.0,48,49,61270,129796,"Output "" philosopher"" (p=0.204)","Output "" physicist"" (p=0.244)",12,5,573,573,0,0,0,0.046543821692466736,0.04164569079875946,2.574266000010539e-05,2.610046612971928e-05
4,person_profession,4.0,48,49,61270,129796,"Output "" philosopher"" (p=0.204)","Output "" physicist"" (p=0.244)",12,5,573,573,0,0,0,0.046543821692466736,0.04191875830292702,2.574266000010539e-05,2.976962787215598e-05
4,person_profession,8.0,48,49,61270,129796,"Output "" philosopher"" (p=0.204)","Output "" physicist"" (p=0.244)",12,5,573,573,0,0,0,0.046543821692466736,0.04139230027794838,2.574266000010539e-05,3.330975232529454e-05
4,person_profession,1.0,49,40,129796,61270,"Output "" physicist"" (p=0.244)","Output "" philosopher"" (p=0.633)",5,7,129796,129796,1,0,0,0.19693221151828766,0.19914855062961578,0.0008048169547691941,0.0009222408407367766
4,person_profession,2.0,49,40,129796,61270,"Output "" physicist"" (p=0.244)","Output "" philosopher"" (p=0.633)",5,7,129796,129796,1,0,0,0.19693221151828766,0.20727069675922394,0.0008048169547691941,0.0009598538163118064
4,person_profession,4.0,49,40,129796,61270,"Output "" physicist"" (p=0.244)","Output "" philosopher"" (p=0.633)",5,7,129796,129796,1,0,0,0.19693221151828766,0.22109577059745789,0.0008048169547691941,0.0011602041777223349
4,person_profession,8.0,49,40,129796,61270,"Output "" physicist"" (p=0.244)","Output "" philosopher"" (p=0.633)",5,7,129796,129796,1,0,0,0.19693221151828766,0.22914136946201324,0.0008048169547691941,0.0012024235911667347
4,person_profession,1.0,49,41,129796,41905,"Output "" physicist"" (p=0.244)","Output "" composer"" (p=0.490)",5,4,129796,129796,1,0,0,0.19693221151828766,0.20182621479034424,0.0015035958494991064,0.0017461389070376754
4,person_profession,2.0,49,41,129796,41905,"Output "" physicist"" (p=0.244)","Output "" composer"" (p=0.490)",5,4,129796,129796,1,0,0,0.19693221151828766,0.20888924598693848,0.0015035958494991064,0.002047878224402666
4,person_profession,4.0,49,41,129796,41905,"Output "" physicist"" (p=0.244)","Output "" composer"" (p=0.490)",5,4,129796,129796,1,0,0,0.19693221151828766,0.2233441025018692,0.0015035958494991064,0.0028114872984588146
4,person_profession,8.0,49,41,129796,41905,"Output "" physicist"" (p=0.244)","Output "" composer"" (p=0.490)",5,4,129796,129796,1,0,0,0.19693221151828766,0.22557683289051056,0.0015035958494991064,0.004131583962589502
4,person_profession,1.0,49,42,129796,12600,"Output "" physicist"" (p=0.244)","Output "" poet"" (p=0.887)",5,19,129796,129796,1,0,0,0.19693221151828766,0.20147952437400818,0.004631401970982552,0.004738344345241785
4,person_profession,2.0,49,42,129796,12600,"Output "" physicist"" (p=0.244)","Output "" poet"" (p=0.887)",5,19,129796,129796,1,0,0,0.19693221151828766,0.21014413237571716,0.004631401970982552,0.00494211632758379
4,person_profession,4.0,49,42,129796,12600,"Output "" physicist"" (p=0.244)","Output "" poet"" (p=0.887)",5,19,129796,129796,1,0,0,0.19693221151828766,0.22115249931812286,0.004631401970982552,0.005201008636504412
4,person_profession,8.0,49,42,129796,12600,"Output "" physicist"" (p=0.244)","Output "" poet"" (p=0.887)",5,19,129796,129796,1,0,0,0.19693221151828766,0.23535646498203278,0.004631401970982552,0.005535053554922342
4,person_profession,1.0,49,43,129796,14250,"Output "" physicist"" (p=0.244)","Output "" actor"" (p=0.242)",5,3,129796,129796,1,0,0,0.19693221151828766,0.1969732940196991,0.00023058390070218593,0.0002306320093339309
4,person_profession,2.0,49,43,129796,14250,"Output "" physicist"" (p=0.244)","Output "" actor"" (p=0.242)",5,3,129796,129796,1,0,0,0.19693221151828766,0.18803338706493378,0.00023058390070218593,0.00024947902420535684
4,person_profession,4.0,49,43,129796,14250,"Output "" physicist"" (p=0.244)","Output "" actor"" (p=0.242)",5,3,129796,129796,1,0,0,0.19693221151828766,0.20700408518314362,0.00023058390070218593,0.0002423768601147458
4,person_profession,8.0,49,43,129796,14250,"Output "" physicist"" (p=0.244)","Output "" actor"" (p=0.242)",5,3,129796,129796,1,0,0,0.19693221151828766,0.1992247849702835,0.00023058390070218593,0.000299522333079949
4,person_profession,1.0,49,44,129796,93457,"Output "" physicist"" (p=0.244)","Output "" novelist"" (p=0.396)",5,12,129796,129796,1,0,0,0.19693221151828766,0.20212548971176147,0.00026128580793738365,0.00026817613979801536
4,person_profession,2.0,49,44,129796,93457,"Output "" physicist"" (p=0.244)","Output "" novelist"" (p=0.396)",5,12,129796,129796,1,0,0,0.19693221151828766,0.2084084004163742,0.00026128580793738365,0.0003133293357677758
4,person_profession,4.0,49,44,129796,93457,"Output "" physicist"" (p=0.244)","Output "" novelist"" (p=0.396)",5,12,129796,129796,1,0,0,0.19693221151828766,0.22169993817806244,0.00026128580793738365,0.0003333123750053346
4,person_profession,8.0,49,44,129796,93457,"Output "" physicist"" (p=0.244)","Output "" novelist"" (p=0.396)",5,12,129796,129796,1,0,0,0.19693221151828766,0.22870025038719177,0.00026128580793738365,0.00038961830432526767
4,person_profession,1.0,49,45,129796,12600,"Output "" physicist"" (p=0.244)","Output "" poet"" (p=0.750)",5,11,129796,129796,1,0,0,0.19693221151828766,0.19753703474998474,0.004631401970982552,0.005264183972030878
4,person_profession,2.0,49,45,129796,12600,"Output "" physicist"" (p=0.244)","Output "" poet"" (p=0.750)",5,11,129796,129796,1,0,0,0.19693221151828766,0.20606020092964172,0.004631401970982552,0.006222479045391083
4,person_profession,4.0,49,45,129796,12600,"Output "" physicist"" (p=0.244)","Output "" poet"" (p=0.750)",5,11,129796,129796,1,0,0,0.19693221151828766,0.2296290248632431,0.004631401970982552,0.0069341957569122314
4,person_profession,8.0,49,45,129796,12600,"Output "" physicist"" (p=0.244)","Output "" poet"" (p=0.750)",5,11,129796,129796,1,0,0,0.19693221151828766,0.2251458466053009,0.004631401970982552,0.0077040670439600945
4,person_profession,1.0,49,46,129796,41905,"Output "" physicist"" (p=0.244)","Output "" composer"" (p=0.213)",5,9,129796,129796,1,0,0,0.19693221151828766,0.1986503005027771,0.0015035958494991064,0.0017186618642881513
4,person_profession,2.0,49,46,129796,41905,"Output "" physicist"" (p=0.244)","Output "" composer"" (p=0.213)",5,9,129796,129796,1,0,0,0.19693221151828766,0.21007920801639557,0.0015035958494991064,0.0020595442038029432
4,person_profession,4.0,49,46,129796,41905,"Output "" physicist"" (p=0.244)","Output "" composer"" (p=0.213)",5,9,129796,129796,1,0,0,0.19693221151828766,0.2115040123462677,0.0015035958494991064,0.0023495976347476244
4,person_profession,8.0,49,46,129796,41905,"Output "" physicist"" (p=0.244)","Output "" composer"" (p=0.213)",5,9,129796,129796,1,0,0,0.19693221151828766,0.21438449621200562,0.0015035958494991064,0.0026987025048583746
4,person_profession,1.0,49,47,129796,25710,"Output "" physicist"" (p=0.244)","Output "" actress"" (p=0.393)",5,11,129796,129796,1,0,0,0.19693221151828766,0.19884811341762543,4.540466397884302e-05,5.19507666467689e-05
