graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-kmeans,14,0.9814676188262164,17,127,0.9973830743474381,0.7809056586730206,0.21647741567441747,0.998396277538943,0.8268877690357251,0.17150850850321786,0.9539698315715858,0.40427927284111426,0.5496905587304715,0.056364114154023696,0.05737220947046542,-0.8435191426247586,156.2331314086914,138.6628189086914,0.11246214129855522,0.7823199384433778,53,475,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/059_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/059_prune_graph/baseline-kmeans/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-spectral-adj,14,0.9814676188262164,17,119,0.9571723454181026,0.7882375471351644,0.16893479828293823,0.9784012995710014,0.8315913758195411,0.1468099237514603,0.827669954964786,0.4251509476178218,0.4025190073469642,0.08727276170807051,0.0768001587380899,1.093287303365118,146.72606658935547,126.4236068725586,0.1383698220004608,0.7132676886617839,45,483,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/059_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/059_prune_graph/baseline-spectral-adj/result.json
059_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/059_prune_graph.pt,entmax,33,baseline-random-same-size,14,0.9814676188262164,17,120,0.7704382274545534,0.8076375856910848,-0.03719935823653142,0.8022451776048966,0.8506067514039075,-0.04836157379901096,0.6255030153572301,0.4336593907712472,0.19184362458598286,0.05568298306491342,0.06533370277204825,14.983086787388075,152.18640899658203,134.31424713134766,0.11743599170958668,0.7577857883954955,71,457,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/059_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/059_prune_graph/baseline-random-same-size/result.json
060_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/060_prune_graph.pt,entmax,35,ours-ilp,13,0.7174129033895063,15,92,0.9230256233588248,0.18074261614504786,0.7422830072137769,0.8440000473721787,0.04963840807414186,0.7943616392980368,0.8531040835499754,0.46942561525820126,0.3836784682917741,0.04995211507704684,0.17780018256292204,-16.243404877576147,106.68276977539062,75.68769836425781,0.29053493339542724,0.5938052472298572,79,516,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/060_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/060_prune_graph/ours-ilp/result.json
060_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/060_prune_graph.pt,entmax,35,baseline-spectral-cosine,13,0.7174129033895063,15,93,0.7179458522545156,0.20618983673442748,0.5117560155200881,0.7118294635012811,0.062321407668726334,0.6495080558325548,0.4980472338339156,0.5240878925447002,-0.026040658710784648,0.08790235306511392,0.1623645117817266,-0.04530065352578805,96.71591186523438,73.28111267089844,0.24230551873398445,0.5749244615340414,85,510,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/060_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/060_prune_graph/baseline-spectral-cosine/result.json
060_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/060_prune_graph.pt,entmax,35,baseline-kmeans,13,0.7174129033895063,15,94,0.9607837217267635,0.2140358391278087,0.7467478825989549,0.8395645396932905,0.08956181628841293,0.7500027234048775,0.9072468342200151,0.48331860901333173,0.42392822520668333,0.061345853644521484,0.16733910139512193,-12.655282553537377,102.56716918945312,73.767578125,0.2807876174417667,0.5787410096057155,52,543,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/060_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/060_prune_graph/baseline-kmeans/result.json
060_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/060_prune_graph.pt,entmax,35,baseline-spectral-adj,13,0.7174129033895063,15,88,0.29677238869153744,0.27758907301760216,0.019183315673935275,0.12814593670241342,0.1577448111871428,-0.029598874484729393,0.5018878381926459,0.5221748794270659,-0.020287041234419934,0.19161726538781998,0.17615600730109618,22.29394727899235,68.21533203125,48.524322509765625,0.2886595862710712,0.38069591158527827,53,542,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/060_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/060_prune_graph/baseline-spectral-adj/result.json
060_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/060_prune_graph.pt,entmax,35,baseline-random-same-size,13,0.7174129033895063,15,91,0.21212002625110474,0.28958281415184994,-0.0774627879007452,0.05441423356970151,0.17052460824932733,-0.11611037467962582,0.44753768195905436,0.5315181457343308,-0.0839804637752764,0.07349066722851642,0.1826381879972402,39.91813729393372,88.92660522460938,64.421142578125,0.27556952820349856,0.5054138693890842,79,516,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/060_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/060_prune_graph/baseline-random-same-size/result.json
061_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/061_prune_graph.pt,entmax,37,ours-ilp,15,0.988030097104255,19,157,0.9975102388866505,0.5615738675480385,0.43593637133861196,0.9986965526042562,0.5549965732505324,0.44369997935372374,0.943908107490299,0.46156096890117615,0.4823471385891228,0.049762195593818156,0.06365757863452619,-1.0048950289339131,169.10464823246002,150.13984298706055,0.11214833798849497,0.7126988673526166,106,560,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/061_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/061_prune_graph/ours-ilp/result.json
061_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/061_prune_graph.pt,entmax,37,baseline-spectral-cosine,15,0.988030097104255,19,155,0.9512762509282205,0.5263110478021081,0.4249652031261124,0.9310163798484259,0.5258430862573853,0.4051732935910406,0.34100277174911714,0.6027967079915838,-0.26179393624246666,0.159777456127751,0.038833699696239385,6.027630772869669,147.28436660766602,137.4832649230957,0.06654543119758492,0.6526193530059476,164,502,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/061_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/061_prune_graph/baseline-spectral-cosine/result.json
061_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/061_prune_graph.pt,entmax,37,baseline-kmeans,15,0.988030097104255,19,158,0.9982459600646504,0.5683437487216438,0.42990221134300655,0.9989402066891334,0.5619731380448213,0.4369670686443121,0.9574874797846009,0.46687542432253776,0.49061205546206316,0.07142673552933998,0.08559586591726355,-0.99093870715835,174.05192983150482,152.58293759822845,0.12334819989677762,0.7242959939219091,97,569,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/061_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/061_prune_graph/baseline-kmeans/result.json
061_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/061_prune_graph.pt,entmax,37,baseline-spectral-adj,15,0.988030097104255,19,153,0.8742863120055714,0.6103494510172585,0.2639368609883129,0.8747482611343961,0.6045162964452128,0.2702319646891833,0.5975304837656091,0.5333172912423756,0.06421319252323354,0.09729015537894528,0.07054956621108847,5.914676825131542,160.71811258792877,140.17532575130463,0.12781874118503725,0.6653982973883139,52,614,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/061_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/061_prune_graph/baseline-spectral-adj/result.json
061_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/061_prune_graph.pt,entmax,37,baseline-random-same-size,15,0.988030097104255,19,151,0.7007166810239028,0.6177526481434871,0.08296403288041576,0.6285136446841683,0.6250669093925492,0.0034467352916190963,0.4057821383250872,0.5634205273503055,-0.15763838902521826,0.07646872329575971,0.09731607510057126,30.455222104517347,164.37021219730377,136.21358585357666,0.17130005471994503,0.6465923130361141,106,560,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/061_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/061_prune_graph/baseline-random-same-size/result.json
062_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/062_prune_graph.pt,entmax,33,ours-ilp,14,0.9393947315719892,19,150,0.9746138422295542,0.4855617294238687,0.48905211280568545,0.9838070495059184,0.51029118579781,0.4735158637081084,0.8482966535174095,0.17054854410995798,0.6777481094074514,0.04994175162855312,0.056001763870288344,-3.5219110657564983,142.47990465164185,128.92098236083984,0.09516375185646755,0.7466241607292469,100,428,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/062_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/062_prune_graph/ours-ilp/result.json
062_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/062_prune_graph.pt,entmax,33,baseline-spectral-cosine,14,0.9393947315719892,19,149,0.9329719578388179,0.5157617366305226,0.4172102212082953,0.9382290214827763,0.5404571041757575,0.3977719173070188,0.09128727159421017,0.33544041820681597,-0.2441531466126058,0.06846383266399975,0.035124133743949286,0.5073991249205457,131.82528734207153,124.60013580322266,0.05480854003451125,0.7216007054650655,79,449,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/062_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/062_prune_graph/baseline-spectral-cosine/result.json
062_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/062_prune_graph.pt,entmax,33,baseline-kmeans,14,0.9393947315719892,19,153,0.989250860150401,0.5264733553677986,0.4627775047826024,0.9942869385145523,0.5503675972274965,0.4439193412870558,0.9015980798527646,0.2230920160330274,0.6785060638197372,0.04287243178755284,0.0447904175577486,-2.9415115861263015,146.19003248214722,136.41076612472534,0.0668942074324809,0.7899999822157976,59,469,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/062_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/062_prune_graph/baseline-kmeans/result.json
062_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/062_prune_graph.pt,entmax,33,baseline-spectral-adj,14,0.9393947315719892,19,156,0.8575408316626536,0.5565209241085518,0.3010199075541018,0.878062441320286,0.5784060402079257,0.29965640111236025,0.155598662491109,0.31002386337987925,-0.15442520088877024,0.1494781426036592,0.03032505092191054,3.1104481965547492,116.52739000320435,110.33304595947266,0.0531578373424596,0.6389752570270133,38,490,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/062_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/062_prune_graph/baseline-spectral-adj/result.json
062_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/062_prune_graph.pt,entmax,33,baseline-random-same-size,14,0.9393947315719892,19,156,0.6195591479450743,0.5685184336959435,0.051040714249130814,0.6575144256677561,0.5865277801525207,0.07098664551523537,0.30030594557353946,0.29858375624637623,0.001722189327163226,0.06613337311692533,0.03764473442370896,31.983558362691483,139.52171277999878,129.4473729133606,0.0722062513848554,0.7496726629768607,100,428,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/062_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/062_prune_graph/baseline-random-same-size/result.json
063_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/063_prune_graph.pt,entmax,33,ours-ilp,13,0.9085022616345023,18,138,0.9621491293363043,0.5935424384008595,0.36860669093544474,0.9725509974883805,0.6359751325741446,0.33657586491423586,0.9257955392606025,0.2474303705106149,0.6783651687499876,0.049139307074904263,0.03364156360650462,-4.774571225460387,201.50228643417358,189.46628761291504,0.05973132630031195,0.7472459931296178,89,439,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/063_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/063_prune_graph/ours-ilp/result.json
063_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/063_prune_graph.pt,entmax,33,baseline-spectral-cosine,13,0.9085022616345023,18,141,0.8975246388426139,0.6156336756196739,0.28189096322294005,0.9025195260892409,0.657971650154133,0.24454787593510796,0.3730012708196561,0.359917528337482,0.013083742482174143,0.09164192605385146,0.046364054781453,0.8233217093916062,187.60107564926147,172.22862005233765,0.08194225722705414,0.6792614552056065,75,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/063_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/063_prune_graph/baseline-spectral-cosine/result.json
063_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/063_prune_graph.pt,entmax,33,baseline-kmeans,13,0.9085022616345023,18,141,0.980389214802125,0.6268859107884887,0.3535033040136364,0.984319098415163,0.6668544345250791,0.3174646638900839,0.9502245949653878,0.30960428466977713,0.6406203102956107,0.042832811223835754,0.03190111970050509,-3.091138986207766,222.29463720321655,209.87504720687866,0.05586994878776222,0.8277371666437783,43,485,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/063_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/063_prune_graph/baseline-kmeans/result.json
063_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/063_prune_graph.pt,entmax,33,baseline-spectral-adj,13,0.9085022616345023,18,131,0.8671680756244594,0.6383395080818238,0.22882856754263559,0.9263286040865678,0.6735593807644521,0.2527692233221157,0.2757462223411436,0.3688276367924341,-0.09308141445129048,0.09015050183058422,0.09044853432008863,1.6533674404017205,191.74931859970093,160.62090063095093,0.162339132133941,0.6334811639660118,40,488,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/063_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/063_prune_graph/baseline-spectral-adj/result.json
063_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/063_prune_graph.pt,entmax,33,baseline-random-same-size,13,0.9085022616345023,18,140,0.5890965615154836,0.6691726856356045,-0.08007612412012088,0.5903745763959931,0.7134550903810294,-0.12308051398503628,0.4490576331449931,0.34408110774134215,0.10497652540365093,0.0706404685993195,0.05297706167299504,28.427107310592667,193.02609777450562,173.8770351409912,0.09920452650855777,0.685762725619092,89,439,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/063_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/063_prune_graph/baseline-random-same-size/result.json
064_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/064_prune_graph.pt,entmax,36,ours-ilp,15,0.9891596684744061,17,125,0.9970275278033078,0.6594736311392168,0.3375538966640911,0.9990935959746365,0.6499960007146892,0.3490975952599473,0.6827116857147383,0.648938776843721,0.03377290887101725,0.0494074397848107,0.0168561631378872,-0.8182573702057806,212.4613733291626,206.49788761138916,0.028068564296317128,0.8523917632073353,104,526,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/064_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/064_prune_graph/ours-ilp/result.json
