graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,cv_cluster_sizes,opposing_sign_frac,n_middle,result_path,supernode_map_path,auto_k_sweep_path
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-arith-decay-0.7,ours,arith,0.7,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.7/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-arith-decay-0.7,ours,arith,0.7,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.7/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-arith-decay-0.8,ours,arith,0.8,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.8/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-arith-decay-0.8,ours,arith,0.8,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.8/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-arith-decay-0.9,ours,arith,0.9,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.9/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-arith-decay-0.9,ours,arith,0.9,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-0.9/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-arith-decay-1.0,ours,arith,1.0,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-1.0/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-arith-decay-1.0,ours,arith,1.0,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-arith-decay-1.0/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-harm-decay-0.0,ours,harm,0.0,3,0,14,0.7429519057720335,0.12374932100806624,0.5618746605040331,0.9823855266851538,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.0/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-harm-decay-0.0,ours,harm,0.0,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.0/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-harm-decay-0.1,ours,harm,0.1,3,0,14,0.7429519057720335,0.12374932100806624,0.5618746605040331,0.9823855266851538,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.1/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-harm-decay-0.1,ours,harm,0.1,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.1/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-harm-decay-0.2,ours,harm,0.2,3,0,14,0.8614423433633733,0.4932730950779945,0.7466365475389972,0.9939011335372925,0.0,0.408248290463863,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.2/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-harm-decay-0.2,ours,harm,0.2,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.2/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-harm-decay-0.3,ours,harm,0.3,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.3/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-harm-decay-0.3,ours,harm,0.3,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.3/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-harm-decay-0.4,ours,harm,0.4,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.4/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-harm-decay-0.4,ours,harm,0.4,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.4/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-harm-decay-0.5,ours,harm,0.5,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.5/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-harm-decay-0.5,ours,harm,0.5,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.5/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-harm-decay-0.6,ours,harm,0.6,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.6/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-harm-decay-0.6,ours,harm,0.6,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.6/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-harm-decay-0.7,ours,harm,0.7,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.7/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-harm-decay-0.7,ours,harm,0.7,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.7/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-harm-decay-0.8,ours,harm,0.8,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.8/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_3,ours-harm-decay-0.8,ours,harm,0.8,2,0,13,0.8465451465774109,0.4677019848106516,0.7338509924053258,0.9765452286776375,0.0,0.6666666666666666,0.0,2,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.8/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_16_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_16_prune_graph.pt,6,n_over_2,ours-harm-decay-0.9,ours,harm,0.9,3,0,14,0.579666354833893,-0.3279738341471746,0.3360130829264127,1.0,0.0,0.7071067811865476,0.0,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_16_prune_graph/ours-harm-decay-0.9/n_over_2/fixed_k_metrics.json
