graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,back_edge_fraction,internal_independence,cv_cluster_sizes,size_entropy,opposing_sign_frac,out_dir_cosine_intra,out_dir_cosine_inter,out_dir_cosine_gap,n_middle,result_path,supernode_map_path,auto_k_sweep_path
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-geo-decay-0.6,ours-agglomerative,geo,0.6,6,0,15,0.0,0.9294342285110837,0.9128709291752769,0.8223773393587694,0.0,1.0,-0.19,1.19,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-geo-decay-0.6,ours-agglomerative,geo,0.6,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-geo-decay-0.7,ours-agglomerative,geo,0.7,6,0,15,0.0,0.9294342285110837,0.9128709291752769,0.8223773393587694,0.0,1.0,-0.19,1.19,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-geo-decay-0.7,ours-agglomerative,geo,0.7,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-geo-decay-0.8,ours-agglomerative,geo,0.8,6,0,15,0.0,0.9648860551062084,0.5773502691896257,0.9111886696777104,0.0,1.0,-0.214,1.214,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-geo-decay-0.8,ours-agglomerative,geo,0.8,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-geo-decay-0.9,ours-agglomerative,geo,0.9,6,0,15,0.0,0.9648860551062084,0.5773502691896257,0.9111886696777104,0.0,1.0,-0.214,1.214,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-geo-decay-0.9,ours-agglomerative,geo,0.9,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,ours-agglomerative-geo-decay-1.0,ours-agglomerative,geo,1.0,6,0,15,0.0,0.9648860551062084,0.5773502691896257,0.9111886696777104,0.0,1.0,-0.214,1.214,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,ours-agglomerative-geo-decay-1.0,ours-agglomerative,geo,1.0,4,0,13,0.059142151582982895,0.8884939409437633,0.8164965809277259,0.775549085500747,0.0,1.0,-0.354,1.354,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,baseline-modularity,baseline,,,6,0,15,0.0,0.92600888581503,0.0,0.9999999999966515,0.6666666666666666,-0.3333333333333333,0.056,-0.3893333333333333,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-modularity/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-modularity/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-modularity/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,baseline-spectral-rbf,baseline,,,6,0,15,0.19073412213909915,0.9429736137390137,1.118033988749895,0.7533334799385393,0.47619047619047616,0.047619047619047616,-0.18,0.2276190476190476,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-spectral-rbf/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-spectral-rbf/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-spectral-rbf/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_2,baseline-kmeans,baseline,,,6,0,15,0.0,0.9709030304636274,0.7637626158259734,0.8592975083298586,0.0,1.0,-0.058,1.058,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-kmeans/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-kmeans/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-kmeans/n_over_2/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,baseline-modularity,baseline,,,4,0,13,0.0,0.8704019997801099,0.3333333333333333,0.9591479170243595,0.5714285714285714,-0.14285714285714285,0.082,-0.22485714285714287,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-modularity/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-modularity/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-modularity/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,baseline-spectral-rbf,baseline,,,4,0,13,0.7133672649343692,0.8923927971294948,1.1547005383792515,0.6037593748168255,0.5555555555555556,-0.1111111111111111,0.554,-0.6651111111111112,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-spectral-rbf/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-spectral-rbf/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-spectral-rbf/n_over_3/fixed_k_metrics.json
node_0-01__040_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/040_prune_graph.pt,12,n_over_3,baseline-kmeans,baseline,,,4,0,13,0.0,0.9408303187006996,0.6236095644623235,0.8647869792539258,0.2631578947368421,0.47368421052631576,-0.054,0.5276842105263158,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-kmeans/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-kmeans/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__040_prune_graph/baseline-kmeans/n_over_3/fixed_k_metrics.json
node_0-01__042_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/042_prune_graph.pt,11,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,5,0,10,0.12190131023038472,0.9668018668889999,0.5300865358950272,0.9122066329298817,0.0,1.0,0.144,0.856,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
node_0-01__042_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/042_prune_graph.pt,11,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,3,0,8,0.0,0.9498782157897949,0.128564869306645,0.9922150607192873,0.0,1.0,-0.33,1.33,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
node_0-01__042_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/042_prune_graph.pt,11,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,5,0,10,0.0,0.9601336307823658,0.5300865358950272,0.9122066329298817,0.0,1.0,0.166,0.834,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
node_0-01__042_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/042_prune_graph.pt,11,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,3,0,8,0.1978504661711728,0.9351872615516186,0.34015067152490375,0.9431887805228427,0.0,1.0,-0.33,1.33,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
node_0-01__042_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/042_prune_graph.pt,11,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,5,0,10,0.0,0.9731321856379509,0.5300865358950272,0.9122066329298818,0.3,0.4,0.102,0.29800000000000004,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
node_0-01__042_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/042_prune_graph.pt,11,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,3,0,8,0.22957965626596036,0.9402078315615654,0.128564869306645,0.9922150607192873,0.0,1.0,-0.33,1.33,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
node_0-01__042_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/042_prune_graph.pt,11,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,5,0,10,0.10195964839963904,0.9838359393179417,0.3401506715249037,0.9609557933828274,0.25,0.5,0.124,0.376,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
node_0-01__042_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/042_prune_graph.pt,11,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,3,0,8,0.2710445500820327,0.9556245654821396,0.25712973861329,0.9713067383150767,0.25,0.5,-0.36,0.86,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
node_0-01__042_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/042_prune_graph.pt,11,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,5,0,10,0.10195964839963904,0.9838359393179417,0.3401506715249037,0.9609557933828274,0.25,0.5,0.124,0.376,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
node_0-01__042_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/042_prune_graph.pt,11,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,3,0,8,0.2710445500820327,0.9556245654821396,0.25712973861329,0.9713067383150767,0.25,0.5,-0.36,0.86,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
node_0-01__042_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/042_prune_graph.pt,11,n_over_2,ours-arith-decay-0.5,ours,arith,0.5,5,0,10,0.0,0.9760589376091957,0.5300865358950272,0.9122066329298818,0.1,0.8,-0.01,0.81,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__042_prune_graph/ours-arith-decay-0.5/n_over_2/fixed_k_metrics.json
