src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_4,SN_2,feature,0.0,-1.0,0.9999999997241379,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.0039643207279265,0.010416666666666963,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_4,SN_6,feature,-4.0543212890625,-1.0,1.3751399772586435,1.495535714285714,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_4,SN_7,feature,-1.336181640625,-1.0,1.3137516685550863,1.2239583333333335,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_4,SN_8,feature,0.0,-1.0,1.1517241374226872,0.34375,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
SN_4,SN_9,feature,-0.047119140625,-1.0,1.2452830173641867,0.203125,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_4,SN_10,feature,0.0076904296875,-1.0,0.9082568796673681,-0.078125,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_4,SN_11,feature,0.1060791015625,-1.0,0.9292929289925518,-0.21875,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-2.35205078125,-1.0,nan,nan,0.020829975605010986,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999997260274,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,1.0053932582534513,0.03125,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999997241379,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9653121899200399,-0.09114583333333304,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_5,SN_4,feature,-0.3974609375,-1.0,1.0476539583544,0.08463541666666652,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_5,SN_6,feature,1.69580078125,-1.0,0.8563829785085892,-0.5725446428571428,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_5,SN_7,feature,0.473663330078125,-1.0,0.9218958609118771,-0.3046875,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_5,SN_8,feature,2.125,-1.0,0.0,-2.265625,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_5,SN_9,feature,0.28515625,-1.0,0.7641509424734781,-0.1953125,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_5,SN_10,feature,0.59765625,-1.0,0.43577981600202004,-0.48046875,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_5,SN_11,feature,0.2470703125,-1.0,0.949494949188042,-0.15625,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.671875,-1.0,nan,nan,0.003913521766662598,-1.0,1.0,False,063_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999997260274,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,1.0269662919575933,0.15625,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999997241379,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9474727449317845,-0.13802083333333304,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.8233137825276355,-0.3138020833333335,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_6,SN_7,feature,0.0,-1.0,0.8184245658783211,-0.708333333333333,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_6,SN_8,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_6,SN_9,feature,0.0,-1.0,0.39150943348949807,-0.50390625,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_6,SN_10,feature,0.0,-1.0,1.9908256857355442,0.84375,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
SN_6,SN_11,feature,-0.0341796875,-1.0,1.020202019872258,0.0625,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,1.92236328125,-1.0,nan,nan,-0.32800084352493286,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9999999997260274,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,1.015280898701183,0.08854166666666696,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,0.9999999997241379,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.9633300293657892,-0.09635416666666652,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,1.0901759524653554,0.16015625,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.33203125,-1.0,0.9006159012298567,-0.3962053571428572,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_7,SN_8,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_7,SN_9,feature,0.0,-1.0,1.3396226398917765,0.28125,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
SN_7,SN_10,feature,0.0,-1.0,0.9724770630781921,-0.0234375,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_7,SN_11,feature,0.55029296875,-1.0,0.6388888886823794,-1.1171875,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,3.279296875,-1.0,nan,nan,-0.05911606550216675,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_8,SN_0,feature,0.0,-1.0,0.9999999997260274,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_8,SN_1,feature,0.0,-1.0,1.0319101121814591,0.18489583333333393,nan,-0.0,1.0,False,063_prune_graph,baseline-kmeans
SN_8,SN_2,feature,0.0,-1.0,0.9999999997241379,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_8,SN_3,feature,0.0,-1.0,0.996035678510924,-0.010416666666666519,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_8,SN_4,feature,-0.00341796875,-1.0,1.0410557178889068,0.07291666666666652,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_8,SN_5,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_8,SN_6,feature,-0.14324951171875,-1.0,1.010638297618832,0.04241071428571397,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_8,SN_7,feature,-0.073486328125,-1.0,1.0186915885239136,0.07291666666666696,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_8,SN_9,feature,-0.095703125,-1.0,1.2264150928586686,0.1875,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_8,SN_10,feature,-0.376953125,-1.0,1.8807339427455603,0.75,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_8,SN_11,feature,-0.177734375,-1.0,1.101010100654219,0.3125,nan,1.0,1.0,True,063_prune_graph,baseline-kmeans
SN_8,SN_LOGIT_0,logit,0.154296875,-1.0,nan,nan,0.0012456774711608887,-1.0,1.0,False,063_prune_graph,baseline-kmeans
SN_9,SN_0,feature,0.0,-1.0,0.9999999997260274,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_9,SN_1,feature,0.0,-1.0,0.9999999998274157,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_9,SN_2,feature,0.0,-1.0,0.9999999997241379,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_9,SN_3,feature,0.0,-1.0,0.9999999996194251,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_9,SN_4,feature,0.0,-1.0,0.9890029319944617,-0.01953125,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_9,SN_5,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_9,SN_6,feature,0.0,-1.0,0.9888017914652949,-0.044642857142857206,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_9,SN_7,feature,0.0,-1.0,0.9799732974790989,-0.078125,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_9,SN_8,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_9,SN_10,feature,0.0,-1.0,0.9999999988256881,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_9,SN_11,feature,0.0625,-1.0,0.949494949188042,-0.15625,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_9,SN_LOGIT_0,logit,0.10205078125,-1.0,nan,nan,0.00814807415008545,-1.0,1.0,False,063_prune_graph,baseline-kmeans
SN_10,SN_0,feature,0.0,-1.0,0.9999999997260274,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_10,SN_1,feature,0.0,-1.0,0.9999999998274157,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_10,SN_2,feature,0.0,-1.0,0.9999999997241379,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_10,SN_3,feature,0.0,-1.0,0.9999999996194251,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_10,SN_4,feature,0.0,-1.0,0.9956011724599547,-0.0078125,nan,-0.0,-1.0,False,063_prune_graph,baseline-kmeans
SN_10,SN_5,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_10,SN_6,feature,0.016845703125,-1.0,0.9697648373827241,-0.12053571428571441,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_10,SN_7,feature,0.1511688232421875,-1.0,0.9719626165732752,-0.109375,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_10,SN_8,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_10,SN_9,feature,0.0,-1.0,0.9999999987924528,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_10,SN_11,feature,0.03759765625,-1.0,0.9696969693835322,-0.09375,nan,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_10,SN_LOGIT_0,logit,0.1748046875,-1.0,nan,nan,0.00902336835861206,-1.0,1.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_0,feature,0.0,-1.0,0.9999999997260274,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_1,feature,0.0,-1.0,0.9999999998274157,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_2,feature,0.0,-1.0,0.9999999997241379,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_3,feature,0.0,-1.0,0.9999999996194251,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_4,feature,0.0,-1.0,0.9999999994369501,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_5,feature,0.0,-1.0,0.9999999997050691,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_6,feature,0.0,-1.0,0.9999999997491601,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_7,feature,0.0,-1.0,0.9999999997436582,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_8,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_9,feature,0.0,-1.0,0.9999999987924528,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_10,feature,0.0,-1.0,0.9999999988256881,0.0,nan,-0.0,0.0,False,063_prune_graph,baseline-kmeans
SN_11,SN_LOGIT_0,logit,0.82421875,-1.0,nan,nan,-0.006491541862487793,-1.0,-1.0,True,063_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.9844097992388531,-0.048611111111110716,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.7783018865574938,-0.734375,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.291015625,-1.0,0.6649214657457855,-1.0,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.0692138671875,-1.0,0.8926174492810234,-0.25,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.0,-1.0,0.9406779650812985,-0.0546875,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_0,SN_6,feature,0.632598876953125,-1.0,0.575520833141493,-1.2734375,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_0,SN_7,feature,-0.7387847900390625,-1.0,1.0292397659167802,0.18229166666666696,nan,1.0,1.0,True,064_prune_graph,baseline-kmeans
SN_0,SN_8,feature,0.01752471923828125,-1.0,0.957446808184699,-0.125,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_0,SN_9,feature,-0.94903564453125,-1.0,1.1551433385804595,0.47916666666666696,nan,1.0,1.0,True,064_prune_graph,baseline-kmeans
SN_0,SN_10,feature,0.753143310546875,-1.0,0.31249999985714283,-1.50390625,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_0,SN_11,feature,0.060868263244628906,-1.0,1.0387096765615815,0.046875,nan,-1.0,1.0,False,064_prune_graph,baseline-kmeans
SN_0,SN_12,feature,-0.033416748046875,-1.0,1.0156249994921875,0.03125,nan,1.0,1.0,True,064_prune_graph,baseline-kmeans
SN_0,SN_13,feature,0.04608154296875,-1.0,0.9792531119031697,-0.15625,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.76416015625,-1.0,nan,nan,-0.17117124795913696,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_1,SN_0,feature,12.34698486328125,-1.0,0.5636320303161121,-1.3004261363636362,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.9056603770850836,-0.3125,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.9109947640926509,-0.265625,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,0.9261744962464753,-0.171875,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_1,SN_5,feature,-0.0311279296875,-1.0,0.847457626199368,-0.140625,nan,1.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.0,-1.0,0.8958333330347222,-0.3125,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_1,SN_7,feature,3.46685791015625,-1.0,0.4682539681788599,-3.3151041666666665,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_1,SN_8,feature,-0.0218505859375,-1.0,1.0638297868718878,0.1875,nan,1.0,1.0,True,064_prune_graph,baseline-kmeans
SN_1,SN_9,feature,4.2305908203125,-1.0,0.2833052275642587,-2.2135416666666665,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_1,SN_10,feature,0.4906635284423828,-1.0,0.6214285711444898,-0.828125,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_1,SN_11,feature,-0.0413818359375,-1.0,0.9225806443994172,-0.09375,nan,1.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_1,SN_12,feature,0.21319580078125,-1.0,0.7578124996210938,-0.484375,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_1,SN_13,feature,1.4423828125,-1.0,0.6141078837358861,-2.90625,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,3.513671875,-1.0,nan,nan,-0.4314327836036682,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,1.0252621540887585,0.07528409090909083,nan,-0.0,1.0,False,064_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.283203125,-1.0,0.944320712392022,-0.17361111111111072,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.92578125,-1.0,0.376963350659028,-1.859375,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.9765625,-1.0,0.15771812073762442,-1.9609375,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.208984375,-1.0,0.5254237282436082,-0.4375,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.48828125,-1.0,0.6666666664444444,-1.0,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_2,SN_7,feature,0.40771484375,-1.0,0.9344193816379209,-0.40885416666666696,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_2,SN_8,feature,0.81640625,-1.0,0.7234042550728836,-0.8125,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_2,SN_9,feature,0.13134765625,-1.0,0.9949409777554322,-0.015625,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_2,SN_10,feature,0.09912109375,-1.0,1.1214285709159184,0.265625,nan,-1.0,1.0,False,064_prune_graph,baseline-kmeans
SN_2,SN_11,feature,0.0810546875,-1.0,1.3096774182732986,0.375,nan,-1.0,1.0,False,064_prune_graph,baseline-kmeans
SN_2,SN_12,feature,0.12890625,-1.0,1.031249999484375,0.0625,nan,-1.0,1.0,False,064_prune_graph,baseline-kmeans
SN_2,SN_13,feature,0.4453125,-1.0,0.800829875412338,-1.5,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,0.65625,-1.0,nan,nan,-0.050074636936187744,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0173975211076034,0.05184659090909083,nan,-0.0,1.0,False,064_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9760579061457632,-0.07465277777777768,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9999999996981132,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.9999999995704698,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_3,SN_5,feature,-0.21484375,-1.0,1.457627117062913,0.421875,nan,1.0,1.0,True,064_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.21875,-1.0,0.8541666663819444,-0.4375,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_3,SN_7,feature,-0.0144500732421875,-1.0,0.989139515296646,-0.06770833333333304,nan,1.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_3,SN_8,feature,0.53515625,-1.0,0.8085106380226347,-0.5625,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_3,SN_9,feature,-0.14990234375,-1.0,1.0404721750425452,0.125,nan,1.0,1.0,True,064_prune_graph,baseline-kmeans
SN_3,SN_10,feature,0.0947265625,-1.0,1.0999999994971428,0.21875,nan,-1.0,1.0,False,064_prune_graph,baseline-kmeans
SN_3,SN_11,feature,0.04248046875,-1.0,0.9354838701952133,-0.078125,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_3,SN_12,feature,0.025634765625,-1.0,1.0781249994609374,0.15625,nan,-1.0,1.0,False,064_prune_graph,baseline-kmeans
SN_3,SN_13,feature,0.326171875,-1.0,0.8257261409691982,-1.3125,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.5859375,-1.0,nan,nan,-0.049522459506988525,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.999523355241342,-0.0014204545454545858,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9860801778574709,-0.04340277777777768,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9999999996981132,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9999999996649215,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.392578125,-1.0,0.17372881337087046,-0.76171875,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.25,-1.0,0.84374999971875,-0.46875,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_4,SN_7,feature,0.3056640625,-1.0,0.9690893899865789,-0.19270833333333304,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_4,SN_8,feature,-0.06982421875,-1.0,1.0425531911344499,0.125,nan,1.0,1.0,True,064_prune_graph,baseline-kmeans
SN_4,SN_9,feature,-0.024658203125,-1.0,0.9831365932735883,-0.05208333333333304,nan,1.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_4,SN_10,feature,0.140625,-1.0,0.9357142852865306,-0.140625,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_4,SN_11,feature,0.09423828125,-1.0,1.0129032249699896,0.015625,nan,-1.0,1.0,False,064_prune_graph,baseline-kmeans
SN_4,SN_12,feature,0.072265625,-1.0,1.031249999484375,0.0625,nan,-1.0,1.0,False,064_prune_graph,baseline-kmeans
SN_4,SN_13,feature,0.28515625,-1.0,0.8879668048613488,-0.84375,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.38671875,-1.0,nan,nan,0.008321762084960938,-1.0,1.0,False,064_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,1.0097712103379985,0.029119318181818343,nan,-0.0,1.0,False,064_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9972160353149241,-0.008680555555555358,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999996981132,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9999999996649215,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999995704698,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.0,-1.0,0.9999999996666666,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_5,SN_7,feature,-0.01702880859375,-1.0,0.999999999839599,0.0,nan,1.0,0.0,False,064_prune_graph,baseline-kmeans
SN_5,SN_8,feature,0.205078125,-1.0,0.8510638294975101,-0.4375,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_5,SN_9,feature,0.03448486328125,-1.0,0.9865092745541151,-0.04166666666666652,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_5,SN_10,feature,0.06982421875,-1.0,0.9428571424261224,-0.125,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_5,SN_11,feature,0.022216796875,-1.0,1.0774193539489698,0.09375,nan,-1.0,1.0,False,064_prune_graph,baseline-kmeans
SN_5,SN_12,feature,0.010986328125,-1.0,0.9843749995078125,-0.03125,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_5,SN_13,feature,0.06005859375,-1.0,0.9585062239391196,-0.3125,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.29296875,-1.0,nan,nan,0.018793165683746338,-1.0,1.0,False,064_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,1.0035748328376946,0.010653409090909172,nan,-0.0,1.0,False,064_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9476614696292578,-0.1631944444444442,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999996981132,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9999999996649215,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999995704698,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999989152543,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_6,SN_7,feature,0.984375,-1.0,0.8897243106342296,-0.6875,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_6,SN_8,feature,0.013427734375,-1.0,0.9893617017908556,-0.03125,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_6,SN_9,feature,0.20068359375,-1.0,0.9848229339138516,-0.046875,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_6,SN_10,feature,0.07958984375,-1.0,0.9285714281469387,-0.15625,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_6,SN_11,feature,-0.11328125,-1.0,1.3741935472522788,0.453125,nan,1.0,1.0,True,064_prune_graph,baseline-kmeans
SN_6,SN_12,feature,0.41796875,-1.0,0.7734374996132812,-0.453125,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_6,SN_13,feature,0.388671875,-1.0,0.912863070418209,-0.65625,nan,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,0.81640625,-1.0,nan,nan,-0.0003631114959716797,-1.0,-1.0,True,064_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,1.013346043511251,0.039772727272727515,nan,-0.0,1.0,False,064_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.8766703783379944,-0.3845486111111107,nan,-0.0,-1.0,False,064_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,0.9999999996981132,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.9999999996649215,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.9999999995704698,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9999999989152543,0.0,nan,-0.0,0.0,False,064_prune_graph,baseline-kmeans
